n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0001975,1.9091883092036787e-05,2.5451685,0.24579526688791223
120000,5,2,0.000185,1.4142135623730911e-06,3.249967,0.022044761010271714
140000,5,2,0.000186,0.0,3.7666895,0.007968386317191186
160000,5,2,0.000187,0.0,4.2761545000000005,0.010198601105053471
190000,5,2,0.00018649999999999998,7.071067811865456e-07,5.087478,0.023580596939009095
220000,5,2,0.00019050000000000002,2.1213203435596365e-06,5.7816980000000004,0.07133576051322349
260000,5,2,0.000191,1.4142135623730911e-06,6.8136980000000005,0.05562950468950812
310000,5,2,0.0001965,7.071067811865456e-07,7.897043999999999,0.03109572780945947
370000,5,2,0.000198,0.0,9.3502345,0.0005352798333570443
440000,5,2,0.000204,1.4142135623730911e-06,10.803271500000001,0.0675209194287214
520000,5,2,0.000214,1.4142135623730911e-06,12.1688705,0.08384660079275735
620000,5,2,0.000221,2.8284271247461823e-06,14.0217225,0.20860145019749984
740000,5,2,0.0002295,2.1213203435596365e-06,16.1083565,0.1650733709612185
880000,5,2,0.000284,0.0,15.502579,0.021010970896177244
1000000,5,2,0.000303,2.8284271247461823e-06,16.4950795,0.1545247519994765
1200000,5,2,0.00032649999999999997,2.1213203435596555e-06,18.3912415,0.1385158544734137
1400000,5,2,0.0003555,2.1213203435596555e-06,19.708593,0.12351599832410383
1600000,5,2,0.000377,0.0,21.216757,0.010862574372587499
1900000,5,2,0.00041799999999999997,4.242640687119273e-06,22.724387999999998,0.2531286713155974
2200000,5,2,0.0004505,7.071067811865647e-07,24.412749,0.026319928609325575
2600000,5,2,0.0004985,6.363961030678929e-06,26.0643555,0.3302860419583308
3100000,5,2,0.0005629999999999999,2.8284271247461823e-06,27.529921,0.10662887417580892
3700000,5,2,0.00063,0.0,29.3551785,0.00615960717091721
4400000,5,2,0.0007125,4.949747468305799e-06,30.874622000000002,0.2323241755995291
5200000,5,2,0.000804,8.485281374238546e-06,32.3374855,0.3571518570027308
6200000,5,2,0.000931,0.0,33.295725,0.010088999553970565
7400000,5,2,0.00108,1.838477631085022e-05,34.264706000000004,0.5873766325689194
8800000,5,2,0.001266,3.535533905932747e-05,34.772016,0.9691068141789141
10000000,5,2,0.0014260000000000002,2.6870057685088845e-05,35.071560500000004,0.6612417140384478
12000000,5,2,0.0016355,2.1213203435596174e-06,36.681340000000006,0.03957959497013516
14000000,5,2,0.0018455,1.3435028842544499e-05,37.934379500000006,0.2755276928232425
16000000,5,2,0.0021865,6.717514421272204e-05,36.6071715,1.1311820523878997
19000000,5,2,0.002476,2.5455844122715716e-05,38.3727195,0.4019866695706454
22000000,5,2,0.0028385,7.071067811866414e-07,38.746769,0.010200722425397327
26000000,5,2,0.0034330000000000003,8.061017305526638e-05,37.8803565,0.8921700608519091
31000000,5,2,0.004009499999999999,0.00011101576464628797,38.668909,1.0696927538026983
37000000,5,2,0.004654500000000001,2.7577164466275336e-05,39.748994499999995,0.23703279965544716
44000000,5,2,0.005534,9.899494936611753e-06,39.754562,0.07336515697522553
52000000,5,2,0.0068275,3.889087296526037e-05,38.082609000000005,0.21437073442519902
62000000,5,2,0.0079505,1.4849242404917629e-05,38.991307,0.07429146685858252
74000000,5,2,0.0094785,7.283199846221487e-05,39.037621,0.30002823568457637
88000000,5,2,0.011353,4.3840620433565635e-05,38.75645,0.1482025102688875
100000000,5,2,0.012875999999999999,1.8384776310850224e-05,38.832796,0.05480643239620812
120000000,5,2,0.0159175,9.687362902255822e-05,37.6945445,0.22961666373436102
140000000,5,2,0.018532,4.242640687119112e-05,37.772616,0.08705474425900137
160000000,5,2,0.0198575,3.323401871576662e-05,40.286895,0.06829237292699888
190000000,5,2,0.026275,0.0005741707063234767,36.16507,0.7902116269658401
220000000,5,2,0.031768500000000005,0.0001223294731452724,34.6261075,0.1335547932966113
260000000,5,2,0.037094,0.0001866761902332488,35.046532,0.17616009818344144
310000000,5,2,0.045233999999999996,0.0002262741699796909,34.2666955,0.17125065580166346
370000000,5,2,0.044191499999999995,8.131727983645088e-05,41.863209999999995,0.07683280863016673
400000000,5,2,0.0563145,0.00011101576464628614,35.515069,0.0698084098658587
