n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0001855,7.071067811865456e-07,2.6890985,0.009142183573960693
120000,5,2,0.000187,0.0,3.2062530000000002,0.0043246650737369325
140000,5,2,0.000186,0.0,3.7632805,0.0033481506089184125
160000,5,2,0.00018899999999999999,1.4142135623731104e-06,4.240025,0.036133156518632525
190000,5,2,0.00019050000000000002,2.1213203435596365e-06,4.9831745000000005,0.053467879259420786
220000,5,2,0.0001975,6.363961030678929e-06,5.569053,0.17256940994857667
260000,5,2,0.0001995,2.121320343559656e-06,6.510521000000001,0.07047591866730103
310000,5,2,0.0002,0.0,7.755539,0.014351439230962234
370000,5,2,0.00020449999999999998,2.1213203435596365e-06,9.049001,0.09188569778806735
440000,5,2,0.00021,0.0,10.4701345,0.0068002459146713325
520000,5,2,0.000219,4.2426406871192925e-06,11.874812,0.2503313568892243
620000,5,2,0.0002305,4.949747468305838e-06,13.4521505,0.3220737038016291
740000,5,2,0.0002485,1.76776695296637e-05,14.924151,1.0551631236628762
880000,5,2,0.0003135,7.071067811865264e-07,14.028885500000001,0.03362080612507662
1000000,5,2,0.000343,1.4142135623730911e-06,14.5732775,0.0808527106812133
1200000,5,2,0.000366,1.4142135623730911e-06,16.401042500000003,0.055444949819617756
1400000,5,2,0.000396,4.242640687119273e-06,17.680321499999998,0.21435871360992156
1600000,5,2,0.0004215,3.5355339059327467e-06,18.978223,0.14452696922027983
1900000,5,2,0.0004745,2.1213203435596555e-06,20.025638999999998,0.10190398666391691
2200000,5,2,0.0005059999999999999,5.656854249492442e-06,21.734704,0.2422816532921969
2600000,5,2,0.0005744999999999999,7.778174593052058e-06,22.625771999999998,0.3214111447476595
3100000,5,2,0.0006364999999999999,7.071067811865647e-07,24.343977000000002,0.019248860797458998
3700000,5,2,0.0007285,2.1213203435596174e-06,25.385123,0.06901362184380698
