n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0009595000000000001,2.121320343559694e-06,0.5211155000000001,0.0011136931803688076
120000,5,2,0.0011165,2.1213203435596174e-06,0.5371855000000001,0.001016112444565084
140000,5,2,0.0012735,7.071067811864881e-07,0.5498015,0.00022839549032322814
160000,5,2,0.001391,0.0,0.575093,0.00019657568516986054
190000,5,2,0.0016619999999999998,1.4142135623731295e-06,0.5716625,0.0006300321420371962
220000,5,2,0.0018995,2.1213203435596174e-06,0.579119,0.0006604377336282286
260000,5,2,0.002212,2.8284271247459523e-06,0.587724,0.0007141778489983814
310000,5,2,0.0025965,6.363961030678852e-06,0.596915,0.0015188653659887316
370000,5,2,0.0030675,3.5355339059325934e-06,0.6030335,0.0007304413049657472
440000,5,2,0.003691,1.9798989873223197e-05,0.5960194999999999,0.0032208713883047067
520000,5,2,0.0044125,6.363961030679159e-06,0.5892745,0.0008266078272070568
620000,5,2,0.005275,2.9698484809835258e-05,0.587668,0.0032640049019570707
740000,5,2,0.0064069999999999995,2.404163056034274e-05,0.5775079999999999,0.0021651609639932153
880000,5,2,0.011044499999999999,9.192388155425725e-06,0.398389,0.00032668333290815837
1000000,5,2,0.012674,0.0,0.39450850000000004,1.767766952966174e-05
1200000,5,2,0.014969,1.4142135623732828e-06,0.4008295,5.4447222151359736e-05
1400000,5,2,0.017614,9.899494936611753e-06,0.397417,0.0002276883835420605
1600000,5,2,0.0199315,4.949747468305876e-06,0.401372,9.758073580372338e-05
1900000,5,2,0.023864499999999997,3.181980515339457e-05,0.39808299999999996,0.0005388153672641385
2200000,5,2,0.0276205,2.121320343559311e-06,0.398256,2.4041630560327408e-05
2600000,5,2,0.0326765,7.778174593054895e-06,0.39783999999999997,0.00010040916292851166
3100000,5,2,0.038757,9.61665222413685e-05,0.399926,0.0009913637072235498
3700000,5,2,0.0461825,7.77817459304999e-06,0.4005845,7.283199846222835e-05
4400000,5,2,0.0544385,2.3334523779159778e-05,0.404126,0.0001682914139224096
5200000,5,2,0.06430549999999999,2.8991378028648004e-05,0.40432049999999997,0.00018172644276494784
6200000,5,2,0.07755100000000001,7.35391052434058e-05,0.39973800000000004,0.00038042344827835054
7400000,5,2,0.0924595,0.00017041273426595175,0.4001765,0.0007375123727775805
8800000,5,2,0.1086415,1.767766952966174e-05,0.4050015,6.717514421273032e-05
10000000,5,2,0.123391,2.1213203435598013e-05,0.405215,6.929646455627246e-05
12000000,5,2,0.1481945,8.41457069612048e-05,0.40487249999999997,0.00022980970388560262
14000000,5,2,0.17278300000000002,1.555634918609998e-05,0.4051315,3.606244584049111e-05
16000000,5,2,0.1974175,1.6263455967287233e-05,0.40523299999999995,3.394112549694897e-05
19000000,5,2,0.23711300000000002,0.00012727922061356846,0.40065300000000004,0.00021637467504306441
22000000,5,2,0.2713995,5.161879502661071e-05,0.405307,7.636753236818425e-05
26000000,5,2,0.3207185,2.8991378028657816e-05,0.40533949999999996,3.606244584049111e-05
31000000,5,2,0.386775,6.222539674443916e-05,0.4007505,6.43467170879813e-05
37000000,5,2,0.461922,0.0005119453095790229,0.400501,0.0004440630585851249
44000000,5,2,0.542755,0.00027860007178750356,0.40533949999999996,0.00020859650045002424
52000000,5,2,0.641225,4.384062043357054e-05,0.4054735,2.7577164466283305e-05
62000000,5,2,0.765476,0.0006279108216936542,0.40497700000000003,0.0003323401871576957
74000000,5,2,0.9127045,0.0003090056633785359,0.405389,0.00013717871555020964
88000000,5,2,1.085649,0.0009941921343482986,0.4052875,0.00037123106012293584
100000000,5,2,1.23329,0.00012586500705121358,0.4054195,4.17193000900284e-05
120000000,5,2,1.4804575,0.0011773327906756212,0.40528,0.0003224406922210349
140000000,5,2,1.726731,0.001033790114094785,0.4053905,0.0002425376259469732
160000000,5,2,1.97343,0.0005430580079511836,0.40538549999999995,0.00011101576464630086
190000000,5,2,2.3433255,0.0008266078272070568,0.40540699999999996,0.00014283556979966842
220000000,5,2,2.7136065,1.767766952962249e-05,0.4053645,2.12132034358139e-06
260000000,5,2,3.2064185,0.0006215468606628707,0.4054365,7.84888527117264e-05
310000000,5,2,3.8235805000000003,0.00017889801564039505,0.4053795,1.909188309203625e-05
370000000,5,2,4.5635975,0.0003486036431247081,0.405382,3.111269837219996e-05
400000000,5,2,4.9322245,0.00023122391744829116,0.4054965,1.909188309203625e-05
