n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000173,1.4142135623730911e-06,2.88858,0.0198117177952846
120000,5,2,0.000174,1.4142135623730911e-06,3.4446065,0.030090929073393613
140000,5,2,0.0001785,7.071067811865456e-07,3.9134304999999996,0.011819289847533167
160000,5,2,0.000178,1.4142135623730911e-06,4.5023085,0.03660338252812136
190000,5,2,0.0001795,7.071067811865647e-07,5.295291,0.029698484809834867
220000,5,2,0.0001825,7.071067811865456e-07,6.0231375,0.023810406642894816
260000,5,2,0.00018800000000000002,1.4142135623731104e-06,6.907676,0.04544433861329656
310000,5,2,0.000188,0.0,8.237721,0.0107734789181581
370000,5,2,0.0001935,7.071067811865456e-07,9.566665,0.013082889665513358
440000,5,2,0.000198,0.0,11.1040305,0.017317752178039294
520000,5,2,0.00021700000000000002,7.071067811865475e-06,12.0000825,0.38630304116392866
620000,5,2,0.000215,1.4142135623730911e-06,14.3923215,0.10167559117359501
740000,5,2,0.00023,2.8284271247461823e-06,16.112617,0.20613435463793867
880000,5,2,0.000299,0.0,14.7162075,0.024745201807623466
1000000,5,2,0.0003285,4.949747468305838e-06,15.234607,0.21884106349586221
1200000,5,2,0.000355,2.8284271247461823e-06,16.902775499999997,0.11137992463859908
1400000,5,2,0.0003865,3.5355339059327467e-06,18.1098445,0.18144147873212405
1600000,5,2,0.000411,0.0,19.466237,0.031181994836763094
1900000,5,2,0.0004535,2.1213203435596555e-06,20.9325715,0.09148193981600929
2200000,5,2,0.0005005,3.5355339059327467e-06,21.978362500000003,0.15379501780129298
2600000,5,2,0.0005595,7.778174593051982e-06,23.225602,0.3324292826121072
3100000,5,2,0.000631,5.656854249492442e-06,24.565703499999998,0.20297429443281703
3700000,5,2,0.000723,1.4142135623731295e-06,25.5891285,0.04732736397159702
4400000,5,2,0.000817,2.8284271247461823e-06,26.9279085,0.10953720436682686
5200000,5,2,0.0009235000000000001,3.5355339059326704e-06,28.1528675,0.12517133529886243
6200000,5,2,0.0010725,4.949747468305723e-06,28.906671,0.1348848611520213
7400000,5,2,0.0012355,9.19238815542511e-06,29.946625,0.22195799018733234
8800000,5,2,0.001464,2.5455844122715716e-05,30.052476,0.5260591609315423
10000000,5,2,0.0016445000000000001,5.444722215136418e-05,30.4208875,0.9968812614371384
12000000,5,2,0.001889,9.899494936611599e-06,31.7627245,0.16591765645795392
14000000,5,2,0.002149,1.5556349186103963e-05,32.5732745,0.2286931822781367
16000000,5,2,0.0024395,4.949747468305876e-06,32.791832,0.06363253923897758
19000000,5,2,0.0028325,1.6263455967290604e-05,33.5393205,0.188434764798058
22000000,5,2,0.003236,1.272792206135801e-05,33.9925035,0.12789793904711702
26000000,5,2,0.0037485,7.071067811866414e-07,34.678116,0.008045460956340929
31000000,5,2,0.004489,1.9798989873223505e-05,34.529424,0.15352985275834677
37000000,5,2,0.0052065,6.363961030679159e-06,35.532613,0.043677985873895
44000000,5,2,0.0061665,7.424621202458754e-05,35.677603000000005,0.42861136120266163
52000000,5,2,0.0073124999999999996,7.70746391493341e-05,35.5569545,0.37385796181504427
62000000,5,2,0.0086085,2.1920310216782817e-05,36.010326500000005,0.09157810633825153
74000000,5,2,0.0101015,4.171930009000632e-05,36.629624,0.1522853448234553
88000000,5,2,0.011998,3.2526911934581824e-05,36.672772,0.10129587483209689
100000000,5,2,0.013534500000000001,6.363961030679159e-06,36.942458,0.015689285260967026
120000000,5,2,0.0161745,2.121320343559311e-06,37.095772499999995,0.004203749814156914
140000000,5,2,0.0188295,3.0405591591022512e-05,37.176485,0.06025256882490823
160000000,5,2,0.021157000000000002,7.071067811865187e-06,37.812124499999996,0.012170014810998905
190000000,5,2,0.025782,7.778174593051951e-05,36.847460999999996,0.11080080418480989
220000000,5,2,0.030058500000000002,0.0001873832970144336,36.5958195,0.2278163698694634
260000000,5,2,0.035563,2.5455844122716637e-05,36.55497,0.026653683010042038
310000000,5,2,0.042730000000000004,4.242640687118622e-06,36.27459,0.0035496760415527177
370000000,5,2,0.0463775,4.4547727214752885e-05,39.8898475,0.03832165200640494
400000000,5,2,0.053170999999999996,0.00010889444430272438,37.6143795,0.07724363767003889
