n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,3,0.00019466666666666666,1.1839200423452028e-05,2.5829303333333336,0.14848093295829828
120000,5,2,0.000191,0.0,3.143617,0.002538513344459693
140000,5,2,0.0001895,7.071067811865456e-07,3.6908125,0.011146124191843685
160000,5,2,0.00019050000000000002,7.071067811865456e-07,4.2004459999999995,0.019493519743750454
190000,5,2,0.00019549999999999998,2.1213203435596365e-06,4.8574055000000005,0.03912633952339529
220000,5,2,0.00019950000000000002,7.071067811865456e-07,5.51799,0.013094203374012668
260000,5,2,0.000204,0.0,6.372262,0.017845960943585995
310000,5,2,0.0002025,6.363961030678929e-06,7.644353000000001,0.23451054976695637
370000,5,2,0.0002145,7.071067811865456e-07,8.625493500000001,0.0191095607615665
440000,5,2,0.000225,1.4142135623730911e-06,9.780068499999999,0.03799779710062145
520000,5,2,0.00024,0.0,10.8377815,0.0007346839456518894
620000,5,2,0.000246,2.8284271247462013e-06,12.595532,0.12426128887147438
740000,5,2,0.0002605,7.071067811865647e-07,14.220466,0.03107168617890016
880000,5,2,0.00036950000000000004,2.1213203435596555e-06,11.903550500000001,0.08254411010181181
1000000,5,2,0.00039499999999999995,1.4142135623730911e-06,12.654406999999999,0.047104625335524154
1200000,5,2,0.000441,4.242640687119273e-06,13.599026,0.12923649218390248
1400000,5,2,0.0004845,6.36396103067889e-06,14.4515285,0.20484954161652463
1600000,5,2,0.0005250000000000001,2.8284271247461823e-06,15.231382499999999,0.07355254027224292
1900000,5,2,0.000588,7.071067811865493e-06,16.151318000000003,0.2002300130150322
2200000,5,2,0.000651,2.828427124746259e-06,16.895854,0.056923510099081386
2600000,5,2,0.0007215,3.5355339059327467e-06,18.015147499999998,0.08227965216564875
3100000,5,2,0.0008345,4.949747468305799e-06,18.579151500000002,0.11525204137237774
3700000,5,2,0.0009475,3.5355339059327467e-06,19.528311000000002,0.06626297646498992
4400000,5,2,0.0010869999999999999,2.8284271247461056e-06,20.2417435,0.05570516511509561
5200000,5,2,0.0012490000000000001,1.4142135623730834e-05,20.818155,0.23205547502267582
6200000,5,2,0.001446,1.4142135623729761e-06,21.438729000000002,0.02825457276265359
7400000,5,2,0.0017000000000000001,3.111269837220808e-05,21.768745,0.4041214249430489
8800000,5,2,0.002023,1.2727922061357704e-05,21.755471,0.13718295819087853
10000000,5,2,0.0022355,4.949747468305876e-06,22.367761,0.04462550896068176
12000000,5,2,0.0026414999999999998,2.1213203435596174e-06,22.7109135,0.01816910874258757
14000000,5,2,0.003005,5.656854249492211e-06,23.293492999999998,0.042071439267038185
16000000,5,2,0.003441,2.8284271247461973e-05,23.249178999999998,0.19355351078706887
19000000,5,2,0.0041145,5.161879502661807e-05,23.091336499999997,0.29132304410138854
22000000,5,2,0.0045915,3.181980515339457e-05,23.9569475,0.16664597644257864
26000000,5,2,0.0054269999999999995,1.2727922061357704e-05,23.95563,0.054902598918447856
31000000,5,2,0.006424,3.394112549695388e-05,24.128569499999998,0.12917214546681619
37000000,5,2,0.007502,2.4041630560342126e-05,24.659654500000002,0.07783477893910806
44000000,5,2,0.008840500000000001,3.3234018715767855e-05,24.885858,0.09522607022239224
52000000,5,2,0.010540500000000001,5.020458146424479e-05,24.6673085,0.11835765435534855
62000000,5,2,0.012464,6.222539674441585e-05,24.872551,0.12440129601414752
74000000,5,2,0.014714999999999999,7.636753236814623e-05,25.145024499999998,0.1298651101123779
88000000,5,2,0.017491,0.00011596551211459202,25.156283000000002,0.16706104812313224
100000000,5,2,0.019641,0.00013293607486307142,25.457520000000002,0.17272780186756326
120000000,5,2,0.023454,0.0003733523804664976,25.585151500000002,0.40692368911689286
140000000,5,2,0.0270925,3.323401871576908e-05,25.8376855,0.03144008881189772
160000000,5,2,0.030893999999999998,0.0005487148622007601,25.8991325,0.45966678392559535
190000000,5,2,0.036709,0.00010606601717798027,25.8792885,0.07433177194511138
220000000,5,2,0.042372,0.0001103086578651038,25.960595499999997,0.06779669107338503
260000000,5,2,0.049197500000000005,0.00020152543263816643,26.4243735,0.10855008330029063
310000000,5,2,0.0588095,0.0005381082604829611,26.3573885,0.2414536312514279
370000000,5,2,0.0645905,3.5355339059264604e-06,28.642038499999998,0.0014927024150868246
400000000,5,2,0.0748955,0.0008209509729575784,26.705545,0.29275352111972974
