n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002695,2.1213203435596174e-06,1.855906,0.01158806593008519
120000,5,2,0.00029,1.4142135623731295e-06,2.0697445,0.008829642376676517
140000,5,2,0.0003105,2.1213203435596555e-06,2.2530405,0.01733613695435083
160000,5,2,0.000329,1.4142135623730911e-06,2.4334845,0.007961315249379274
190000,5,2,0.0003625,2.1213203435596555e-06,2.6225275,0.017425232408780227
220000,5,2,0.00039650000000000004,4.949747468305838e-06,2.7754585,0.03213022503033554
260000,5,2,0.00043349999999999997,7.071067811865264e-07,2.9996764999999996,0.007590791296037545
310000,5,2,0.0004905,2.121320343559694e-06,3.1618209999999998,0.01224567523658859
370000,5,2,0.0005455,4.949747468305876e-06,3.3897285000000004,0.02945877561101272
440000,5,2,0.000627,1.4142135623730528e-06,3.50907,0.008307090465379469
520000,5,2,0.000735,1.4142135623731295e-06,3.5369265,0.0058286811973205545
620000,5,2,0.0008635,7.071067811864881e-07,3.5892035,0.002030103568786469
740000,5,10,0.0011078,0.00010777844215144599,3.4946645,0.1956022413424849
880000,5,2,0.0016835,7.071067811864881e-07,2.6131830000000003,0.0009277240969167361
1000000,5,2,0.001893,7.071067811865493e-06,2.641196,0.009584125312202511
1200000,5,2,0.0022370000000000003,1.4142135623729761e-06,2.6818805,0.0014007785335304012
1400000,5,2,0.0025765,6.363961030678852e-06,2.7167865,0.006374567632396566
1600000,5,2,0.0028095,3.5355339059325934e-06,2.8474779999999997,0.0030589439354131985
1900000,5,2,0.0034175,7.071067811866414e-07,2.7799525000000003,0.0007445834405895707
2200000,5,2,0.003961,1.1313708498985036e-05,2.7770965,0.007867977154262792
2600000,5,2,0.004618,0.0,2.8150715,5.303300858918149e-05
3100000,5,2,0.005471,7.071067811865187e-06,2.8331204999999997,0.003881309121933171
3700000,5,2,0.0064515,1.2020815280171063e-05,2.8674980000000003,0.005226933326530848
4400000,5,2,0.007741,3.252691193458121e-05,2.842037,0.012177792985594928
5200000,5,2,0.009114,2.2627416997968845e-05,2.8527810000000002,0.0071021805102377995
6200000,5,2,0.010812,6.646803743153571e-05,2.8671984999999998,0.017696761412755817
7400000,5,2,0.012830000000000001,8.48528137423847e-06,2.8838454999999996,0.0018080720394939459
8800000,5,2,0.0156505,4.8790367901872736e-05,2.8114535,0.008835299230925856
10000000,5,2,0.017403000000000002,2.8284271247465655e-06,2.8730865000000003,0.0004645691552394964
12000000,5,2,0.021266,0.00015414927829866942,2.821482,0.020421243840667503
14000000,5,2,0.0242415,6.717514421272296e-05,2.887599,0.00801859089865554
16000000,5,2,0.026661999999999998,4.2426406871210755e-06,3.0005249999999997,0.0005543717164501797
19000000,5,2,0.032746,2.5455844122716637e-05,2.90114,0.002251427991298021
22000000,5,2,0.037989499999999995,9.545941546018616e-05,2.8955455,0.007300877515751045
26000000,5,2,0.044948,0.00011030865786509888,2.8922425,0.007076017559333694
31000000,5,2,0.0529085,3.535533905931367e-06,2.92959,0.00022344574285509397
37000000,5,2,0.063206,0.00011737972567696652,2.9269369999999997,0.005434822720199862
44000000,5,2,0.077127,0.00027294321753800556,2.852449,0.010104555903155702
52000000,5,2,0.0907895,7.848885271170677e-05,2.8637685,0.002462852918872833
62000000,5,2,0.10664599999999999,0.0002064751801064723,2.9068165,0.005629277085026023
74000000,5,2,0.127205,9.192388155424497e-05,2.9086914999999998,0.002089500538405963
88000000,5,2,0.1448545,4.5961940777112675e-05,3.037534,0.0009644936495382378
100000000,5,2,0.174475,0.00015697770542341354,2.8657395,0.0025844752852369627
120000000,5,2,0.197457,1.4142135623725467e-05,3.0386375,0.00021708178182415353
140000000,5,2,0.24528650000000002,8.273149339883029e-05,2.853805,0.0009659078631008086
160000000,5,2,0.2652455,0.0006795296167203041,3.016084,0.007718777623432614
190000000,5,2,0.3262885,0.00023405234457276542,2.911533,0.0020845507909379073
220000000,5,2,0.385117,0.0005543717164502582,2.8562775,0.004116068573286947
260000000,5,2,0.453611,0.0003337544007200702,2.865891,0.0021071782079358993
310000000,5,2,0.5313885,7.424621202460287e-05,2.916887,0.0004087077195258014
370000000,5,2,0.6334120000000001,0.00019940411229460957,2.920689,0.0009206530291048244
400000000,5,2,0.6617035,4.454772721469891e-05,3.0225025,0.00020152543263807319
