n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000394,9.899494936611676e-06,1.2696465,0.030833391193639485
120000,5,2,0.0004255,2.1213203435596555e-06,1.4093445,0.00793303097813194
140000,5,2,0.0004665,7.071067811865647e-07,1.5013465,0.0030143962081983426
160000,5,2,0.0005055,1.7677669529663736e-05,1.5843790000000002,0.055299992929475135
190000,5,2,0.0005805000000000001,4.949747468305799e-06,1.6366589999999999,0.015252293270193737
220000,5,2,0.0006415,3.5355339059327467e-06,1.71498,0.010752265714722679
260000,5,2,0.0007314999999999999,7.778174593052058e-06,1.778286,0.01920360596346427
310000,5,2,0.0008385,2.121320343559694e-06,1.8494865,0.004488006740190933
370000,5,2,0.0009675,7.071067811865647e-07,1.911851,0.0020760655095637386
440000,5,2,0.0011475,2.1213203435596174e-06,1.917438,0.004225670124370795
520000,5,2,0.0013375,2.1213203435596174e-06,1.9439605,0.003652206524828422
620000,5,2,0.0016029999999999998,1.4142135623731295e-06,1.9337659999999999,0.0018596908345207136
740000,5,2,0.001928,1.4142135623730987e-05,1.9188105000000002,0.013963237608090725
880000,5,2,0.0031225,2.33345237791561e-05,1.4092785,0.01059740932964269
1000000,5,2,0.0038975,1.202081528017137e-05,1.2828275,0.003865752772746777
1200000,5,2,0.004179,8.485281374239083e-06,1.435736,0.0027506453788156337
1400000,5,2,0.0053515,1.9091883092036865e-05,1.308002,0.0047475149288864005
1600000,5,2,0.005537,1.1313708498984422e-05,1.444734,0.0029599489860469043
1900000,5,2,0.007129,1.5556349186103655e-05,1.3325285,0.0029295433944558718
2200000,5,2,0.0082915,1.0606601717799007e-05,1.3266765,0.001677964391755648
2600000,5,2,0.009722499999999999,6.363961030679159e-06,1.3371265,0.000895904291763447
3100000,5,2,0.011585,3.2526911934581824e-05,1.3379455,0.003735645125008479
3700000,5,2,0.013701000000000001,7.21248916810276e-05,1.350284,0.007150263771358297
4400000,5,2,0.014815499999999999,1.7677669529662967e-05,1.4849269999999999,0.0018073649327128175
5200000,5,2,0.017515500000000003,4.171930009000632e-05,1.4844084999999998,0.0035843242738346024
6200000,5,2,0.023043,0.00014849242404917383,1.345318,0.00867620020515894
7400000,5,2,0.0274755,7.424621202458815e-05,1.3466585,0.0036309933213930006
8800000,5,2,0.029527,5.9396969619670516e-05,1.4901685,0.002998839859012105
10000000,5,2,0.033386,3.394112549695388e-05,1.4976345,0.0015280577541441855
12000000,5,2,0.040189,4.949747468305876e-05,1.492945,0.0018356492039603076
14000000,5,2,0.0468225,2.0506096654405853e-05,1.4950065000000001,0.0006554879861600159
16000000,5,2,0.053618,9.899494936611753e-06,1.4920375,0.00026940768363220666
19000000,5,2,0.06923850000000001,0.0007700392847121452,1.3721489999999998,0.01526643540581756
22000000,5,2,0.073307,4.2426406871235285e-06,1.500546,8.768124086714108e-05
26000000,5,2,0.0865455,0.0001590990257669753,1.5021015,0.0027513524855967623
31000000,5,2,0.1140925,0.0008563063120169019,1.3585875,0.010194358464366386
37000000,5,2,0.1350865,0.0004928534264870258,1.3694995,0.0049985378362076985
44000000,5,2,0.1465635,5.444722215137936e-05,1.5010539999999999,0.0005572001435748501
52000000,5,2,0.17352800000000002,0.00025597265478953106,1.4983209999999998,0.0022118300115515346
62000000,5,2,0.20651150000000001,0.0007106423150924845,1.501137,0.005167536356911354
74000000,5,2,0.2458975,8.697413408595382e-05,1.5046945,0.0005324514062334728
88000000,5,2,0.293064,0.0002192031021678527,1.5013785,0.0011235926753054683
100000000,5,2,0.3327015,0.00013222896808187925,1.5028489999999999,0.0005967981233214935
120000000,5,2,0.39965550000000005,0.0006837722574073884,1.5012949999999998,0.002566797615707183
140000000,5,2,0.46535550000000003,0.0004928534264870258,1.504228,0.001592404471232206
160000000,5,2,0.532464,0.0003125411972844133,1.50245,0.0008810550493584951
190000000,5,2,0.6293455,0.00042355696193075343,1.5095045,0.0010161124445651625
220000000,5,2,0.7314624999999999,0.0009114606409494489,1.503837,0.0018738329701443802
260000000,5,2,0.8630065,0.0005352798333582219,1.5063625,0.0009340880579473625
310000000,5,2,1.0256345,0.0007417550134647433,1.51126,0.0010917728701520222
370000000,5,2,1.220749,0.0026290230124515045,1.5154670000000001,0.0032640049019572277
400000000,5,2,1.3247985,0.0021319269452774337,1.5096655,0.0024289117933756882
