n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00020449999999999998,7.071067811865456e-07,2.4461925,0.006414165612142895
120000,5,2,0.0002115,7.071067811865456e-07,2.8406054999999997,0.005838580692257294
140000,5,2,0.0002165,7.071067811865456e-07,3.231128,0.0166311514935079
160000,5,2,0.0002265,4.949747468305838e-06,3.5329705000000002,0.08209297597541484
190000,5,2,0.0002355,3.5355339059327467e-06,4.0300205,0.05526393048363476
220000,5,2,0.0002405,2.1213203435596365e-06,4.575279999999999,0.03744837513163932
260000,5,2,0.00025350000000000004,7.071067811865264e-07,5.1212125,0.01693308608907468
310000,5,2,0.0002675,7.071067811865647e-07,5.801392,0.017580088793860374
370000,5,2,0.000286,0.0,6.467223499999999,0.006873785019914336
440000,5,2,0.0003155,2.1213203435596555e-06,6.9724330000000005,0.043734554416388405
520000,5,2,0.00035,2.8284271247461823e-06,7.425405,0.0581496332576569
620000,5,2,0.0003815,7.071067811865647e-07,8.122842,0.008157183827767691
740000,5,2,0.00042100000000000004,1.4142135623730911e-06,8.7823615,0.027033399351542673
880000,5,2,0.000659,1.4142135623731295e-06,6.6790815,0.01544250499433297
1000000,5,2,0.0007225,7.071067811865647e-07,6.9213605000000005,0.005223397792625364
1200000,5,2,0.000829,1.4142135623731295e-06,7.238951999999999,0.012406895582699364
1400000,5,2,0.000949,1.4142135623731295e-06,7.3728605,0.01083923984880822
1600000,5,2,0.0010395,3.5355339059327467e-06,7.696388,0.02348160198964296
1900000,5,2,0.0012005,2.1213203435596174e-06,7.9116064999999995,0.0145685210127867
2200000,5,2,0.0013635000000000001,7.071067811864881e-07,8.0665185,0.0027810509704066662
2600000,5,2,0.0015804999999999999,2.0506096654409994e-05,8.224255,0.10657230563331238
3100000,5,2,0.0018375000000000002,7.778174593051982e-06,8.4354055,0.036097094072791366
3700000,5,2,0.002158,0.0,8.572516499999999,0.00195797867710478
4400000,5,2,0.0025315,3.0405591591021594e-05,8.690433500000001,0.1032552677227655
5200000,5,2,0.002957,8.48528137423847e-06,8.7920195,0.025422610103999405
6200000,5,2,0.0035005,1.202081528017137e-05,8.856641,0.0311607816333283
7400000,5,2,0.0041329999999999995,1.6970562748477553e-05,8.9522875,0.03558373454965103
8800000,5,2,0.0048785,1.6263455967290912e-05,9.019930500000001,0.030031532103774437
10000000,5,2,0.0055255,7.778174593052442e-06,9.0489385,0.012075262502322992
12000000,5,2,0.0065785,2.1920310216782817e-05,9.1204675,0.030079615364894306
14000000,5,2,0.0075910000000000005,8.202438661763997e-05,9.2223145,0.09968296426421165
16000000,5,2,0.0078865,3.181980515339457e-05,10.1434125,0.04089269226279936
19000000,5,2,0.010265,1.131370849898381e-05,9.254687,0.010699939812914469
22000000,5,2,0.011866,4.1012193308819066e-05,9.270359,0.031716567563340736
26000000,5,2,0.0139605,2.6162950903902665e-05,9.311951,0.01705258713509433
31000000,5,2,0.016602,7.071067811865187e-06,9.3361605,0.004144352844533966
37000000,5,2,0.019762000000000002,1.4142135623732826e-05,9.361247,0.006612862617656454
44000000,5,2,0.023474000000000002,5.939696961966806e-05,9.371985500000001,0.0237340391105273
52000000,5,2,0.0276105,0.00015202795795510765,9.416929,0.051758802169292656
62000000,5,2,0.0327345,3.0405591591022512e-05,9.470119,0.0086252885169133
74000000,5,2,0.039015,1.8384776310848998e-05,9.4835425,0.00441305342138473
88000000,5,2,0.047171500000000005,0.0007417550134646893,9.328835,0.1466228337197183
100000000,5,2,0.0527615,0.0002920351006300467,9.476706,0.0524644947369175
120000000,5,2,0.0634805,2.3334523779149966e-05,9.4517705,0.003509370955028871
140000000,5,2,0.073572,8.061017305526854e-05,9.514448999999999,0.010439724517439129
160000000,5,2,0.077452,1.6970562748484302e-05,10.328985,0.0023475945135396446
190000000,5,2,0.09944,0.0002602152954766546,9.5535605,0.025011073957349087
220000000,5,2,0.11503949999999999,0.00011101576464629103,9.5619275,0.009210065824955298
260000000,5,2,0.1358645,5.727564927610875e-05,9.568349,0.00406444977826065
310000000,5,2,0.1615245,0.001236729760295272,9.5963335,0.07349314330262374
370000000,5,2,0.19256,0.0013519881656286767,9.607632500000001,0.06744596610991646
400000000,5,2,0.19259300000000001,0.00023475945135395266,10.3845905,0.01266074691714439
