n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000176,1.4142135623730911e-06,2.8469375,0.02482581198067838
120000,5,2,0.000178,0.0,3.3755305,0.004592658543806725
140000,5,2,0.00017749999999999998,7.071067811865456e-07,3.9444765,0.005296936897868367
160000,5,2,0.000179,0.0,4.470034,0.009924950780734337
190000,5,2,0.00017900000000000001,1.4142135623731104e-06,5.2959865,0.04102138569697509
220000,5,2,0.000186,0.0,5.918068,0.014094052362610151
260000,5,2,0.0001895,7.071067811865456e-07,6.8565435,0.017157946045491406
310000,5,2,0.00019050000000000002,7.071067811865456e-07,8.1373885,0.011962125417332404
370000,5,2,0.000194,1.4142135623730911e-06,9.5452645,0.08180023376800384
440000,5,2,0.000198,1.4142135623731104e-06,11.0999415,0.06834964857627357
520000,5,2,0.0002095,2.121320343559656e-06,12.4029025,0.10592671714208862
620000,5,2,0.00022150000000000002,7.071067811865456e-07,14.0191585,0.042767939446505684
740000,5,2,0.000228,1.4142135623731104e-06,16.227352500000002,0.07473058016969857
880000,5,2,0.0003055,3.5355339059327467e-06,14.395475999999999,0.1536514751247115
1000000,5,2,0.000335,0.0,14.930783,0.02257367688259939
1200000,5,2,0.00035800000000000003,1.4142135623730911e-06,16.7583895,0.08274351421410414
1400000,5,2,0.000387,1.4142135623730911e-06,18.076041,0.051258170568214204
1600000,5,2,0.000415,0.0,19.2782235,0.02986041226272598
1900000,5,2,0.0004845,3.181980515339461e-05,19.654845,1.3052286084023748
2200000,5,2,0.000496,0.0,22.185471,0.0019615142110130913
2600000,5,2,0.0005655,7.071067811865647e-07,22.992557,0.016246485404542033
3100000,5,2,0.0006265,4.949747468305876e-06,24.7314875,0.19802313275095138
3700000,5,2,0.00074,4.242640687119235e-06,24.999767,0.14588320002659552
4400000,5,2,0.0008105,2.1213203435596174e-06,27.1401225,0.07386508146952835
5200000,5,2,0.0009415000000000001,4.949747468305799e-06,27.621619000000003,0.1385434316378807
6200000,5,2,0.0010645,2.192031021678297e-05,29.123621,0.6032851209320534
7400000,5,2,0.001224,7.071067811865493e-06,30.229954,0.18897994412635305
8800000,5,2,0.0014095000000000002,7.778174593051982e-06,31.2125005,0.1739235194345479
10000000,5,2,0.0016259999999999998,1.6970562748477092e-05,30.752001,0.31268120442712727
12000000,5,2,0.0018700000000000001,9.899494936611599e-06,32.084135,0.16544743044846635
14000000,5,2,0.0021415,2.1213203435596174e-06,32.6843755,0.029826471137229308
16000000,5,2,0.0025015000000000003,1.202081528017137e-05,31.978280499999997,0.15135974204688524
19000000,5,2,0.0028725,4.949747468305876e-06,33.072124,0.05653177294230329
22000000,5,2,0.0032354999999999997,4.454772721475258e-05,34.0048095,0.468036099787716
26000000,5,2,0.0039535,1.343502884254496e-05,32.881819,0.11319789617303448
31000000,5,2,0.0045839999999999995,1.1313708498984422e-05,33.8125745,0.08240693138626505
37000000,5,2,0.0053695,3.4648232278141136e-05,34.4543125,0.22305047016426563
44000000,5,2,0.006344000000000001,2.2627416997969458e-05,34.679059,0.12605875430925187
52000000,5,2,0.0074979999999999995,1.9798989873222892e-05,34.675003000000004,0.09057472181574888
62000000,5,2,0.0089905,8.838834764831852e-05,34.481457,0.33903083152126307
74000000,5,2,0.010454999999999999,2.2627416997968845e-05,35.389649000000006,0.07585275863144461
88000000,5,2,0.012574499999999999,6.576093065034968e-05,34.991895,0.1825424439904353
100000000,5,2,0.012952,1.4142135623720563e-06,38.603845500000006,0.0036522065248271655
120000000,5,2,0.017056,5.0911688245430815e-05,35.177954,0.10551871652934286
140000000,5,2,0.0198765,0.00011950104602052583,35.2178685,0.2113987646238742
160000000,5,2,0.0219675,6.363961030677933e-06,36.417184500000005,0.011115011493469327
190000000,5,2,0.0269975,0.0001421284630184959,35.188993499999995,0.1845796186270302
220000000,5,2,0.031477500000000005,6.363961030680386e-06,34.94597,0.007107837364488397
260000000,5,2,0.035477999999999996,0.0001499066376115459,36.642797,0.15537681567080544
310000000,5,2,0.042289,1.4142135623735281e-05,36.652609999999996,0.011771913693191128
370000000,5,2,0.046747,1.2727922061355866e-05,39.574917,0.010811662684342487
400000000,5,2,0.056184,2.8284271247441125e-06,35.5971095,0.00185332687348836
