n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0001935,2.1213203435596365e-06,2.586716,0.029057846066080115
120000,5,2,0.000199,2.8284271247462013e-06,3.0177265,0.04312856390491131
140000,5,2,0.000201,0.0,3.4837464999999996,0.007025105871088368
160000,5,2,0.00020449999999999998,7.071067811865456e-07,3.9033075,0.012752670798699559
190000,5,2,0.0002075,2.121320343559656e-06,4.57179,0.05102482533042143
220000,5,2,0.0002145,3.535533905932728e-06,5.1281865,0.07625085974925112
260000,5,2,0.000221,0.0,5.8906575,0.00405808581722971
310000,5,2,0.000228,2.8284271247462013e-06,6.792788,0.07472280199510757
370000,5,2,0.000237,0.0,7.799436,0.01339260243567365
440000,5,2,0.0002575,6.363961030678929e-06,8.5460225,0.21608122572889035
520000,5,2,0.000274,2.8284271247461823e-06,9.493630499999998,0.11375156078269866
620000,5,2,0.000293,0.0,10.5823175,0.0002298097038857204
740000,5,2,0.000313,1.4142135623730911e-06,11.8276805,0.06686331012221895
880000,5,2,0.000469,1.4142135623730911e-06,9.379403,0.023567869016947216
1000000,5,2,0.0005189999999999999,1.697056274847717e-05,9.6357185,0.3183472510647764
1200000,5,2,0.0005805000000000001,7.071067811865647e-07,10.3362625,0.022663479443809444
1400000,5,2,0.0006375,4.949747468305799e-06,10.9823795,0.09099686456411533
1600000,5,2,0.000693,4.242640687119311e-06,11.543531,0.062492683107703804
1900000,5,2,0.0007905,7.071067811865647e-07,12.014256,0.00856306312016898
2200000,5,2,0.0008905,2.1213203435596174e-06,12.352794,0.024139211296146674
2600000,5,2,0.001008,1.1313708498984729e-05,12.897157499999999,0.13770409588861238
3100000,5,2,0.0011840000000000002,5.6568542494923645e-06,13.0912825,0.06915292187970072
3700000,5,2,0.0013709999999999998,8.485281374238622e-06,13.4952795,0.08745001694968399
4400000,5,2,0.0016225,9.19238815542511e-06,13.5601415,0.08113131075300081
5200000,5,2,0.00186,0.0,13.980483,0.002173646245367305
6200000,5,2,0.00216,1.697056274847694e-05,14.350068,0.11215844920468565
7400000,5,2,0.0025535,4.94974746830557e-06,14.490238,0.026632469806609757
8800000,5,2,0.0030365,7.778174593052136e-06,14.4888115,0.036074466655794
10000000,5,2,0.0033810000000000003,3.111269837220823e-05,14.788147,0.13568813445544847
12000000,5,2,0.0040845,3.1819805153395183e-05,14.690684000000001,0.1130621316710415
14000000,5,2,0.004702,2.404163056034274e-05,14.888084500000001,0.07511241783154118
16000000,5,2,0.005383499999999999,4.4547727214752276e-05,14.8611735,0.12267524836127294
19000000,5,2,0.0064069999999999995,0.00010323759005323553,14.829259,0.2384038797041692
22000000,5,2,0.0074,8.909545442950516e-05,14.8664025,0.1784065764272717
26000000,5,2,0.008740999999999999,1.4142135623732828e-06,14.8718975,0.002653771749792882
31000000,5,2,0.010284,3.2526911934581824e-05,15.0719675,0.04688047248588746
37000000,5,2,0.012376,0.0001781909088590091,14.950163,0.21511319654544692
44000000,5,2,0.0145515,1.0606601717799007e-05,15.118500000000001,0.010967226176203918
52000000,5,2,0.017211,0.0001513208511739204,15.106921,0.13270272962527985
62000000,5,2,0.020516,1.2727922061358319e-05,15.1101275,0.00906440182802935
74000000,5,2,0.0243595,0.00017041273426595665,15.1892695,0.10631138323105387
88000000,5,2,0.028411,3.2526911934581824e-05,15.486813999999999,0.017823333526587375
100000000,5,2,0.032888,0.00019798989873223504,15.203421500000001,0.09176761095560965
120000000,5,2,0.039094000000000004,7.071067811867641e-06,15.347544,0.002849640328180672
140000000,5,2,0.045574,0.00015697770542341354,15.3598085,0.05278481410879519
160000000,5,2,0.046896999999999994,6.505382386916365e-05,17.0587115,0.02352049286260926
190000000,5,2,0.06250649999999999,8.131727983645088e-05,15.198445,0.01976504874772699
220000000,5,2,0.0712825,0.0002566797615707183,15.4315785,0.055601927525041756
260000000,5,2,0.084532,0.0008046875169902912,15.379549,0.146419186966737
310000000,5,2,0.100621,3.959797974644701e-05,15.404330999999999,0.006051419833393736
370000000,5,2,0.1192245,0.00035143207024971234,15.516982500000001,0.04572788843255306
400000000,5,2,0.1260395,0.0003429467888754849,15.868063,0.043160383710064434
