n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00037600000000000003,4.242640687119273e-06,1.3304725,0.014106073177890434
120000,5,2,0.0004125,7.071067811865647e-07,1.4532699999999998,0.002063337587502329
140000,5,2,0.0004535,2.1213203435596555e-06,1.544151,0.008810550493584323
160000,5,2,0.000492,0.0,1.6252315,0.0004928534264869866
190000,5,2,0.000546,2.8284271247461823e-06,1.7401244999999999,0.008825399735989276
220000,5,2,0.0006055,2.1213203435596174e-06,1.815954,0.006742970265394909
260000,5,2,0.000704,1.1313708498984729e-05,1.8458835,0.029711919838677405
310000,5,2,0.0007884999999999999,7.071067811865647e-07,1.964915,0.0019106025227660388
370000,5,2,0.0009005,2.121320343559694e-06,2.0540355000000003,0.005694330908895173
440000,5,2,0.001064,0.0,2.0679845,0.0005663925317304611
520000,5,2,0.001252,1.4142135623731295e-06,2.0765985000000002,0.001294712516352352
620000,5,2,0.00149,0.0,2.0803625,0.00011242997820867536
740000,5,2,0.0017605,2.1213203435596174e-06,2.101942,0.0024494178900299813
880000,5,2,0.0029649999999999998,7.071067811865493e-06,1.483776,0.003478965363437682
1000000,5,2,0.00334,5.656854249492518e-06,1.4971079999999999,0.002631851439576332
1200000,5,2,0.0039825,1.060660171779778e-05,1.5065255,0.004159909193720361
1400000,5,2,0.0046045,4.949747468305876e-06,1.5202255,0.0014898739879601129
1600000,5,2,0.005255,7.071067811865187e-06,1.5223149999999999,0.002032224889130168
1900000,5,2,0.006199,8.48528137423847e-06,1.532606,0.0020760655095635816
2200000,5,2,0.007135000000000001,5.656854249492518e-06,1.5417315,0.0012395581874199424
2600000,5,2,0.008376999999999999,1.4142135623732828e-06,1.5518185,0.00023970919882214568
3100000,5,2,0.009972,2.8284271247465655e-06,1.5543235000000002,0.0004080006127446731
3700000,5,2,0.0118365,4.949747468305876e-06,1.5629645,0.000737512372777502
4400000,5,2,0.014069499999999999,2.6162950903902665e-05,1.563708,0.0029146941520509203
5200000,5,2,0.016579499999999997,1.2020815280171063e-05,1.568211,0.0011030865786510182
6200000,5,2,0.0197245,2.1920310216782817e-05,1.571659,0.0017847375157148252
7400000,5,2,0.0234705,2.6162950903901438e-05,1.5764595,0.0017515034969991226
8800000,5,2,0.0278705,1.0606601717799007e-05,1.5787304999999998,0.0006187184335382002
10000000,5,2,0.0317645,3.606244584051074e-05,1.574093,0.0017875659428394958
12000000,5,2,0.0379635,2.1920310216780364e-05,1.5804550000000002,0.0009263098833543224
14000000,5,2,0.044284500000000004,3.4648232278141136e-05,1.5806844999999998,0.001248043468794268
16000000,5,2,0.050667000000000004,0.00011030865786509888,1.578944,0.003443610024378594
19000000,5,2,0.060006500000000004,1.7677669529666646e-05,1.5831635,0.00046739758236432396
22000000,5,2,0.06941900000000001,1.2727922061360772e-05,1.5845775,0.0002962777413171261
26000000,5,2,0.082239,2.545584412271173e-05,1.5807585,0.0004999244942988984
31000000,5,2,0.09804550000000001,4.596194077712249e-05,1.580902,0.0007481189744953697
37000000,5,2,0.1169165,9.263098833544205e-05,1.582322,0.001251579002700224
44000000,5,2,0.138513,1.5556349186119603e-05,1.5882960000000002,0.0001739482681718684
52000000,5,2,0.163804,0.0002432447327281801,1.5872655,0.002358201115257041
62000000,5,2,0.1953385,0.00020011121907577718,1.586987,0.0016263455967290372
74000000,5,2,0.23381600000000002,1.6970562748474486e-05,1.5824414999999998,0.00011808683245817339
88000000,5,2,0.27785,5.798275605731563e-05,1.5835865,0.00033163308037637105
100000000,5,2,0.31439,0.00020364675298169382,1.5903825,0.0010316687937512428
120000000,5,2,0.37919,0.0006024549775709522,1.582322,0.002515885927461701
140000000,5,2,0.4400855,1.0606601717789195e-05,1.5906005,4.030508652761464e-05
160000000,5,2,0.505668,0.00037618080759122696,1.582065,0.0011766256838943358
190000000,5,2,0.5989825,0.0006738727624707668,1.5860235,0.0017840304089336968
220000000,5,2,0.69153,0.00019657568516986054,1.5906760000000002,0.00045254833995937195
260000000,5,2,0.81786,0.0006250823945689051,1.5895155,0.0012155165568596936
310000000,5,2,0.9772375,1.2020815280124453e-05,1.5861035,1.909188309203625e-05
370000000,5,2,1.1678825,0.0003231477990022025,1.5840640000000001,0.0004384062043355484
400000000,5,2,1.262587,0.0002927422074111702,1.5840489999999998,0.0003676955262170584
