n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000946,1.4142135623731295e-06,0.528505,0.0004949747468305288
120000,5,2,0.0011094999999999998,1.0606601717798241e-05,0.5408649999999999,0.005344313052207971
140000,5,2,0.0012605,7.071067811864881e-07,0.5552349999999999,0.0004299209229614583
160000,5,2,0.001382,0.0,0.578849,1.2727922061331332e-05
190000,5,2,0.0016535,7.071067811866414e-07,0.574611,0.00012727922061362735
220000,5,2,0.0018900000000000002,1.4142135623731295e-06,0.582044,0.0004567909806464563
260000,5,2,0.0021975,7.071067811863348e-07,0.5916565,0.00012940054095716947
310000,5,2,0.0025885,7.071067811866414e-07,0.5987815000000001,0.00016334166645407919
370000,5,2,0.003059,2.828427124746259e-06,0.6047755,0.00044052752467924755
440000,5,2,0.003656,1.4142135623732828e-06,0.6017205,0.00028072139213104573
520000,5,2,0.004404,0.0,0.590376,0.0
620000,5,2,0.005271,1.1313708498984422e-05,0.588109,0.0012572358569497221
740000,5,2,0.006417,2.8284271247465655e-06,0.5765994999999999,0.00028213560569338096
880000,5,2,0.011022500000000001,1.060660171779778e-05,0.399173,0.0003860803025278878
1000000,5,2,0.0126065,1.2020815280171063e-05,0.396628,0.00038890872965259755
1200000,5,2,0.0149665,1.9091883092037478e-05,0.4008915,0.0005154808434849787
1400000,5,2,0.017687,1.4142135623732826e-05,0.3957715,0.0003160767311903692
1600000,5,2,0.019922,9.899494936611753e-06,0.40157,0.00019374725804511154
1900000,5,2,0.023851,8.485281374237243e-06,0.3983065,0.00014495689014324984
2200000,5,2,0.0276665,7.071067811872547e-07,0.39759350000000004,6.363961030665666e-06
2600000,5,2,0.032611,1.9798989873223505e-05,0.3986415,0.00023829498525984968
3100000,5,2,0.038720000000000004,2.4041630560342126e-05,0.4003095,0.00024678026663409674
3700000,5,2,0.0461615,6.0104076400857774e-05,0.40077,0.0005218448045156837
4400000,5,2,0.0544405,2.4748737341529383e-05,0.404108,0.00018384776310848995
5200000,5,2,0.064746,0.0006109402589451797,0.4015885,0.003786556813253961
6200000,5,2,0.077572,0.00012586500705120377,0.39963,0.0006491240251292325
7400000,5,2,0.09246299999999999,8.626702730475676e-05,0.40016050000000003,0.0003754737008100593
8800000,5,2,0.1087455,3.464823227814604e-05,0.4046145,0.00013081475451950475
10000000,5,2,0.12354799999999999,7.071067811862734e-06,0.404701,2.404163056036666e-05
12000000,5,2,0.1482645,2.192031021678527e-05,0.404682,6.08111831820254e-05
14000000,5,2,0.17291600000000001,5.798275605729601e-05,0.404821,0.00013576450198783514
16000000,5,2,0.1976315,5.727564927610875e-05,0.40479350000000003,0.00011808683245813414
19000000,5,2,0.23728749999999998,0.0001067731239591577,0.4003585,0.0001803122292025733
22000000,5,2,0.27154500000000004,3.959797974644701e-05,0.40508900000000003,5.939696961969014e-05
26000000,5,2,0.3210015,7.707463914935188e-05,0.4049825,9.687362902255577e-05
31000000,5,2,0.387056,0.0,0.400459,0.0
37000000,5,2,0.4627075,0.0004914392129246513,0.3998205,0.0004249711754931279
44000000,5,2,0.5430535,4.030508652761464e-05,0.4051165,3.0405591591032327e-05
52000000,5,2,0.641837,7.919595949289402e-05,0.40508750000000004,5.02045814642362e-05
62000000,5,2,0.7651625,3.1819805153367584e-05,0.40514300000000003,1.697056274845486e-05
74000000,5,2,0.9136175,0.0007714534982744902,0.404984,0.000342239682094278
88000000,5,2,1.0859375,0.00013222896808184,0.40518,4.949747468306857e-05
100000000,5,2,1.2344265,0.0008704484476406274,0.4050465,0.0002849640328181692
120000000,5,2,1.4806504999999999,6.151828996319303e-05,0.405227,1.6970562748494114e-05
140000000,5,2,1.727316,8.768124086714108e-05,0.405253,2.121320343561764e-05
160000000,5,2,1.974644,0.0011879393923934888,0.4051365,0.00024395183950934774
190000000,5,2,2.3447755,0.00014071424945600854,0.405156,2.4041630560327408e-05
220000000,5,2,2.715223,0.001093187083714593,0.40512349999999997,0.00016334166645411843
260000000,5,2,3.2089920000000003,0.0004836610383316897,0.405112,6.08111831820254e-05
310000000,5,2,3.8258915,0.0006215468606631848,0.4051345,6.57609306503558e-05
370000000,5,2,4.5658125,0.00033446150750088456,0.405185,2.9698484809825446e-05
400000000,5,2,4.9363335,0.0005536646096692083,0.40515900000000005,4.525483399594505e-05
