n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000212,4.242640687119273e-06,2.3582970000000003,0.05202326010545665
120000,5,2,0.00022150000000000002,7.071067811865456e-07,2.71272,0.007129050567922562
140000,5,2,0.00023,1.4142135623730911e-06,3.0407195,0.014971571878062534
160000,5,2,0.0002385,7.071067811865456e-07,3.3570285,0.007022277443963856
190000,5,2,0.00022150000000000002,7.071067811865456e-07,4.289064,0.02722078264855755
220000,5,2,0.000267,4.242640687119273e-06,4.125282,0.0634642478250549
260000,5,2,0.000285,1.4142135623730911e-06,4.5626435,0.014493567693981127
310000,5,2,0.0002785,7.071067811865647e-07,5.5642025,0.01129885925658029
370000,5,2,0.0003045,7.071067811865264e-07,6.072896,0.02330058265365902
440000,5,2,0.00030900000000000003,1.4142135623730911e-06,7.116471000000001,0.03138281316262114
520000,5,2,0.000356,1.4142135623730911e-06,7.303546,0.03690531712368814
620000,5,2,0.0004075,7.071067811865264e-07,7.6095885,0.022308511839654422
740000,5,2,0.0004195,9.19238815542511e-06,8.819676000000001,0.19202050328545694
880000,5,2,0.000693,0.0,6.3460425,0.0018448415921154474
1000000,5,2,0.0007045,7.071067811865647e-07,7.097708000000001,0.00592696903990572
1200000,5,2,0.0008539999999999999,4.242640687119311e-06,7.025119999999999,0.03241943170384107
1400000,5,2,0.000925,0.0,7.5685335,0.002916815472394619
1600000,5,2,0.0010140000000000001,2.8284271247461056e-06,7.886137,0.02241104232292636
1900000,5,2,0.0012325,2.1213203435596174e-06,7.7064505,0.015426948645147204
2200000,5,2,0.0013605,9.19238815542511e-06,8.085359,0.05251540642516251
2600000,5,2,0.001591,2.828427124746259e-06,8.170829000000001,0.01360332025646655
3100000,5,2,0.0018455,2.0506096654409994e-05,8.400348000000001,0.09187721250669317
3700000,5,2,0.0021875,2.1213203435596174e-06,8.4568315,0.007607761858786196
4400000,5,2,0.0025104999999999997,6.363961030678852e-06,8.7638615,0.02214870570710528
5200000,5,2,0.0029745,5.5861435713737306e-05,8.741722,0.1647869927148375
6200000,5,2,0.0034834999999999996,1.202081528017137e-05,8.8992045,0.032035472721655855
7400000,5,2,0.004158500000000001,2.8991378028648617e-05,8.897234000000001,0.06171345143483784
8800000,5,2,0.004822,9.899494936611753e-06,9.1253895,0.01907137699538337
10000000,5,2,0.0056524999999999995,1.0606601717798395e-05,8.8457085,0.017445031398653076
12000000,5,2,0.0066065,1.3435028842544346e-05,9.081854,0.018150016859496004
14000000,5,2,0.0076305,7.00035713374683e-05,9.174343499999999,0.08450845273994753
16000000,5,2,0.008812,2.6870057685088692e-05,9.078823499999999,0.027575043145931913
19000000,5,2,0.0103385,6.363961030679159e-06,9.189034,0.005983537582400387
22000000,5,2,0.0118815,9.828784258493027e-05,9.258197,0.07633359124264959
26000000,5,2,0.014224,4.3840620433565635e-05,9.139567,0.028246087481278166
31000000,5,2,0.016760999999999998,5.656854249492395e-05,9.2478705,0.031090778061991724
37000000,5,2,0.0198825,4.879036790187151e-05,9.304638,0.022938543981691147
44000000,5,2,0.0236215,1.909188309203625e-05,9.31357,0.0072831998462220505
52000000,5,2,0.0279,1.131370849898381e-05,9.31901,0.0038905015100883108
62000000,5,2,0.0333875,0.00014919953083036353,9.284991999999999,0.04150009698783872
74000000,5,2,0.039546,9.758073580374302e-05,9.356178499999999,0.023087743512521637
88000000,5,2,0.046962000000000004,8.061017305526363e-05,9.3692225,0.01604495997190396
100000000,5,2,0.053615499999999996,0.0001788980156401939,9.3257285,0.031097849129803325
120000000,5,2,0.06428400000000001,0.0002064751801064723,9.333586,0.030013854434244185
140000000,5,2,0.074822,3.111269837219996e-05,9.355527,0.0038509035303413534
160000000,5,2,0.0852015,0.00011667261889577927,9.389512,0.01291035561090359
190000000,5,2,0.10151099999999999,0.00023051681066681934,9.358608,0.021227345571220427
220000000,5,2,0.11774799999999999,0.00026870057685089184,9.3419985,0.02132987605449236
260000000,5,2,0.138256,0.0003309259735953015,9.4028805,0.022522058087572464
310000000,5,2,0.1649265,6.151828996323229e-05,9.398126000000001,0.0034690658685012565
370000000,5,2,0.1966735,0.00022415284963614386,9.4064585,0.010700646919696383
400000000,5,2,0.21358549999999998,0.0002481944801964909,9.363957,0.010885201789584862
