n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000232,1.4142135623730911e-06,2.153049,0.013720699982143909
120000,5,2,0.000245,1.4142135623731104e-06,2.4527415,0.01358422837337467
140000,5,2,0.0002545,7.071067811865647e-07,2.752239,0.011332093275295678
160000,5,2,0.00026199999999999997,1.4142135623730911e-06,3.053078,0.017614029919356733
190000,5,2,0.0002855,2.1213203435596174e-06,3.326241,0.023798385827614222
220000,5,2,0.00030250000000000003,7.071067811865264e-07,3.6355655000000002,0.006984093677779469
260000,5,2,0.0003365,9.19238815542511e-06,3.8629735,0.11047341374511777
310000,5,2,0.0003525,4.949747468305799e-06,4.3978465,0.05717029036571356
370000,5,2,0.00039,2.8284271247461823e-06,4.7451005,0.03345110049759199
440000,5,2,0.00044050000000000003,4.949747468305838e-06,4.993594,0.05432842821212452
520000,5,2,0.000493,0.0,5.2733574999999995,0.0014446191539638146
620000,5,2,0.000565,1.4142135623730528e-06,5.489847,0.011590894357209704
740000,5,2,0.000642,1.4142135623731295e-06,5.7645435,0.008617510342320419
880000,5,2,0.0010414999999999999,1.7677669529663736e-05,4.2252065000000005,0.07116959041964466
1000000,5,2,0.001147,1.4142135623729761e-06,4.359526,0.006595892054908117
1200000,5,2,0.0013405000000000001,7.071067811864881e-07,4.477357,0.0021142492757474972
1400000,5,2,0.0015119999999999999,5.6568542494923645e-06,4.629291,0.01595232898356814
1600000,5,2,0.001693,2.8284271247461056e-06,4.7253615,0.006967123115030818
1900000,5,2,0.0019915,4.94974746830557e-06,4.7701285,0.011127739415532464
2200000,5,2,0.0022935,1.767766952966358e-05,4.795802,0.03742999035532905
2600000,5,2,0.0026785,4.949747468305876e-06,4.853963,0.00938896384059475
3100000,5,2,0.0031894999999999996,1.202081528017137e-05,4.860386500000001,0.0183331575158238
3700000,5,2,0.0037264999999999998,1.3435028842544653e-05,4.964765,0.018025566066007363
4400000,5,2,0.00442,1.4142135623726695e-06,4.977296000000001,0.0019996979771955935
5200000,5,2,0.0051920000000000004,2.9698484809834645e-05,5.007745,0.02858267030912228
6200000,5,2,0.0061175,6.363961030678545e-06,5.0672315,0.005345020158989493
7400000,5,2,0.007256,2.545584412271602e-05,5.099149000000001,0.017608373065107392
8800000,5,2,0.008442999999999999,2.2627416997968845e-05,5.21147,0.014105366071109461
10000000,5,2,0.009875,2.4041630560342126e-05,5.0632745,0.012500940784597132
12000000,5,2,0.011432000000000001,1.8384776310850224e-05,5.248414,0.008343860018001284
14000000,5,2,0.0137245,0.00011242997820866188,5.1004645,0.04162808331523317
16000000,5,2,0.0151985,2.1920310216782817e-05,5.2635805,0.007597862363849456
19000000,5,2,0.018394,9.47523086789989e-05,5.164712,0.026544788565742928
22000000,5,2,0.0214445,1.4849242404915176e-05,5.129492,0.003635943068860742
26000000,5,2,0.025339,5.798275605729601e-05,5.1304775,0.011646755792923713
31000000,5,2,0.0298815,2.8991378028650454e-05,5.1871155,0.004992880981958357
37000000,5,2,0.0355375,0.00020435385976291052,5.2058634999999995,0.029854755408477582
44000000,5,2,0.041083,0.00012727922061357827,5.354998,0.01659862458157317
52000000,5,2,0.048507999999999996,9.192388155424988e-05,5.359970499999999,0.010183044755867704
62000000,5,2,0.059801999999999994,0.00012162236636408514,5.18379,0.010552861602428461
74000000,5,2,0.0713895,0.00020718228688765955,5.182865,0.01504016123583811
88000000,5,2,0.0819685,6.717514421273032e-05,5.367900000000001,0.0044052752467918475
100000000,5,2,0.092531,0.00018101933598376057,5.403619,0.010582560087237423
120000000,5,2,0.111568,7.6367532368145e-05,5.377884,0.0036543278451716503
140000000,5,2,0.1293335,0.00021283914113714777,5.412376,0.008925101792136854
160000000,5,2,0.148142,0.00040870771952582105,5.4002479999999995,0.014893083025350846
190000000,5,2,0.180593,7.212489168102148e-05,5.2604425,0.0020965716062178747
220000000,5,2,0.202563,7.071067811872547e-06,5.430400499999999,0.00019586857838841814
260000000,5,2,0.23901499999999998,0.00018101933598376057,5.438985,0.004113947252943091
310000000,5,2,0.29249899999999995,0.0003266833329081977,5.2991685,0.005923433505999921
370000000,5,2,0.348503,0.000608111831820411,5.308429,0.009270169901355763
400000000,5,2,0.36973,0.00029415642097358396,5.4093545,0.004298502122832826
