n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00018350000000000002,7.071067811865456e-07,2.728085,0.013514224802037152
120000,5,2,0.0001825,2.1213203435596365e-06,3.2906385,0.03283308917083524
140000,5,2,0.00018449999999999999,2.1213203435596365e-06,3.7968365,0.04330534060020784
160000,5,2,0.00018449999999999999,2.1213203435596365e-06,4.332106,0.04349130968366015
190000,5,2,0.000188,0.0,5.057781,0.005160465289099129
220000,5,2,0.00018800000000000002,1.4142135623731104e-06,5.8429875,0.04314553446765995
260000,5,2,0.000193,2.8284271247461823e-06,6.737413,0.079990747514947
310000,5,2,0.00019549999999999998,2.1213203435596365e-06,7.9309045000000005,0.07824631508576027
370000,5,2,0.000196,1.4142135623730911e-06,9.4375535,0.05320907817750613
440000,5,2,0.000203,1.4142135623730911e-06,10.857130999999999,0.08494049498325199
520000,5,2,0.0002115,2.1213203435596365e-06,12.286818499999999,0.10424097457574041
620000,5,2,0.00021349999999999999,3.535533905932728e-06,14.5284415,0.2175477651930715
740000,5,2,0.000225,1.4142135623730911e-06,16.4507415,0.1309498119147177
880000,5,2,0.000273,1.4142135623730911e-06,16.1168365,0.04512543345498207
1000000,5,2,0.00029299999999999997,7.071067811865456e-06,17.065997,0.43509977302683195
1200000,5,2,0.000313,2.8284271247461823e-06,19.1651145,0.15820877832945962
1400000,5,2,0.0003325,7.071067811865647e-07,21.0365885,0.03361656348438891
1600000,5,2,0.0003595,7.071067811865647e-07,22.241549,0.0473973675429336
1900000,5,2,0.0003945,7.071067811865647e-07,24.102152,0.049248573096081244
2200000,5,2,0.000423,4.242640687119273e-06,25.986472,0.25784083090542503
2600000,5,2,0.0004645,6.363961030678929e-06,27.9917895,0.3857500836610401
3100000,5,2,0.0005315,3.5355339059327467e-06,29.1627025,0.1568582043773917
3700000,5,2,0.0005985,2.1213203435596174e-06,30.898865,0.11316112662040764
4400000,5,2,0.000682,7.071067811865493e-06,32.2554705,0.32044170135065103
5200000,5,2,0.000763,1.4142135623731295e-06,34.0699985,0.06143273004270837
6200000,5,2,0.000889,1.4142135623730528e-06,34.862645,0.04011558191027286
7400000,5,2,0.0010314999999999999,7.778174593051982e-06,35.864881,0.2786071428553127
8800000,5,2,0.001212,2.2627416997969458e-05,36.312346,0.6862160184431713
10000000,5,2,0.001373,2.5455844122715716e-05,36.415243000000004,0.6788324094340179
12000000,5,2,0.0015799999999999998,5.6568542494923645e-06,37.97102,0.12867787782676615
14000000,5,2,0.0018225,3.747665940288693e-05,38.4109245,0.7887358951135066
16000000,5,2,0.002092,5.798275605729693e-05,38.255050499999996,1.0690372658165355
19000000,5,2,0.002432,4.525483399593922e-05,39.066700999999995,0.7225825201995978
22000000,5,2,0.0027735,1.3435028842544346e-05,39.6560825,0.19233375158951926
26000000,5,2,0.003358,9.616652224137035e-05,38.730987999999996,1.1045630176101287
31000000,5,2,0.0039565,7.141778489984127e-05,39.1831595,0.7019922778382257
37000000,5,2,0.0046359999999999995,1.555634918610427e-05,39.904035,0.13452847933430373
44000000,5,2,0.005490999999999999,5.798275605729662e-05,40.0663975,0.4253919040279233
52000000,5,2,0.006906000000000001,6.788225099390837e-05,37.650962,0.3683573781641996
62000000,5,2,0.007949000000000001,0.000165462986797652,39.006367,0.8099073792490138
74000000,5,2,0.009401,0.0001244507934888317,39.360596,0.5224995853950504
88000000,5,2,0.0114335,1.6263455967290912e-05,38.484367500000005,0.05524978834800811
100000000,5,2,0.013311,0.00030971277015970843,37.573514,0.8742625816183582
120000000,5,2,0.0160355,1.7677669529664193e-05,37.4172335,0.04214002862481345
140000000,5,2,0.019069,6.788225099390776e-05,36.708356,0.13084728143144575
160000000,5,2,0.019387500000000002,7.071067811848014e-07,41.2634475,0.0021672822843363643
190000000,5,2,0.027246,0.00038749451609022795,34.870636,0.49598590952768146
220000000,5,2,0.032556,0.00023900209204105166,33.788996999999995,0.2481195268776751
260000000,5,2,0.038647,0.0003747665940288721,33.6394675,0.3264860501162319
310000000,5,2,0.0470885,4.879036790187151e-05,32.916993000000005,0.034130630114312416
370000000,5,2,0.0440965,0.0003712310601229407,41.9545855,0.3531213483499643
400000000,5,2,0.0565625,0.00018738329701443605,35.35938,0.1173910393854652
