n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00021250000000000002,2.1213203435596365e-06,2.3555305,0.021758382763891013
120000,5,2,0.000221,0.0,2.7161980000000003,0.00010465180361547818
140000,5,2,0.000227,0.0,3.0850935,0.0005480077554195532
160000,5,2,0.000221,1.4142135623730911e-06,3.6195985000000004,0.013490890278258187
190000,5,2,0.000231,2.8284271247461823e-06,4.112754499999999,0.04490623035281437
220000,5,2,0.000239,1.4142135623730911e-06,4.6056515000000005,0.028266593577931674
260000,5,2,0.0002565,7.071067811865647e-07,5.0729524999999995,0.01402546300483489
310000,5,2,0.000276,1.4142135623730911e-06,5.6227095,0.029089665871232934
370000,5,2,0.00029549999999999997,1.76776695296637e-05,6.2785899999999994,0.38024950001019103
440000,5,2,0.0003145,3.5355339059327467e-06,6.998005,0.0894603215285976
520000,5,2,0.00034250000000000003,7.071067811865264e-07,7.6001085,0.014609533206095602
620000,5,2,0.0003735,7.071067811865264e-07,8.298091,0.005905755836470299
740000,5,2,0.000417,1.4142135623731295e-06,8.873336,0.035902639707966144
880000,5,2,0.0006284999999999999,7.071067811865647e-07,7.0015545,0.004254661502399414
1000000,5,2,0.000691,1.4142135623731295e-06,7.237201499999999,0.02036255397782898
1200000,5,2,0.000791,4.242640687119311e-06,7.586548499999999,0.04096905979516751
1400000,5,2,0.0009059999999999999,2.8284271247461823e-06,7.723592,0.024109512811336456
1600000,5,2,0.000993,1.4142135623731295e-06,8.05358,0.011076120620506795
1900000,5,2,0.0011455,7.071067811866414e-07,8.294721500000001,0.00635052600183663
2200000,5,2,0.0012885,4.949747468305876e-06,8.537931,0.03302612932209914
2600000,5,2,0.0015045,6.363961030678852e-06,8.6401465,0.03505481867732367
3100000,5,2,0.0017599999999999998,9.899494936611599e-06,8.806469,0.04938575181163177
3700000,5,2,0.0020654999999999996,2.1213203435596174e-06,8.956394,0.007008842415121003
4400000,5,2,0.0024025,1.767766952966358e-05,9.1575095,0.06606427945947825
5200000,5,2,0.0028255,9.19238815542511e-06,9.2018545,0.03202981586740683
6200000,5,2,0.003325,1.272792206135801e-05,9.322431,0.03584607116547085
7400000,5,2,0.003934,2.8284271247461973e-05,9.405769,0.06807741246551575
8800000,5,2,0.0047185000000000005,7.778174593051827e-06,9.324838499999998,0.015541499943699107
10000000,5,2,0.0052885,2.0506096654410146e-05,9.4547745,0.036600554100997475
12000000,5,2,0.006279,2.1213203435596787e-05,9.55594,0.03253115457526846
14000000,5,2,0.007226,1.555634918610427e-05,9.687427,0.020697015485330494
16000000,5,2,0.008284,3.959797974644701e-05,9.6574375,0.046300644925313834
19000000,5,2,0.00986,4.66690475583122e-05,9.634851000000001,0.04513886848382461
22000000,5,2,0.01133,2.6870057685088692e-05,9.7089075,0.02288409675954034
26000000,5,2,0.013427499999999998,3.0405591591021286e-05,9.6817545,0.022097794018861524
31000000,5,2,0.0159335,5.727564927610875e-05,9.727933,0.03488299172949456
37000000,5,2,0.0188615,9.192388155424499e-06,9.8083545,0.004793476869663513
44000000,5,2,0.022449,8.202438661763813e-05,9.799958499999999,0.03564454573283278
52000000,5,2,0.026618500000000003,3.181980515339457e-05,9.767642,0.01183979594418699
62000000,5,2,0.031613,0.00011030865786509888,9.8061495,0.03439155251656967
74000000,5,2,0.0377555,2.050609665441076e-05,9.7998885,0.0053860323522977645
88000000,5,2,0.0448045,1.4849242404917629e-05,9.8204235,0.003309966842734026
100000000,5,2,0.0509395,1.0606601717799007e-05,9.8156555,0.0020343462094748093
120000000,5,2,0.060963,7.35391052434009e-05,9.842003,0.011927477185053817
140000000,5,2,0.071137,0.00010465180361560575,9.8402095,0.014424271229425207
160000000,5,2,0.08155950000000001,0.00015061374439273806,9.808771,0.018099105171250993
190000000,5,2,0.096414,5.232590180779797e-05,9.853312500000001,0.005343605945426922
220000000,5,2,0.111368,9.050966799188029e-05,9.8771795,0.007996670588439145
260000000,5,2,0.13151400000000002,9.192388155424497e-05,9.8848695,0.006907726145411638
310000000,5,2,0.1567635,6.717514421273032e-05,9.887498,0.004262439676991668
370000000,5,2,0.1834,0.00010748023074036458,10.087248500000001,0.005896563448315473
400000000,5,2,0.202404,0.00013859292911254492,9.88121,0.006762769255267603
