n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002265,2.121320343559656e-06,2.2054285,0.02331684610962639
120000,5,2,0.00023950000000000002,7.071067811865456e-07,2.5032094999999996,0.006158192957353698
140000,5,2,0.000249,0.0,2.811524,0.006738727624707668
160000,5,2,0.0002615,3.5355339059327467e-06,3.0549165,0.040110632162807004
190000,5,2,0.000277,1.4142135623730911e-06,3.4284535,0.019833638105501306
220000,5,2,0.0002915,2.1213203435596555e-06,3.7779925,0.02535048521231897
260000,5,2,0.0003145,2.1213203435596174e-06,4.134394,0.027640804076582034
310000,5,2,0.0003415,7.071067811865647e-07,4.5383890000000005,0.01595515741069328
370000,5,2,0.000373,2.8284271247461823e-06,4.9630925,0.033554338087645214
440000,5,2,0.00042750000000000004,2.1213203435596555e-06,5.1448730000000005,0.028049511796107835
520000,5,2,0.0004725,2.1213203435596174e-06,5.501161,0.021167948601600615
620000,5,2,0.000539,4.242640687119235e-06,5.7527065,0.04107088317165879
740000,5,2,0.00061,0.0,6.066490999999999,0.005036014495610486
880000,5,2,0.0009954999999999999,7.778174593051982e-06,4.4215515,0.03418507733646386
1000000,5,2,0.0010895,2.1213203435596174e-06,4.590813,0.009227743494484292
1200000,5,2,0.0012699999999999999,4.242640687119388e-06,4.7243965,0.01770524669412967
1400000,5,2,0.00146,4.242640687119388e-06,4.7942445,0.01485984900663483
1600000,5,2,0.001657,1.4142135623731295e-06,4.827959,0.0055621019408133325
1900000,5,2,0.0018939999999999999,2.8284271247461056e-06,5.015257,0.008359416367187678
2200000,5,2,0.0021665,2.1213203435596174e-06,5.076951,0.004558010311528765
2600000,5,2,0.002537,1.4142135623729761e-06,5.1245275,0.003628164894268487
3100000,5,2,0.0029760000000000003,7.071067811865493e-06,5.2084220000000006,0.013239867370936732
3700000,5,2,0.003528,8.48528137423847e-06,5.2436665,0.01200030918351679
4400000,5,2,0.0041535,2.474873734152938e-05,5.2963015,0.03167484826325118
5200000,5,2,0.0048845,7.778174593052442e-06,5.323254,0.00820668130245076
6200000,5,2,0.005804999999999999,2.8284271247459523e-06,5.3402650000000005,0.002387192493285974
7400000,5,2,0.006869,1.838477631085022e-05,5.386768,0.014523973285572003
8800000,5,2,0.008161999999999999,5.656854249491905e-06,5.3909994999999995,0.003911007606743075
10000000,5,2,0.009185,1.4142135623730373e-05,5.4436555,0.008655694108504804
12000000,5,2,0.011065499999999999,2.33345237791561e-05,5.4223035,0.011228148578461172
14000000,5,2,0.012782499999999999,8.414570696119868e-05,5.47641,0.036072345335450146
16000000,5,2,0.014044000000000001,2.121320343559679e-05,5.6963615,0.00869953472893759
19000000,5,2,0.017297,4.242640687118622e-06,5.4922505,0.0013526952724099033
22000000,5,2,0.020058,6.788225099390776e-05,5.484024,0.018598322558768764
26000000,5,2,0.0235885,2.8991378028650454e-05,5.5112455,0.00680590276892036
31000000,5,2,0.0281165,3.0405591591022512e-05,5.5127495,0.006053541153738219
37000000,5,2,0.033456,4.6669047558309745e-05,5.5296955,0.007703928381027191
44000000,5,2,0.039906,3.535533905932839e-05,5.5129345,0.004831660635847899
52000000,5,2,0.047405,3.535533905932839e-05,5.484648,0.0041125330393805195
62000000,5,2,0.055849,7.778174593051951e-05,5.550711,0.007707463914933618
74000000,5,2,0.066554,8.343860018001755e-05,5.55941,0.006976315503186272
88000000,5,2,0.080595,5.5154328932546986e-05,5.459400499999999,0.0037653436098183824
100000000,5,2,0.09049750000000001,0.000200111219075787,5.5250315,0.012219512285685115
120000000,5,2,0.10985500000000001,0.00011030865786510378,5.4617395,0.00547371359316522
140000000,5,2,0.126483,2.828427124729393e-06,5.534349000000001,0.00014142135623760796
160000000,5,2,0.13951400000000003,9.758073580374302e-05,5.7341935,0.004005759915422128
190000000,5,2,0.17071750000000002,0.0001195010460205283,5.5647375,0.0038912086168695964
220000000,5,2,0.198626,0.0002771858582251291,5.538062,0.007727262904806469
260000000,5,2,0.234676,6.081118318204503e-05,5.53955,0.001434012552246418
310000000,5,2,0.27989949999999997,0.00011384419177104988,5.5377045,0.0022450640302670802
370000000,5,2,0.3332285,2.192031021678527e-05,5.5517495,0.0003698168465607576
400000000,5,2,0.3457775,6.0104076400857774e-05,5.7840675,0.0010005560953787681
