n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000186,1.4142135623730911e-06,2.691046,0.01801425235750868
120000,5,2,0.000187,2.8284271247462013e-06,3.2083135,0.03765131477783997
140000,5,2,0.000192,1.4142135623730911e-06,3.6402695,0.026382861112851184
160000,5,2,0.00020800000000000001,1.697056274847715e-05,3.853113,0.31364994071735447
190000,5,2,0.0002095,9.19238815542511e-06,4.5462735,0.20475478930784494
220000,5,2,0.0002095,7.071067811865456e-07,5.2521235,0.010301838695106692
260000,5,2,0.0002145,7.071067811865456e-07,6.0567025,0.02775464826835328
310000,5,2,0.000223,1.4142135623730911e-06,6.9502955,0.03539140150516778
370000,5,2,0.00023700000000000001,2.8284271247462013e-06,7.809673,0.0872046508966125
440000,5,2,0.00025,0.0,8.80238,0.007546243568822532
520000,5,2,0.0002715,7.071067811865647e-07,9.5799315,0.0350180491247006
620000,5,2,0.000295,2.8284271247461823e-06,10.505796499999999,0.09976640286439202
740000,5,2,0.00032450000000000003,2.1213203435596555e-06,11.399008,0.06550637220912134
880000,5,2,0.000478,0.0,9.1994875,0.0008294362543328264
1000000,5,2,0.0005269999999999999,2.8284271247461823e-06,9.487888,0.03839589821843049
1200000,5,2,0.0005955,2.1213203435596174e-06,10.075714000000001,0.027338162374234597
1400000,5,2,0.00065,2.8284271247461823e-06,10.768077000000002,0.056209332250081116
1600000,5,2,0.0006815,7.071067811865647e-07,11.741699,0.005909998477156756
1900000,5,2,0.0008445,7.071067811865647e-07,11.2499195,0.003570182138211878
2200000,5,2,0.000936,1.4142135623731295e-06,11.7513825,0.01670681191909539
2600000,5,2,0.0010655,3.5355339059327467e-06,12.199698,0.034802381556439325
3100000,5,2,0.001261,0.0,12.2896635,0.00044759859249147337
3700000,5,2,0.001434,5.6568542494923645e-06,12.8980635,0.04965374528170062
4400000,5,2,0.0016705000000000001,6.363961030679005e-06,13.169248,0.05184506919659817
5200000,5,2,0.001936,1.5556349186103963e-05,13.4326,0.10659493305030975
6200000,5,2,0.0022455,1.202081528017137e-05,13.8032675,0.07357658190280411
7400000,5,2,0.002666,1.2727922061357704e-05,13.8788465,0.06789851444987505
8800000,5,2,0.002966,7.071067811865493e-06,14.835787,0.037373421812833756
10000000,5,2,0.0035175,7.778174593052136e-06,14.2148995,0.02999334833759005
12000000,5,2,0.003981999999999999,2.2627416997969458e-05,15.068200000000001,0.08767416979932069
14000000,5,2,0.0048505,3.3234018715767855e-05,14.43315,0.0991123290917941
16000000,5,2,0.005265000000000001,2.8284271247459523e-06,15.1948175,0.006671552480494977
19000000,5,2,0.0064600000000000005,7.0710678118658e-06,14.705393,0.01620830163835765
22000000,5,2,0.007461000000000001,6.929646455628165e-05,14.7437135,0.1360254243900745
26000000,5,2,0.0087845,5.727564927610998e-05,14.799342,0.09725405247083611
31000000,5,2,0.0105385,4.030508652763304e-05,14.707674,0.05588971998498534
37000000,5,2,0.0125035,9.545941546018494e-05,14.7965895,0.11323537283243318
44000000,5,2,0.0142395,1.7677669529664193e-05,15.4496205,0.019355633921419903
52000000,5,2,0.016878,7.778174593051951e-05,15.4045275,0.07107342389740304
62000000,5,2,0.0206805,4.313351365237838e-05,14.9897825,0.031365135493091514
74000000,5,2,0.024614999999999998,1.2727922061358319e-05,15.0316255,0.007661501974156349
88000000,5,2,0.028503,4.525483399594014e-05,15.4368385,0.02452317027833
100000000,5,2,0.032379000000000005,5.65685424949264e-05,15.4421945,0.02687925007324507
120000000,5,2,0.038941,7.071067811867641e-06,15.4079455,0.0029182296859571895
140000000,5,2,0.045271,5.0911688245433275e-05,15.462471,0.01743583901049825
160000000,5,2,0.0518535,4.949747468305876e-06,15.42807,0.0013534023791905605
190000000,5,2,0.0629995,6.43467170879813e-05,15.0794675,0.015517458313137916
220000000,5,2,0.0711775,7.424621202459305e-05,15.454254500000001,0.016098700087274116
260000000,5,2,0.0841025,8.414570696119499e-05,15.457384000000001,0.01550968013854566
310000000,5,2,0.10301450000000001,4.313351365237347e-05,15.046419499999999,0.006330727011963152
370000000,5,2,0.122977,1.1313708498986262e-05,15.0434535,0.0013413815639105931
400000000,5,2,0.129859,1.4142135623745093e-05,15.401330000000002,0.0016602867222257115
