n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0005745,2.1213203435596174e-06,0.870821,0.0035058354211229153
120000,5,2,0.000652,1.4142135623731295e-06,0.9206925,0.002147483294463514
140000,5,2,0.000729,2.8284271247461823e-06,0.960105,0.0030547012947258786
160000,5,2,0.0007855,2.121320343559694e-06,1.0184655,0.0031020774490653266
190000,5,2,0.0009265,6.363961030678929e-06,1.0252539999999999,0.006547808793787463
220000,5,2,0.001043,4.242640687119388e-06,1.0548834999999999,0.004121725427536445
260000,5,2,0.001204,1.4142135623729761e-06,1.079911,0.0016503872272894432
310000,5,2,0.001392,4.242640687119235e-06,1.1135185,0.0038501964235608532
370000,5,2,0.0016335,2.1213203435596174e-06,1.1327695,0.0013654231944711561
440000,5,2,0.0019234999999999999,7.071067811864881e-07,1.1437635,0.0005338656197958867
520000,5,2,0.0022995000000000003,6.363961030678852e-06,1.1308045,0.0029606560928280325
620000,5,2,0.002758,2.2627416997969458e-05,1.1239685000000001,0.009348658754067294
740000,5,2,0.0033155,7.778174593052136e-06,1.1159605,0.0027739799025949113
880000,5,2,0.0057205,9.192388155425112e-06,0.7691209999999999,0.001237436867076479
1000000,5,2,0.006438,2.8284271247465655e-06,0.776624,0.0003606244584051466
1200000,5,2,0.0077280000000000005,2.8284271247459523e-06,0.776395,0.0002545584412271762
1400000,5,2,0.008969000000000001,1.1313708498985036e-05,0.7804465,0.0009637865427572664
1600000,5,2,0.0101035,9.192388155424499e-06,0.79184,0.0007155920625607952
1900000,5,2,0.01204,1.2727922061358319e-05,0.7890535000000001,0.0008124656915833117
2200000,5,2,0.0139685,2.1920310216782817e-05,0.7874695,0.001225416051796276
2600000,5,2,0.016446,1.9798989873223505e-05,0.7904715,0.0009411591257592743
3100000,5,2,0.019607,5.656854249492395e-05,0.7905515000000001,0.0022889046507008864
3700000,5,2,0.0233735,3.8890872965262207e-05,0.791486,0.0013222896808188708
4400000,5,2,0.027848499999999998,3.181980515339457e-05,0.7899940000000001,0.0009149961748554048
5200000,5,2,0.0328855,4.4547727214752885e-05,0.7906305,0.001075509414184735
6200000,5,2,0.0390475,4.030508652763427e-05,0.793907,0.0008244865068635146
7400000,5,2,0.0464915,1.2020815280173518e-05,0.7958405,0.00021283914113714777
8800000,5,2,0.054752999999999996,7.071067811867641e-06,0.8036099999999999,9.899494936605865e-05
10000000,5,2,0.06307399999999999,0.00012445079348882924,0.792717,0.0015669486271093864
12000000,5,2,0.0745905,8.55599205235695e-05,0.804394,0.0009192388155424891
14000000,5,2,0.0882065,0.00011384419177104006,0.793593,0.001028133259845287
16000000,5,2,0.0993185,7.071067811872547e-07,0.8054885,3.5355339058773948e-06
19000000,5,2,0.119172,6.646803743154306e-05,0.7971655,0.00044618437892874555
22000000,5,2,0.1386155,9.263098833543224e-05,0.793563,0.0005303300858899308
26000000,5,2,0.1636285,8.980256121070285e-05,0.7944835,0.0004362848839921632
31000000,5,2,0.194559,0.00011596551211459202,0.796672,0.00047517575695736413
37000000,5,2,0.2314365,6.363961030685293e-06,0.7993555,2.3334523779120527e-05
44000000,5,2,0.2728305,0.00028213560569342026,0.806362,0.0008329717882377617
52000000,5,2,0.322422,4.2426406871196026e-05,0.806396,0.00010606601717804895
62000000,5,2,0.38982649999999996,3.747665940290487e-05,0.7952254999999999,7.707463914935188e-05
74000000,5,2,0.46596000000000004,0.0007056925676241736,0.7940595,0.0012027886347982838
88000000,5,2,0.5453135,6.293250352560679e-05,0.8068755000000001,9.263098833543224e-05
100000000,5,2,0.620023,5.656854249498037e-05,0.8064215,7.424621202460287e-05
120000000,5,2,0.744351,0.0010606601717798615,0.8060725,0.0011490485194281309
140000000,5,2,0.8680559999999999,6.788225099389795e-05,0.8063995,6.293250352560679e-05
160000000,5,2,0.9922245,0.0006356889962866943,0.8062695,0.0005168950570473925
190000000,5,2,1.194443,0.00021354624791835466,0.7953494999999999,0.0001421284630185008
220000000,5,2,1.3642880000000002,0.0006194255403194856,0.8062815,0.00036698841943577306
260000000,5,2,1.6122095,0.0008124656915833902,0.8063469999999999,0.0004058792924010524
310000000,5,2,1.9492445,0.0008902474375139489,0.79518,0.0003634528855298171
370000000,5,2,2.326338,0.00016970562748494113,0.7952410000000001,5.798275605731563e-05
400000000,5,2,2.480068,0.0002432447327279446,0.8064295,7.848885271168715e-05
