n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00018800000000000002,4.2426406871192925e-06,2.6627785,0.054747742533368345
120000,5,2,0.000186,1.4142135623730911e-06,3.2241964999999997,0.020127794526475205
140000,5,2,0.0001885,2.121320343559656e-06,3.7187219999999996,0.03789668083091177
160000,5,2,0.00018899999999999999,1.4142135623731104e-06,4.2331205,0.024328008806722867
190000,5,2,0.00019050000000000002,7.071067811865456e-07,4.9929105,0.013674738041366954
220000,5,2,0.000195,1.4142135623730911e-06,5.637488,0.048192155564987835
260000,5,2,0.000199,0.0,6.519789,0.004716402230514082
310000,5,2,0.0002,0.0,7.749693000000001,0.007123393713673535
370000,5,2,0.000204,0.0,9.0755395,0.01706319373681298
440000,5,2,0.00020800000000000001,1.4142135623731104e-06,10.5739095,0.09950335914178902
520000,5,2,0.00021700000000000002,1.4142135623731104e-06,11.9905145,0.07667512381796332
620000,5,2,0.0002285,2.121320343559656e-06,13.572951499999999,0.13366368774091164
740000,5,2,0.00023950000000000002,7.071067811865456e-07,15.446885,0.0035114922753720994
880000,5,2,0.0003135,7.071067811865264e-07,14.049112999999998,0.03495511662117562
1000000,5,2,0.00033949999999999996,2.1213203435596555e-06,14.716228000000001,0.08759214541270163
1200000,5,2,0.0003655,7.071067811865647e-07,16.4227855,0.03712522733263838
1400000,5,2,0.000398,0.0,17.574122000000003,0.010295474734075752
1600000,5,2,0.000419,0.0,19.094127,0.0014820958133681718
1900000,5,2,0.0004725,3.5355339059327467e-06,20.109551500000002,0.1414065069949064
2200000,5,2,0.0005045,6.363961030678929e-06,21.804154500000003,0.29116182375527805
2600000,5,2,0.000571,7.071067811865493e-06,22.767376,0.30439108452449803
3100000,5,2,0.0006335,3.5355339059326704e-06,24.462753499999998,0.12429593710375045
3700000,5,2,0.0007295,3.5355339059327467e-06,25.356626,0.1042218826926476
4400000,5,2,0.000817,7.071067811865493e-06,26.916687500000002,0.2274090763635008
5200000,5,2,0.0009315,6.363961030678929e-06,27.903243500000002,0.1881349515228357
6200000,5,2,0.00107,1.1313708498984729e-05,28.974501500000002,0.3125956445066062
7400000,5,2,0.0012365,2.1213203435596174e-06,29.922714499999998,0.04103269940547503
8800000,5,2,0.001428,2.828427124746259e-06,30.810072499999997,0.06408720889928064
10000000,5,2,0.0016275,2.1213203435596174e-06,30.725523,0.040426708893998235
12000000,5,2,0.0018865,4.949747468305876e-06,31.805143,0.09354739872385562
14000000,5,2,0.0021514999999999998,3.5355339059329e-06,32.5376065,0.04677723489583361
16000000,5,2,0.0024835,4.3133513652379604e-05,32.2134075,0.5593858106356456
19000000,5,2,0.0029115,1.6263455967290604e-05,32.6264045,0.17928338883594502
22000000,5,2,0.003216,2.5455844122715716e-05,34.2051975,0.26698018605226054
26000000,5,2,0.0039325,1.2020815280171063e-05,33.059317500000006,0.09843138526151236
31000000,5,2,0.0045515,1.2020815280171063e-05,34.056665,0.08918879252462045
37000000,5,2,0.005366,2.1213203435596787e-05,34.4760295,0.13854838138534906
44000000,5,2,0.0063775,2.33345237791561e-05,34.494849,0.1262185604417985
52000000,5,2,0.007549,4.808326112068548e-05,34.4407375,0.21927876259341317
62000000,5,2,0.0089035,7.778174593052442e-06,34.81716,0.02854448654293915
74000000,5,2,0.010497,8.48528137423847e-06,35.247451999999996,0.0278699066736871
88000000,5,2,0.012484,6.363961030678913e-05,35.246779000000004,0.17979321282517452
100000000,5,2,0.012934,3.676955262170044e-05,38.658756,0.10961852164666652
120000000,5,2,0.0171275,7.000357133746952e-05,35.031038,0.1435554045029306
140000000,5,2,0.0199505,2.8991378028648004e-05,35.0864935,0.05095057911839588
160000000,5,2,0.021883,6.505382386916365e-05,36.5589835,0.10858543863934862
190000000,5,2,0.0270305,0.00010111626970967683,35.145827,0.1310085017775562
220000000,5,2,0.0314535,4.030508652763427e-05,34.972017,0.04470470492017316
260000000,5,2,0.03536,9.899494936611753e-06,36.7645105,0.0104927575260236
310000000,5,2,0.0421135,9.970205614730478e-05,36.8055765,0.08736374992237848
370000000,5,2,0.0467615,7.000357133746952e-05,39.562535499999996,0.05921382896334005
400000000,5,2,0.055954500000000004,0.00034577521600021916,35.743958,0.22105572193453527
