n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000196,1.4142135623730911e-06,2.5521719999999997,0.015125014049580108
120000,5,2,0.0001975,2.121320343559656e-06,3.034706,0.03313360955283914
140000,5,2,0.0002035,7.071067811865456e-07,3.443793,0.014256686922283181
160000,5,2,0.000203,0.0,3.9376765000000002,0.0008633773798285585
190000,5,2,0.00020649999999999998,7.071067811865456e-07,4.6014655,0.02496299069622859
220000,5,2,0.000211,0.0,5.2128945,0.008961164237976757
260000,5,2,0.000219,1.4142135623730911e-06,5.93739,0.022511451485855066
310000,5,2,0.00023,1.4142135623730911e-06,6.7399165,0.05000447024516918
370000,5,2,0.0002365,2.121320343559656e-06,7.8125895,0.06100422333330657
440000,5,2,0.0002565,3.5355339059327467e-06,8.578772,0.11625118325419269
520000,5,2,0.00026999999999999995,1.4142135623730911e-06,9.6192515,0.04298148569442498
620000,5,2,0.000286,2.8284271247461823e-06,10.838413,0.11199722885857517
740000,5,2,0.00031150000000000004,7.071067811865264e-07,11.87934,0.03551797361900091
880000,5,2,0.0004505,1.6263455967290604e-05,9.7721655,0.36369400894227
1000000,5,2,0.0004805,7.77817459305202e-06,10.408710500000002,0.16118145523756763
1200000,5,2,0.000535,1.4142135623731295e-06,11.217064,0.02365130761712759
1400000,5,2,0.0006015,7.071067811865647e-07,11.630925000000001,0.009510586206959508
1600000,5,2,0.0006545,2.1213203435596174e-06,12.222684000000001,0.0386363145240336
1900000,5,2,0.000737,2.8284271247461823e-06,12.8869355,0.048875927822394714
2200000,5,2,0.0008315,3.5355339059327467e-06,13.228716,0.0651895883711507
2600000,5,2,0.0009354999999999999,7.071067811865647e-07,13.899259,0.012084454890479074
3100000,5,2,0.001099,7.071067811865493e-06,14.1032485,0.08277886955316589
3700000,5,2,0.0012685,3.5355339059327467e-06,14.584095,0.040225890568140826
4400000,5,2,0.0014629999999999999,1.4142135623731295e-06,15.0401335,0.012440129601414752
5200000,5,2,0.001693,2.8284271247461056e-06,15.359948500000002,0.02379202186658391
6200000,5,2,0.001999,5.656854249492518e-06,15.507637,0.03951171271914181
7400000,5,2,0.002349,1.2727922061357704e-05,15.751954000000001,0.08174437233228919
8800000,5,2,0.0028145,3.747665940288709e-05,15.635057499999998,0.20649710041668845
10000000,5,2,0.003141,2.8284271247461973e-05,15.918998,0.14073829108668404
12000000,5,2,0.0037045000000000003,1.0606601717798087e-05,16.1977735,0.046379840884805235
14000000,5,2,0.0042755,4.949747468305876e-06,16.3722455,0.019942532549805127
16000000,5,2,0.0048625,1.3435028842544346e-05,16.451483500000002,0.04613942457920338
19000000,5,2,0.0057675,6.363961030679159e-06,16.471639,0.020054962528013802
22000000,5,2,0.006630499999999999,7.071067811866414e-07,16.590943000000003,0.00210010714012493
26000000,5,2,0.007872,1.2727922061358319e-05,16.5142495,0.026142444807246184
31000000,5,2,0.009319000000000001,1.979898987322228e-05,16.6327365,0.03637286571745624
37000000,5,2,0.0109885,6.363961030677932e-06,16.836136500000002,0.009505636459489883
44000000,5,2,0.013093,4.808326112068548e-05,16.8028325,0.06198144490490795
52000000,5,2,0.0154995,3.606244584051442e-05,16.774316,0.0389969389824389
62000000,5,2,0.0184005,6.858935777509501e-05,16.8476,0.06236257545996739
74000000,5,2,0.021856,4.242640687118622e-06,16.9289165,0.0029535850250151786
88000000,5,2,0.0260145,7.071067811872547e-07,16.913673,0.0007042783540622702
100000000,5,2,0.029517,1.2727922061358319e-05,16.939545,0.007366638446402421
120000000,5,2,0.0354155,3.8890872965259754e-05,16.941813500000002,0.01858771595705074
140000000,5,2,0.041235999999999995,2.8284271247441125e-06,16.97534,0.0011186429278364706
160000000,5,2,0.0467365,3.4648232278141136e-05,17.117273,0.012726507847794511
190000000,5,2,0.0558505,1.909188309203625e-05,17.009707,0.005873228924536195
220000000,5,2,0.0645015,6.0104076400857774e-05,17.053932500000002,0.015820100015485353
260000000,5,2,0.076177,7.6367532368145e-05,17.0655005,0.01703773789268922
310000000,5,2,0.09088450000000001,1.7677669529671552e-05,17.054643499999997,0.0032307708832413676
370000000,5,2,0.10636000000000001,2.545584412271173e-05,17.393768,0.004210113775184086
400000000,5,2,0.11691,4.2426406871235285e-06,17.107228,0.0006208397538818994
