n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0003745,7.071067811865647e-07,1.336083,0.002655893070136581
120000,5,2,0.000415,1.4142135623730911e-06,1.446399,0.004666904755831328
140000,5,2,0.0004535,2.1213203435596555e-06,1.5440795,0.006757819507799861
160000,5,2,0.0004890000000000001,2.8284271247461823e-06,1.6358625,0.008734890067997462
190000,5,2,0.000548,0.0,1.73281,0.00021637467504318219
220000,5,2,0.000609,4.242640687119311e-06,1.8059895,0.010942477438861913
260000,5,2,0.0006900000000000001,1.4142135623730528e-06,1.884129,0.0032979460274540585
310000,5,2,0.0007865000000000001,7.071067811865647e-07,1.9715685,0.0020272751416617984
370000,5,2,0.000905,1.4142135623731295e-06,2.043906,0.002716704253318803
440000,5,2,0.0010555,7.778174593052134e-06,2.0844560000000003,0.014111022925358803
520000,5,2,0.001248,8.48528137423847e-06,2.083364,0.014542358061882282
620000,5,2,0.001482,8.48528137423847e-06,2.0916925,0.01155200348424466
740000,5,2,0.0017569999999999999,4.242640687119388e-06,2.105981,0.005286330296150656
880000,5,2,0.0029605,3.5355339059325934e-06,1.4862775,0.001530886181268856
1000000,5,2,0.0033375,2.1213203435596174e-06,1.498037,0.0008739839815465832
1200000,5,2,0.003981,5.656854249492518e-06,1.5071620000000001,0.0019544431431997664
1400000,5,2,0.0046029999999999995,4.242640687119235e-06,1.5206689999999998,0.0015216937931134022
1600000,5,2,0.0052515,2.121320343559311e-06,1.523451,0.0006194255403194856
1900000,5,2,0.006187,9.899494936611753e-06,1.5354860000000001,0.00255406969364593
2200000,5,2,0.0071305,3.5355339059325934e-06,1.5427285,0.0008167083322704745
2600000,5,2,0.00839,2.9698484809835258e-05,1.5494225,0.005473713593165063
3100000,5,2,0.009998,7.071067811865187e-06,1.5503624999999999,0.0010882373362460663
3700000,5,2,0.0118305,1.7677669529662967e-05,1.5636925000000002,0.0023398163389462905
4400000,5,2,0.0141215,4.949747468305876e-06,1.5579135,0.0005550788232314651
5200000,5,2,0.016577,6.363961030678913e-05,1.5684735,0.006004043679054993
6200000,5,2,0.0196895,2.1920310216782817e-05,1.5744595,0.0017500892834367086
7400000,5,2,0.0235055,4.949747468305876e-06,1.5740895,0.0003415325753131104
8800000,5,2,0.027910499999999998,6.717514421272296e-05,1.5764565,0.0038077700166895393
10000000,5,2,0.0317555,4.030508652763427e-05,1.5745244999999999,0.0019890913754777263
12000000,5,2,0.0379245,7.283199846221854e-05,1.5820935,0.0030143962081981856
14000000,5,2,0.0443225,8.41457069611999e-05,1.579335,0.0030108606742922294
16000000,5,2,0.0506775,5.1618795026620525e-05,1.5786045,0.0016086679271994147
19000000,5,2,0.0599575,6.57609306503509e-05,1.5844535,0.0017458466427496245
22000000,5,2,0.0696165,0.00010111626970967929,1.5800939999999999,0.0022938543981690204
26000000,5,2,0.08221500000000001,7.071067811862734e-06,1.581219,0.0001357645019877959
31000000,5,2,0.097938,6.929646455628227e-05,1.5826345000000002,0.0011151073939311426
37000000,5,2,0.11693,4.242640687113715e-06,1.5821385000000001,5.727564927610875e-05
44000000,5,2,0.1384545,1.3435028842538214e-05,1.5889735,0.0001534421715175754
52000000,5,2,0.16378500000000001,0.00023334523779157816,1.58745,0.0022599132726721896
62000000,5,2,0.19534849999999998,7.141778489983421e-05,1.58691,0.0005784133470105856
74000000,5,2,0.2335245,3.0405591591032327e-05,1.584413,0.00020647518010644285
88000000,5,2,0.2779445,0.00016334166645407919,1.5830505,0.0009298454172602783
100000000,5,2,0.31480600000000003,0.0005939696961967052,1.588282,0.002998132752230977
120000000,5,2,0.3785955,0.00016617009357886746,1.584805,0.0006957930726874736
140000000,5,2,0.440499,0.0007749890321804853,1.5891085,0.0027951931060304896
160000000,5,2,0.504856,0.0001074802307403842,1.58461,0.0003365828278448977
190000000,5,2,0.5989015,0.000990656600442343,1.58624,0.0026233661582021634
220000000,5,2,0.69162,0.0001810193359837802,1.590469,0.0004157787873377132
260000000,5,2,0.8178995,0.0006540737725976021,1.589438,0.001269963779010975
310000000,5,2,0.9764824999999999,0.0006767011895955159,1.5873300000000001,0.0011002581515263477
370000000,5,2,1.1676505,6.717514421269106e-05,1.5843775,9.121677477293997e-05
400000000,5,2,1.2624715,1.6263455967365736e-05,1.584194,1.9798989873321636e-05
