n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002325,2.1213203435596365e-06,2.1480889999999997,0.020855407404316125
120000,5,2,0.00024400000000000002,5.656854249492383e-06,2.458986,0.0521929657329416
140000,5,2,0.000255,1.4142135623730911e-06,2.7431229999999998,0.013097031801137497
160000,5,2,0.00026250000000000004,7.071067811865264e-07,3.050464,0.004614578854023431
190000,5,2,0.00027800000000000004,1.4142135623730911e-06,3.4164155000000003,0.01780989849774578
220000,5,2,0.00029949999999999996,7.071067811865264e-07,3.6726145,0.013005815026364241
260000,5,2,0.000319,0.0,4.0698,0.0009729789309130345
310000,5,2,0.000343,0.0,4.5156659999999995,0.0012374368670767144
370000,5,2,0.0003745,9.19238815542511e-06,4.9394385,0.12104466012385683
440000,5,2,0.00042,0.0,5.232495,8.48528137416855e-06
520000,5,2,0.000473,2.8284271247461823e-06,5.4952255,0.029827885350791877
620000,5,2,0.0005345,3.5355339059327467e-06,5.8004495,0.03207082806071636
740000,5,2,0.000609,1.4142135623730528e-06,6.0787645,0.014193754418757573
880000,5,2,0.000972,1.4142135623731295e-06,4.526844499999999,0.0064976042123232654
1000000,5,2,0.0010785,3.5355339059327467e-06,4.6345825000000005,0.014349317910618378
1200000,5,2,0.0012675,6.363961030678852e-06,4.7341975000000005,0.0235289781439828
1400000,5,2,0.0014395,6.363961030678852e-06,4.862832,0.02161059744662309
1600000,5,2,0.0016045,2.1213203435596174e-06,4.9866305,0.006506089493697434
1900000,5,2,0.0018744999999999999,6.363961030679005e-06,5.067053,0.01757584615317329
2200000,5,2,0.0021535,3.5355339059325934e-06,5.107336999999999,0.008785094649461816
2600000,5,2,0.0025380000000000003,7.071067811865493e-06,5.121739,0.014412250414143984
3100000,5,2,0.0029430000000000003,1.4142135623729761e-06,5.2669055,0.0033863343751027995
3700000,5,2,0.003491,5.656854249492211e-06,5.299091499999999,0.008536900169265189
4400000,5,2,0.004111500000000001,3.04055915910219e-05,5.3511165,0.039481307127550935
5200000,5,2,0.0048330000000000005,7.0710678118658e-06,5.379431,0.008094958431023999
6200000,5,2,0.0057345,1.909188309203625e-05,5.4058209999999995,0.017481093844493607
7400000,5,2,0.0068125,1.909188309203625e-05,5.4309965,0.015112993234300456
8800000,5,2,0.008032000000000001,1.6970562748478166e-05,5.478121,0.011887879205308115
10000000,5,2,0.0091185,1.4849242404917629e-05,5.483392,0.008995812470255344
12000000,5,2,0.010979,4.5254833995938916e-05,5.4651255,0.022657822589560415
14000000,5,2,0.01273,5.656854249493131e-06,5.498761999999999,0.002575282897081509
16000000,5,2,0.014637500000000001,1.9091883092037478e-05,5.46545,0.007054097249116987
19000000,5,2,0.017197999999999998,5.515432893254944e-05,5.5240325,0.017652920792322092
22000000,5,2,0.019827,3.535533905932839e-05,5.547919500000001,0.009946871090951045
26000000,5,2,0.023544500000000003,2.1920310216782817e-05,5.5214245,0.00505652059226525
31000000,5,2,0.0279505,7.071067811872547e-07,5.545522999999999,0.0001216223663641293
37000000,5,2,0.0333305,0.00010111626970967929,5.550549,0.016824898751552464
44000000,5,2,0.0395605,4.596194077712739e-05,5.5611315,0.006439621456266029
52000000,5,2,0.0466745,8.131727983645579e-05,5.5704955,0.00975029540578134
62000000,5,2,0.055548,1.8384776310848998e-05,5.580758,0.0018964603871423722
74000000,5,2,0.06645899999999999,8.485281374238224e-05,5.5673555,0.007132586101828361
88000000,5,2,0.078767,5.374011537018229e-05,5.5860975,0.00382332636587562
100000000,5,2,0.08969750000000001,0.00018596908345206153,5.5743155,0.011557660338493687
120000000,5,2,0.1079175,0.0006243752877877178,5.5599050000000005,0.03214931691342773
140000000,5,2,0.1255305,4.3133513652383284e-05,5.576337,0.00191484516345328
160000000,5,2,0.13933800000000002,0.00017960512242138604,5.741433499999999,0.007421085668552604
190000000,5,2,0.16996699999999998,1.9798989873223505e-05,5.5893215000000005,0.0006710443353456253
220000000,5,2,0.1958355,0.0004051721856198848,5.6169665,0.011631199443737318
260000000,5,2,0.2327235,1.767766952966174e-05,5.586029,0.0004256782822747666
310000000,5,2,0.27703449999999996,0.00020576807332527524,5.594975,0.004152131019127477
370000000,5,2,0.330165,0.00012020815280171555,5.6032615,0.00204283149084835
400000000,5,2,0.3602305,0.00010535891039680283,5.552001499999999,0.0016256384899477519
