n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00027400000000000005,1.4142135623730911e-06,1.8223625,0.009106828234901606
120000,5,2,0.000291,0.0,2.0593649999999997,0.0006095260453829033
140000,5,2,0.00031999999999999997,1.4142135623730911e-06,2.187481,0.009811813695744376
160000,5,2,0.000329,0.0,2.4322540000000004,0.004041822361262344
190000,5,2,0.0003635,2.1213203435596174e-06,2.610793,0.0155195796334824
220000,5,2,0.0004,2.8284271247461823e-06,2.749596,0.018700145935259416
260000,5,2,0.0004395,2.1213203435596174e-06,2.958039,0.01357362177165696
310000,5,2,0.000491,1.4142135623731295e-06,3.1575555,0.006149707675979215
370000,5,2,0.000546,0.0,3.385863,0.0003903229432148935
440000,5,2,0.0006230000000000001,1.4142135623730528e-06,3.531599,0.00940876283046823
520000,5,2,0.000731,1.4142135623731295e-06,3.5575039999999998,0.007117736859423566
620000,5,2,0.0008455,7.071067811864881e-07,3.6676960000000003,0.002654478856574481
740000,5,2,0.0009854999999999998,7.071067811864881e-07,3.7550195000000004,0.0030129819946359284
880000,5,2,0.0016245,7.071067811864881e-07,2.7089974999999997,0.001553513598267005
1000000,5,2,0.0018255,2.1213203435596174e-06,2.73909,0.003968283256019027
1200000,5,2,0.0021675,2.1213203435596174e-06,2.7682895,0.0022266792539564866
1400000,5,2,0.0025055,1.0606601717798393e-05,2.794129,0.012075969609103964
1600000,5,2,0.002815,1.1313708498984729e-05,2.8420755,0.011198450093651582
1900000,5,2,0.003308,2.828427124746259e-06,2.8718335,0.003000254072574676
2200000,5,2,0.0038125,6.363961030678852e-06,2.885561,0.004856409373189119
2600000,5,2,0.0045165,1.4849242404917629e-05,2.878226,0.00959261059357668
3100000,5,2,0.0053285,1.060660171779778e-05,2.9088405,0.005813124848134788
3700000,5,2,0.006309,2.1213203435596173e-05,2.932322,0.009578468457952856
4400000,5,2,0.0074955,2.8991378028648617e-05,2.9352115,0.011479878592563598
5200000,5,2,0.0087905,1.4849242404917629e-05,2.9577425,0.005179557172191636
6200000,5,2,0.0104205,3.5355339059325934e-06,2.9748419999999998,0.001028133259845444
7400000,5,2,0.012394,2.4041630560342126e-05,2.9853579999999997,0.005696452229239028
8800000,5,2,0.014732499999999999,6.15182899632286e-05,2.9866194999999998,0.012478313367598826
10000000,5,2,0.016758500000000003,2.1920310216782817e-05,2.9835770000000004,0.0038127197641579093
12000000,5,2,0.0200185,2.3334523779157325e-05,2.9972865,0.003481086683781224
14000000,5,2,0.0233125,3.181980515339457e-05,3.002726,0.004084248768133501
16000000,5,2,0.0266505,2.121320343559311e-06,3.0018355,0.00020718228688772824
19000000,5,2,0.0316795,0.00011525840533340475,2.9987925,0.010922678448988591
22000000,5,2,0.036562,4.101219330881661e-05,3.008572,0.0033460292885745565
26000000,5,2,0.0432955,4.4547727214752885e-05,3.0026349999999997,0.003066015003224796
31000000,5,2,0.0514415,6.576093065034599e-05,3.013135,0.003838175608280415
37000000,5,2,0.061506000000000005,0.0002093036072312164,3.0078705,0.01023395644411303
44000000,5,2,0.07295850000000001,0.00011384419177104006,3.0154245,0.00470013877454703
52000000,5,2,0.0861535,5.161879502662053e-05,3.017858,0.0018101933598374878
62000000,5,2,0.102868,4.384062043357054e-05,3.013572,0.0012742064196982162
74000000,5,2,0.122678,0.00015697770542341354,3.0160264999999997,0.0038558532778100374
88000000,5,2,0.1454195,9.687362902255577e-05,3.025731,0.002016668539943931
100000000,5,2,0.165444,0.00014849242404916648,3.022166,0.0027082189719443202
120000000,5,2,0.19825399999999999,2.1213203435598013e-05,3.026418,0.0003295117600331429
140000000,5,2,0.231792,0.00010889444430271947,3.0199515,0.0014205775234038798
160000000,5,2,0.26492950000000004,0.00017606958851544978,3.019673,0.0020110116856945897
190000000,5,2,0.3143085,0.00014778531726799884,3.0225074999999997,0.0014219917369661364
220000000,5,2,0.36418300000000003,2.9698484809864698e-05,3.0204579999999996,0.00024890158697759966
260000000,5,2,0.4296505,3.323401871578134e-05,3.025715,0.00023758787847860357
310000000,5,2,0.5124599999999999,2.9698484809825446e-05,3.0246269999999997,0.00017677669529653892
370000000,5,2,0.610945,0.0004313351365237936,3.0280975000000003,0.002136169585964518
400000000,5,2,0.662447,1.9798989873164626e-05,3.019108,8.909545442939783e-05
