n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0001935,7.071067811865456e-07,2.5800359999999998,0.009263098833543851
120000,5,2,0.000203,2.8284271247461823e-06,2.9575795,0.04725948172060304
140000,5,2,0.000206,0.0,3.3954005,0.005369061789549427
160000,5,2,0.00021250000000000002,7.071067811865456e-07,3.7662595000000003,0.004451237187569431
190000,5,2,0.00021950000000000002,7.071067811865456e-07,4.3314605,0.008601953993134652
220000,5,2,0.000232,1.4142135623730911e-06,4.7385295,0.029414934990578994
260000,5,2,0.000241,0.0,5.38387,0.00041012193308774417
310000,5,2,0.000266,1.555634918610404e-05,5.830494,0.33435119884337205
370000,5,2,0.0002765,2.1213203435596174e-06,6.687235,0.0509512862251778
440000,5,2,0.000306,2.8284271247461823e-06,7.189358,0.06913948685085819
520000,5,2,0.00033549999999999997,7.071067811865264e-07,7.7520485,0.02526704661213923
620000,5,2,0.0003725,7.071067811865647e-07,8.323896,0.009577054244390286
740000,5,2,0.0004105,7.071067811865647e-07,9.01183,0.02040993013216757
880000,5,2,0.0006535,4.949747468305876e-06,6.7336925,0.05466430393318797
1000000,5,2,0.0007165,3.5355339059327467e-06,6.9769675,0.03349776954515055
1200000,5,2,0.000822,8.485281374238546e-06,7.300128,0.07646087046326337
1400000,5,2,0.0009400000000000001,8.485281374238546e-06,7.448914,0.06629833180405105
1600000,5,2,0.0010370000000000002,1.4142135623731295e-06,7.712045,0.011391490244915486
1900000,5,2,0.001206,1.838477631085022e-05,7.8771725,0.12064868032639228
2200000,5,2,0.001361,0.0,8.0834565,0.00031890515831511825
2600000,5,2,0.0015674999999999999,2.1213203435597707e-06,8.29169,0.010575489019425826
3100000,5,2,0.0018265,7.778174593052134e-06,8.4857765,0.03722846492268972
3700000,5,2,0.00217,2.828427124746259e-06,8.526262,0.0124648783387566
4400000,5,2,0.0025445,7.071067811866414e-07,8.646542,0.0040177807307020955
5200000,5,2,0.0029705,9.19238815542511e-06,8.7537235,0.026710958659321757
6200000,5,2,0.003493,7.071067811865187e-06,8.874049500000002,0.017464830388526555
7400000,5,2,0.0041305,3.181980515339457e-05,8.957700500000001,0.06920807620863345
8800000,5,2,0.004892499999999999,2.7577164466275336e-05,8.9930765,0.050916637992900464
10000000,5,2,0.005494000000000001,7.0710678118658e-06,9.1015485,0.01154210398930792
12000000,5,2,0.0065325,7.778174593052442e-06,9.1852295,0.010775600238502584
14000000,5,2,0.007575,1.5556349186103655e-05,9.240772,0.0189844028612972
16000000,5,2,0.007861,8.485281374239696e-06,10.176773,0.010685797677291274
19000000,5,2,0.010291,7.071067811865187e-06,9.231498,0.005962324378964337
22000000,5,2,0.0118645,9.192388155424499e-06,9.2713495,0.006684280402556858
26000000,5,2,0.014016,1.4142135623732828e-06,9.2753485,0.0008025661966464939
31000000,5,2,0.016608499999999998,3.464823227813868e-05,9.332481999999999,0.01946806389962732
37000000,5,2,0.019794,4.66690475583122e-05,9.346332499999999,0.022165676269853617
44000000,5,2,0.023496999999999997,2.262741699797007e-05,9.3628125,0.009021975421158507
52000000,5,2,0.027761,9.475230867899644e-05,9.3657735,0.03189263715185631
62000000,5,2,0.0327365,0.00011101576464628614,9.469606,0.03214366005917808
74000000,5,2,0.0390055,1.2020815280173518e-05,9.485796,0.002825598697620737
88000000,5,2,0.0466135,0.0001590990257669704,9.4394365,0.032158509301583184
100000000,5,2,0.052758,3.394112549695388e-05,9.477234,0.006208397538817737
120000000,5,2,0.063529,0.00018950461735798798,9.444574,0.02820931792865635
140000000,5,2,0.07374700000000001,0.0002630437226013938,9.492004,0.03383505947977658
160000000,5,2,0.077305,4.2426406871196026e-05,10.348635,0.0056469547545550175
190000000,5,2,0.09916849999999999,7.071067811774417e-07,9.5796665,7.424621202554493e-05
220000000,5,2,0.115216,0.00023900209204105657,9.547331,0.01982020307665971
260000000,5,2,0.13602599999999998,0.00010889444430273908,9.5570175,0.0076402887707202995
310000000,5,2,0.1618055,1.4849242404912723e-05,9.579405000000001,0.0008471139238618208
370000000,5,2,0.192244,0.0006590235200658541,9.623231,0.03298653134235219
400000000,5,2,0.192782,0.000366281312654625,10.374437499999999,0.01970918731201361
