n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0003685,2.1213203435596555e-06,1.356714,0.006710443353460335
120000,5,2,0.000407,2.828427124746221e-06,1.4753124999999998,0.01109662671716046
140000,5,2,0.00044899999999999996,1.4142135623730911e-06,1.5597189999999999,0.003611901438300964
160000,5,2,0.00049,1.9798989873223312e-05,1.633403,0.06663915727258257
190000,5,2,0.000551,0.0,1.7240775,0.0016044252865123304
220000,5,2,0.0006154999999999999,2.121320343559694e-06,1.786125,0.006209811752380308
260000,5,2,0.000696,1.4142135623731295e-06,1.8683885,0.0028842885604598877
310000,5,2,0.0007905,2.1213203435596174e-06,1.9602875,0.0059602030586214235
370000,5,2,0.000934,1.838477631085022e-05,1.9808175,0.038314580938593024
440000,5,2,0.00108,0.0,2.036906,0.0010097484835345362
520000,5,2,0.001281,0.0,2.0298965,0.00011384419177124613
620000,5,2,0.00152,4.242640687119388e-06,2.0393749999999997,0.006004750785836122
740000,5,2,0.00181,1.4142135623729761e-06,2.0440355,0.0018335278836167654
880000,5,2,0.003185,1.4142135623730987e-05,1.3814605,0.006037984804551824
1000000,5,2,0.0035139999999999998,4.2426406871195415e-06,1.4227965,0.001713319730814893
1200000,5,2,0.0043655,7.778174593051827e-06,1.3744874999999999,0.0025264925291795686
1400000,5,2,0.004878,4.242640687119235e-06,1.4349845,0.0012579429637310075
1600000,5,2,0.0053454999999999996,7.071067811866414e-07,1.4967195,0.00020718228688772824
1900000,5,2,0.0064954999999999995,1.2020815280171676e-05,1.4625560000000002,0.0027350890296295536
2200000,5,2,0.0075805,6.363961030678545e-06,1.451031,0.0012346084399517299
2600000,5,2,0.008886000000000002,1.4142135623732828e-06,1.462998,0.00017111984104719788
3100000,5,2,0.010503499999999999,1.9091883092037478e-05,1.475654,0.0026643783515109066
3700000,5,2,0.0125055,6.15182899632286e-05,1.47936,0.0073086556903442425
4400000,5,2,0.015245000000000002,8.48528137423847e-06,1.4430934999999998,0.0008053946237714784
5200000,5,2,0.0179915,0.00010111626970967683,1.445146,0.008111928993772022
6200000,5,2,0.020971999999999998,0.00010182337649086408,1.478175,0.0071870333239801125
7400000,5,2,0.02485,0.0,1.4889359999999998,5.656854249498038e-06
8800000,5,2,0.028500499999999998,2.3334523779157325e-05,1.5438355000000001,0.0012522861094813524
10000000,5,2,0.034463,2.687005768508624e-05,1.4508334999999999,0.0011320779566797938
12000000,5,2,0.038794999999999996,2.262741699796762e-05,1.546602,0.0009149961748554832
14000000,5,2,0.047995499999999996,2.1213203435568574e-06,1.458476,6.929646455639022e-05
16000000,5,2,0.051888000000000004,2.5455844122716637e-05,1.5417895000000001,0.0007516545084013255
19000000,5,2,0.063649,0.00021496046148070954,1.492569,0.005026115000674061
22000000,5,2,0.075807,5.9396969619670516e-05,1.4510615,0.0011349063838044643
26000000,5,2,0.088767,2.2627416997972524e-05,1.4645015,0.00037405948724768484
31000000,5,2,0.1045495,0.0006441742776609414,1.4825789999999999,0.009141476467179565
37000000,5,2,0.124399,1.8384776310848998e-05,1.4871515,0.0002156675682618968
44000000,5,2,0.141673,2.8284271247470562e-05,1.5528715000000002,0.0003090056633785359
52000000,5,2,0.167402,6.788225099389795e-05,1.5531475000000001,0.000625789501350112
62000000,5,2,0.2128585,0.0004391133111168534,1.456369,0.0030009611793556474
74000000,5,2,0.2526625,0.00011667261889575964,1.464405,0.0006788225099391364
88000000,5,2,0.28483650000000005,6.717514421273032e-05,1.544746,0.0003634528855298171
100000000,5,2,0.3222545,0.0005395224740453062,1.5515725,0.0025972032072982152
120000000,5,2,0.38824499999999995,0.00011030865786509397,1.545416,0.0004412346314603759
140000000,5,2,0.4503285,4.737615433948718e-05,1.554421,0.00016263455967287233
160000000,5,2,0.517717,0.00014000714267495867,1.5452460000000001,0.0004186072144623837
190000000,5,2,0.6507125,0.0006045762979145337,1.4599389999999999,0.0013576450198781159
220000000,5,2,0.7077405,4.17193000900284e-05,1.5542415,9.263098833551073e-05
260000000,5,2,0.8361689999999999,0.00016263455967295082,1.5547095,0.00030334880912903786
310000000,5,2,1.0622094999999998,0.001083994695558982,1.459223,0.0014891668811788275
370000000,5,2,1.263729,0.00011737972567688802,1.4639220000000002,0.0001357645019877959
400000000,5,2,1.2937915,0.0007389265863399157,1.5458445,0.0008831763697020373
