n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00017749999999999998,2.1213203435596365e-06,2.8172984999999997,0.02414416104361473
120000,5,2,0.00017900000000000001,1.4142135623731104e-06,3.3553775,0.029839199059291187
140000,5,2,0.000181,1.4142135623730911e-06,3.85924,0.027606862951085047
160000,5,2,0.00018600000000000002,5.656854249492383e-06,4.297689999999999,0.1283101823005486
190000,5,2,0.0001875,7.071067811865456e-07,5.065967,0.005004901797238326
220000,5,2,0.000202,1.6970562748477133e-05,5.464371,0.441747990983547
260000,5,2,0.0001945,7.071067811865456e-07,6.681433,0.025860309201554136
310000,5,2,0.00019749999999999998,7.071067811865456e-07,7.85475,0.010470837215810661
370000,5,2,0.000204,0.0,9.067592999999999,0.013733427904205476
440000,5,2,0.00021700000000000002,5.656854249492383e-06,10.134933,0.281900846242079
520000,5,2,0.00022649999999999998,7.071067811865456e-07,11.472518,0.05866864963504878
620000,5,2,0.00023549999999999998,7.071067811865456e-07,13.167139,0.04555747569828652
740000,5,2,0.00025,2.8284271247461823e-06,14.789164,0.17901398115231107
880000,5,2,0.000356,1.4142135623730911e-06,12.346916,0.04811578803261906
1000000,5,2,0.00038,2.8284271247461823e-06,13.146612000000001,0.09710697426034885
1200000,5,2,0.0004355,7.071067811865647e-07,13.7853395,0.029652522869058225
1400000,5,2,0.0004685,7.071067811865647e-07,14.941827499999999,0.04350333049893949
1600000,5,2,0.000504,2.828427124746259e-06,15.8798525,0.08654633448332813
1900000,5,2,0.000566,5.6568542494923645e-06,16.7979995,0.17000897629389966
2200000,5,2,0.000627,1.4142135623730528e-06,17.540042,0.0386037876120995
2600000,5,2,0.000705,8.485281374238624e-06,18.442117,0.2066830695001395
3100000,5,2,0.000818,0.0,18.9414425,0.004435680838383351
3700000,5,2,0.000936,2.8284271247461823e-06,19.7556835,0.058730167925008674
4400000,5,2,0.001098,8.48528137423847e-06,20.034318,0.1462381676307518
5200000,5,2,0.001239,2.8284271247461056e-06,20.985473,0.047680210255407564
6200000,5,2,0.0014435,7.071067811864881e-07,21.479045499999998,0.015921923391975377
7400000,5,2,0.0016680000000000002,1.2727922061357858e-05,22.182508,0.17187785951657755
8800000,5,2,0.002003,3.535533905932716e-05,21.9685165,0.3847672052351903
10000000,5,2,0.002216,1.2727922061357704e-05,22.562049000000002,0.1263189696047272
12000000,5,2,0.0026455000000000003,3.5355339059329e-06,22.682184499999998,0.031911021928167214
14000000,5,2,0.0030039999999999997,7.071067811865493e-06,23.3027315,0.05485239433698476
16000000,5,2,0.0034029999999999998,1.4142135623729761e-06,23.5085035,0.013896769570657906
19000000,5,2,0.0040155,2.1920310216782817e-05,23.659215500000002,0.13234422648721902
22000000,5,2,0.004616,3.676955262170044e-05,23.831986,0.19018626829505886
26000000,5,2,0.0054295,3.181980515339457e-05,23.945277,0.14086274188017267
31000000,5,2,0.006425999999999999,1.555634918610427e-05,24.1193575,0.058568947578900736
37000000,5,2,0.0075595,1.9091883092036865e-05,24.4723905,0.06054036128484805
44000000,5,2,0.0089165,1.3435028842544346e-05,24.6734665,0.03900895979771636
52000000,5,2,0.0105285,4.596194077712495e-05,24.6945195,0.10847230155436055
62000000,5,2,0.0123975,7.848885271170677e-05,25.0057135,0.1575370268873327
74000000,5,2,0.014723,1.697056274847694e-05,25.130939499999997,0.029100979579732244
88000000,5,2,0.017317,7.071067811865187e-06,25.4084175,0.01004303761319141
100000000,5,2,0.019755,5.374011537017984e-05,25.310447,0.06896836700980973
120000000,5,2,0.0234385,1.0606601717799007e-05,25.598978,0.011344821197357559
140000000,5,2,0.027456,1.9798989873223505e-05,25.495322,0.017785149760405503
160000000,5,2,0.028588000000000002,0.0006547808793787429,27.991553500000002,0.6411810946561811
190000000,5,2,0.0367305,3.7476659402885246e-05,25.863787000000002,0.026468421033374157
220000000,5,2,0.042745000000000005,0.00014283556979968314,25.734102,0.08607610847383804
260000000,5,2,0.050292,5.515432893255189e-05,25.8491705,0.028549436290405007
310000000,5,2,0.0596705,2.192031021678527e-05,25.976078,0.009475230867900263
370000000,5,2,0.070899,0.00013859292911256454,26.093434000000002,0.05105028117454519
400000000,5,2,0.07528499999999999,0.0001499066376115508,26.5658,0.05303725122967953
