n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000365,2.8284271247461823e-06,1.369783,0.010186580289773503
120000,5,2,0.00040300000000000004,1.4142135623730911e-06,1.4888425,0.005172486104379567
140000,5,2,0.0004445,7.071067811865264e-07,1.574085,0.0035694750314296505
160000,5,2,0.00047999999999999996,1.4142135623730911e-06,1.6679965,0.005053692165140265
190000,5,2,0.000541,0.0,1.755751,0.0009036824663563302
220000,5,2,0.0006,0.0,1.8340869999999998,0.0005897270555095816
260000,5,2,0.000679,1.4142135623731295e-06,1.9137170000000001,0.004187486358186879
310000,5,2,0.000776,0.0,1.996931,0.0001456639969243782
370000,5,2,0.0009005,7.778174593052058e-06,2.0550125,0.01817759402396268
440000,5,2,0.0010375,7.071067811866414e-07,2.121271,0.0015231080066758157
520000,5,2,0.0012439999999999999,1.9798989873223353e-05,2.090182,0.03307562679678221
620000,5,2,0.0014780000000000001,1.4142135623731295e-06,2.0973375,0.002124855877465522
740000,5,2,0.0017455,3.5355339059327467e-06,2.1198855,0.0036720055147019008
880000,5,2,0.0029474999999999996,2.1213203435596174e-06,1.49278,0.0009602510088514676
1000000,5,2,0.0033235,2.1213203435596174e-06,1.504368,0.00076367532368145
1200000,5,2,0.003973,0.0,1.5101930000000001,0.00025173001410227016
1400000,5,2,0.0046,4.242640687119235e-06,1.5217025,0.0013116830791010032
1600000,5,2,0.0052445,2.121320343559311e-06,1.525411,0.0007438763338082854
1900000,5,2,0.0061755,3.5355339059332066e-06,1.538265,0.0009178246019799968
2200000,5,2,0.0071395,2.474873734152938e-05,1.5407115,0.0053054221792425355
2600000,5,2,0.0083635,1.7677669529662967e-05,1.5543795,0.0032166287476175443
3100000,5,2,0.009958499999999999,3.5355339059325934e-06,1.5564455,0.0005819488809165414
3700000,5,2,0.011813,1.41421356237316e-05,1.566052,0.0019360583668887015
4400000,5,2,0.014095,1.4142135623730373e-05,1.560842,0.0015980613254815471
5200000,5,2,0.016569,7.071067811865187e-06,1.5691825000000001,0.0006328605691620238
6200000,5,2,0.019713500000000002,7.77817459305244e-06,1.5724960000000001,0.0006194255403194856
7400000,5,2,0.023493,3.111269837220977e-05,1.5749195,0.0020852578977191925
8800000,5,2,0.027838500000000002,6.0104076400855314e-05,1.5805315,0.00340613336497565
10000000,5,2,0.031752,1.555634918610488e-05,1.5747170000000001,0.0007622611101190363
12000000,5,2,0.037909,2.4041630560342126e-05,1.5827399999999998,0.0009828784258493026
14000000,5,2,0.0442695,5.444722215136464e-05,1.581221,0.0019289872990767897
16000000,5,2,0.0506465,7.283199846221363e-05,1.5795905000000001,0.0022691056608274865
19000000,5,2,0.059937000000000004,1.6970562748479392e-05,1.5850015,0.00045608387386532784
22000000,5,2,0.0695145,4.596194077712249e-05,1.582406,0.001039446968344126
26000000,5,2,0.0821695,4.313351365237347e-05,1.5820984999999999,0.0008350931085813825
31000000,5,2,0.09800249999999999,7.566042558696757e-05,1.581599,0.0012190520907654925
37000000,5,2,0.1170745,8.55599205235695e-05,1.580186,0.0011568266940211712
44000000,5,2,0.13844499999999998,5.9396969619670516e-05,1.5890784999999998,0.0006823580438450924
52000000,5,2,0.16369250000000002,7.000357133745971e-05,1.5883425,0.0006795296167202648
62000000,5,2,0.1954395,0.00010253048327203418,1.586171,0.000834386001800254
74000000,5,2,0.23362,0.00021778888860545857,1.5837694999999998,0.0014813887065857872
88000000,5,2,0.27776049999999997,5.303300858898523e-05,1.5840975,0.00030193459556662413
100000000,5,2,0.3148065,0.0006074047250392434,1.5882805,0.003063893682881254
120000000,5,2,0.3787195,0.00022132442251139483,1.584285,0.0009263098833543224
140000000,5,2,0.440573,0.000608111831820411,1.5888415,0.0021927381284594983
160000000,5,2,0.5050675,7.778174593040176e-06,1.583947,2.5455844122819674e-05
190000000,5,2,0.5987875,0.0004108290398694221,1.5865395,0.0010882373362462233
220000000,5,2,0.6915525,0.00021708178182431055,1.590624,0.0004978031739553562
260000000,5,2,0.8177125000000001,0.0008619631662663803,1.5898015,0.0016751359646309774
310000000,5,2,0.9769575,0.0005593214639185493,1.586559,0.0009079251070435715
370000000,5,2,1.167598,0.00027011479041317806,1.584449,0.00036628131265464467
400000000,5,2,1.262537,0.00014142135623729392,1.5841115,0.0001774838020778243
