n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000377,2.8284271247461823e-06,1.3257495000000001,0.010504071234526208
120000,5,2,0.0004175,7.071067811865647e-07,1.4372745,0.0027386245635355093
140000,5,2,0.0004705,1.7677669529663658e-05,1.4898205,0.05584092961708293
160000,5,2,0.0004935,2.1213203435596174e-06,1.620438,0.006711857567022749
190000,5,2,0.0005660000000000001,2.8284271247461823e-06,1.6783115,0.008331839202721002
220000,5,2,0.0006275,2.1213203435596174e-06,1.7529745,0.004169808688656943
260000,5,2,0.000709,1.4142135623731295e-06,1.832615,0.0031819805153394274
310000,5,2,0.0008025,2.121320343559694e-06,1.932125,0.004419417382415828
370000,5,2,0.0009365,1.0606601717798165e-05,1.9759685,0.02269600635574449
440000,5,2,0.001101,1.4142135623729761e-06,1.9985335000000002,0.0024798234816213274
520000,5,2,0.0012929999999999999,5.6568542494923645e-06,2.0104955,0.00844214786058645
620000,5,2,0.0015279999999999998,8.485281374238622e-06,2.029044,0.011859594934060783
740000,5,2,0.0018175,7.071067811864881e-07,2.0357700000000003,0.0010352043276570418
880000,5,2,0.0031964999999999997,2.1920310216783122e-05,1.3765725,0.009326031337069458
1000000,5,2,0.0035525,5.5861435713737306e-05,1.4075595,0.022165676269854717
1200000,5,2,0.004378,2.8284271247465655e-06,1.3704865000000002,0.0010613672785609897
1400000,5,2,0.004982,9.758073580374363e-05,1.405314,0.027421600974414338
1600000,5,2,0.0053585,6.363961030678545e-06,1.4929535,0.0019282801922956613
1900000,5,2,0.00651,0.0,1.459255,1.9798989873164626e-05
2200000,5,2,0.0076085,2.33345237791561e-05,1.4457725,0.0045360900013115876
2600000,5,2,0.008916,1.2727922061358319e-05,1.458054,0.001999697977195594
3100000,5,2,0.0105735,6.010407640085655e-05,1.4659455000000001,0.008402549880839648
3700000,5,2,0.0125555,2.474873734152938e-05,1.4734630000000002,0.0029712626945459
4400000,5,2,0.0153425,6.858935777509501e-05,1.433955,0.0064120442917995095
5200000,5,2,0.0181225,0.00011667261889577927,1.4347340000000002,0.00925885619285661
6200000,5,2,0.020918,9.050966799187783e-05,1.4819985,0.00643537881557863
7400000,5,2,0.024944,3.81837661840725e-05,1.48332,0.0022641559133592735
8800000,5,2,0.0285185,9.192388155424499e-06,1.5428375,0.0004914392129247299
10000000,5,2,0.03427,6.0811183182045024e-05,1.4589940000000001,0.0025781113242061794
12000000,5,2,0.0388255,4.949747468305876e-06,1.545383,0.00019516147160744676
14000000,5,2,0.048139,8.768124086713127e-05,1.454119,0.002654478856574324
16000000,5,2,0.0519895,1.6263455967287233e-05,1.538774,0.0004780041840821917
19000000,5,2,0.063524,7.071067811865677e-05,1.4954969999999999,0.0016588725086636117
22000000,5,2,0.0754015,0.00031749094475276335,1.4588735,0.0061511218895417856
26000000,5,2,0.08903,0.00010323759005324105,1.460178,0.0016942278477230137
31000000,5,2,0.103976,0.00031112698372207803,1.4907365,0.004468207750317768
37000000,5,2,0.124886,0.0009291383104791107,1.4813905,0.0110188449712299
44000000,5,2,0.141827,7.495331880577049e-05,1.5511865,0.0008167083322704745
52000000,5,2,0.1676375,4.3133513652383284e-05,1.5509629999999999,0.00040022243815147587
62000000,5,2,0.2125945,0.000498510280736524,1.4581785,0.003423103927723987
74000000,5,2,0.253278,0.0003379970414071545,1.4608465,0.001948079182168983
88000000,5,2,0.2852635,0.000707813887967755,1.5424380000000002,0.0038268618997815756
100000000,5,2,0.32196650000000004,0.00015202795795512237,1.552955,0.0007325626253092893
120000000,5,2,0.38839500000000005,9.899494936621565e-06,1.544819,3.959797974648626e-05
140000000,5,2,0.4507415,3.181980515340684e-05,1.5529955,0.00010960155108384785
160000000,5,2,0.5176970000000001,0.00011030865786505472,1.5453055,0.0003302188668141143
190000000,5,2,0.6508415,0.0006851864709697629,1.459649,0.0015358359287370685
220000000,5,2,0.7088205000000001,0.0011037936854322251,1.551876,0.002416890978095564
260000000,5,2,0.8375325,0.0007290270914033334,1.5521785000000001,0.0013512810588474896
310000000,5,2,1.061083,0.00023193102422926253,1.4607715,0.00031890515831527525
370000000,5,2,1.2644265,0.0005225519112968906,1.4631135,0.0006045762979145337
400000000,5,2,1.294472,0.00044971991283470144,1.5450315,0.0005366940469207142
