n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0009535,2.1213203435596174e-06,0.5241945,0.0012508718959189386
120000,5,2,0.0011015,7.071067811864881e-07,0.5446504999999999,0.0005564930367938003
140000,5,2,0.0012625000000000002,7.071067811864881e-07,0.5543335,0.00040234375849517503
160000,5,2,0.0014025,2.1213203435597707e-06,0.5704445,0.0007375123727775805
190000,5,2,0.001656,1.4142135623731295e-06,0.5735925,0.000587605735165961
220000,5,2,0.0018804999999999998,3.5355339059327467e-06,0.5850850000000001,0.0010960155108391849
260000,5,2,0.0021980000000000003,1.4142135623729761e-06,0.5915245,0.00034294678887552416
310000,5,2,0.0025694999999999997,7.071067811863348e-07,0.603321,0.00014424978336212145
370000,5,2,0.003033,1.4142135623729761e-06,0.6099445,0.0003302188668141143
440000,5,2,0.0036195,4.949747468305876e-06,0.607782,0.0007933738084912754
520000,5,2,0.0043465,7.778174593051827e-06,0.5982025,0.001013284017440335
620000,5,2,0.005246,1.4142135623732828e-06,0.5909575,0.00014778531726799884
740000,5,2,0.006359999999999999,4.242640687119235e-06,0.581752,0.00040163665171396814
880000,5,2,0.011038,7.071067811866413e-06,0.398623,0.0002630437226014232
1000000,5,2,0.0124825,7.071067811860281e-07,0.400566,1.2727922061370585e-05
1200000,5,2,0.014988000000000001,1.5556349186103655e-05,0.400316,0.0004058792924010524
1400000,5,2,0.017416,5.656854249493131e-06,0.4019275,0.00012374368670767144
1600000,5,2,0.019917,4.242640687118622e-06,0.4016645,9.121677477305772e-05
1900000,5,2,0.0235945,7.071067811872547e-07,0.4026355,2.192031021678527e-05
2200000,5,2,0.0272395,3.535533905931367e-06,0.40382399999999996,5.091168824544309e-05
2600000,5,2,0.0321625,4.949747468305876e-06,0.404199,6.222539674443916e-05
3100000,5,2,0.038372500000000004,6.363961030680386e-06,0.4039345,6.858935777506557e-05
3700000,5,2,0.0458225,1.202081528016861e-05,0.4037325,0.00010818733752151258
4400000,5,2,0.054479,1.555634918609998e-05,0.403826,0.00011172287142746849
5200000,5,2,0.064281,3.252691193458428e-05,0.40447299999999997,0.0002036467529817331
6200000,5,2,0.076459,1.4142135623745095e-06,0.405445,8.485281374247057e-06
7400000,5,2,0.091212,2.828427124749019e-06,0.40564750000000005,1.2020815280163704e-05
8800000,5,2,0.10871900000000001,1.2727922061360772e-05,0.404714,4.808326112069407e-05
10000000,5,2,0.12390799999999999,0.000659023520065864,0.4035305,0.0021460690809011786
12000000,5,2,0.1481365,7.071067811872547e-07,0.405033,1.4142135623745095e-06
14000000,5,2,0.17282950000000002,3.7476659402885246e-05,0.405023,8.768124086710183e-05
16000000,5,2,0.19752,2.5455844122701916e-05,0.40502249999999995,5.303300858898523e-05
19000000,5,2,0.233819,9.899494936621565e-06,0.406297,1.697056274845486e-05
22000000,5,2,0.2718625,0.000620132647100614,0.4046175,0.0009227743494484449
26000000,5,2,0.32074349999999996,7.000357133747933e-05,0.40530849999999996,8.838834764830871e-05
31000000,5,2,0.38148899999999997,8.343860018001755e-05,0.4063025,8.838834764830871e-05
37000000,5,2,0.4552155,3.606244584053036e-05,0.406401,3.2526911934574465e-05
44000000,5,2,0.542706,7.0710678119118e-06,0.405376,5.656854249498038e-06
52000000,5,2,0.6414085,7.283199846226761e-05,0.4053575,4.5961940777112675e-05
62000000,5,2,0.765061,0.0005911412690719954,0.40519649999999996,0.00031324830406565944
74000000,5,2,0.9131125,0.0008379215357060529,0.4052075,0.00037123106012293584
88000000,5,2,1.0851899999999999,0.00013717871555005265,0.405459,5.091168824544309e-05
100000000,5,2,1.2336585,0.0009100464273871136,0.4052985,0.0002991061684419143
120000000,5,2,1.480218,0.0006307392488183246,0.405346,0.00017253405460953313
140000000,5,2,1.726829,0.0007778174593052736,0.40536700000000003,0.0001824335495461547
160000000,5,2,1.973525,0.0008004448763032657,0.405366,0.00016404877323528607
190000000,5,2,2.343423,0.00041153614665031494,0.40539000000000003,7.071067811868621e-05
220000000,5,2,2.7135155,0.0002425376259469732,0.4053785,3.606244584049111e-05
260000000,5,2,3.2075445,0.00019304015126390465,0.4052945,2.4748737341534286e-05
310000000,5,2,3.8227149999999996,0.0006180113267570718,0.405471,6.505382386918818e-05
370000000,5,2,4.563335,0.0009178246019796828,0.4054055,8.131727983647541e-05
400000000,5,2,4.9335525,0.00038113055505943963,0.4053875,3.181980515340684e-05
