n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002235,1.9091883092036767e-05,2.247739,0.18961068337517265
120000,5,2,0.00021500000000000002,4.2426406871192925e-06,2.794067,0.053426159959330595
140000,5,2,0.000219,0.0,3.1959385,0.00967817051410028
160000,5,2,0.000222,0.0,3.60792,0.0035553328958061407
190000,5,2,0.000236,1.4142135623730911e-06,4.0257505,0.031338265435406444
220000,5,2,0.000244,1.4142135623730911e-06,4.506548,0.02314643337536079
260000,5,2,0.0002585,2.1213203435596174e-06,5.025065,0.03386900060527325
310000,5,2,0.000272,1.4142135623731295e-06,5.703427,0.02702279274982465
370000,5,2,0.0002925,4.949747468305838e-06,6.3320475,0.10200510293362752
440000,5,2,0.00031749999999999997,7.071067811865264e-07,6.922562,0.01321582574037617
520000,5,2,0.000347,1.4142135623730911e-06,7.486566,0.032467514964961565
620000,5,2,0.000388,5.6568542494923645e-06,7.985553,0.11383712070322226
740000,5,2,0.0004345,7.071067811865647e-07,8.511229,0.007891311678042068
880000,5,2,0.0006745,7.071067811865647e-07,6.5256165,0.0045304331470617755
1000000,5,2,0.000742,2.8284271247461823e-06,6.739674,0.03003789606480412
1200000,5,2,0.0008545,2.1213203435596174e-06,7.0233685,0.01722441408292344
1400000,5,2,0.0009615,7.778174593051982e-06,7.2788955,0.059961947937838246
1600000,5,2,0.001031,8.48528137423847e-06,7.759752000000001,0.060426517093077434
1900000,5,2,0.0012455,7.071067811864881e-07,7.6298065,0.004254661502399414
2200000,5,2,0.0014055,7.071067811864881e-07,7.825606499999999,0.0031176337982514067
2600000,5,2,0.001625,1.1313708498984729e-05,8.001242,0.05595477380885418
3100000,5,2,0.001937,7.071067811865493e-06,8.0004715,0.02892278867087345
3700000,5,2,0.0022275000000000003,1.0606601717798087e-05,8.304424000000001,0.040368726137940375
4400000,5,2,0.002604,1.5556349186104268e-05,8.4480345,0.051067958844072926
5200000,5,2,0.0030340000000000002,9.899494936611446e-06,8.569814999999998,0.02920492427656675
6200000,5,2,0.0035795,4.94974746830557e-06,8.660059,0.011528668960465381
7400000,5,2,0.004229999999999999,7.0710678118658e-06,8.746991000000001,0.015919802071633408
8800000,5,2,0.004795,7.071067811865187e-06,9.176661,0.0129216693194029
10000000,5,2,0.005679999999999999,5.656854249492518e-06,8.8026725,0.009499979605242112
12000000,5,2,0.006507499999999999,2.121320343559924e-06,9.220025,0.003041973372663919
14000000,5,2,0.0077859999999999995,1.555634918610427e-05,8.990556,0.017693225878849705
16000000,5,2,0.008636,1.2727922061358319e-05,9.263625000000001,0.014268000630781864
19000000,5,2,0.010497,1.5556349186103655e-05,9.049840499999998,0.013413108532327786
22000000,5,2,0.012077000000000001,1.5556349186103655e-05,9.108411,0.011991116795360707
26000000,5,2,0.0142135,1.3435028842544346e-05,9.146224,0.008923687578574284
31000000,5,2,0.017047,2.1213203435598013e-05,9.092721999999998,0.011293909509111293
37000000,5,2,0.020179,3.394112549695388e-05,9.168021,0.015276334900754142
44000000,5,2,0.023335,5.656854249490678e-06,9.4278365,0.0024345686476258143
52000000,5,2,0.027627,2.9698484809835258e-05,9.411059,0.010069200564097085
62000000,5,2,0.033565,0.00016404877323528117,9.2359065,0.045159374580478744
74000000,5,2,0.040041,9.899494936611753e-06,9.240497000000001,0.0023419376592893615
88000000,5,2,0.0468205,6.363961030675479e-06,9.397597000000001,0.0012940054095713807
100000000,5,2,0.053089,6.363961030678913e-05,9.418190500000001,0.011288959761642924
120000000,5,2,0.0639015,4.3133513652383284e-05,9.3894555,0.006401437690081642
140000000,5,2,0.07429150000000001,5.161879502662053e-05,9.422304,0.006544980366663106
160000000,5,2,0.0851925,4.030508652763427e-05,9.390488,0.004401032606104763
190000000,5,2,0.1028375,2.4748737341534286e-05,9.237892500000001,0.0021941523420226975
220000000,5,2,0.11691399999999999,4.384062043356073e-05,9.4086395,0.0034952288194056757
260000000,5,2,0.1382155,0.00017041273426595175,9.405631,0.011582409075835534
310000000,5,2,0.1683,8.202438661764304e-05,9.2097445,0.004471036177442596
370000000,5,2,0.202117,0.0005727564927611072,9.153136,0.025933848306797767
400000000,5,2,0.21397850000000002,0.0001421284630184812,9.34674,0.006187184335382944
