n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000231,1.4142135623730911e-06,2.1670385000000003,0.015493416682578295
120000,5,2,0.0002435,7.071067811865456e-07,2.4659385,0.009818177656775316
140000,5,2,0.000255,1.4142135623730911e-06,2.7453685,0.011161680541029766
160000,5,2,0.00026199999999999997,2.828427124746221e-06,3.054325,0.03359888581485992
190000,5,2,0.000277,2.8284271247461823e-06,3.425678,0.03335705529569423
220000,5,2,0.00029699999999999996,1.4142135623730911e-06,3.7015919999999998,0.020469327101788316
260000,5,2,0.0003185,2.1213203435596555e-06,4.0815205,0.02553433297542742
310000,5,2,0.00034449999999999997,7.071067811865264e-07,4.5000655,0.008074452334369235
370000,5,2,0.000375,0.0,4.9337355,0.008596297138884997
440000,5,2,0.0004195,7.071067811865647e-07,5.2462145,0.011588773036866475
520000,5,2,0.00047400000000000003,1.4142135623730911e-06,5.4873015,0.014936216539002975
620000,5,2,0.0005335,2.1213203435596174e-06,5.810224,0.021684136551866726
740000,5,2,0.000605,0.0,6.114974999999999,0.0028156992026846257
880000,5,2,0.000974,5.6568542494922875e-06,4.5172835,0.028412257574856367
1000000,5,2,0.0010795000000000002,3.5355339059327467e-06,4.633286,0.014444777326079345
1200000,5,2,0.0012690000000000002,9.899494936611599e-06,4.7280595000000005,0.03652135814150419
1400000,5,2,0.0014405,2.1213203435596174e-06,4.859132499999999,0.00836436611465542
1600000,5,2,0.001606,1.4142135623729761e-06,4.981184,0.00582514566341507
1900000,5,2,0.0018815,3.5355339059327467e-06,5.0490759999999995,0.009110363768807875
2200000,5,2,0.002154,9.899494936611753e-06,5.107295,0.023345837487655004
2600000,5,2,0.0025320000000000004,7.071067811865493e-06,5.1342705,0.01460670477897046
3100000,5,2,0.0029484999999999997,3.5355339059329e-06,5.256739,0.006601548909157773
3700000,5,2,0.003493,1.4142135623732828e-06,5.2965195000000005,0.002530735169866182
4400000,5,2,0.004118,5.23259018078041e-05,5.3426975,0.06789568602275116
5200000,5,2,0.004825,1.4142135623732828e-06,5.388816,0.0014043140674362
6200000,5,2,0.0057335,2.121320343559311e-06,5.40682,0.002351837154226729
7400000,5,2,0.006829,1.2727922061358319e-05,5.4181665,0.00987333198570804
8800000,5,2,0.008052,2.8284271247465655e-06,5.4644325,0.001759988778373762
10000000,5,2,0.009128,4.242640687119848e-06,5.4777045,0.0027075118651630346
12000000,5,2,0.010969,4.101219330882029e-05,5.469977500000001,0.020468619995006716
14000000,5,2,0.012712,2.9698484809835258e-05,5.5067715,0.012925204853308699
16000000,5,2,0.0146345,1.0606601717799007e-05,5.4665634999999995,0.0037907994539408884
19000000,5,2,0.0172515,4.030508652763427e-05,5.5068645,0.012809239341194224
22000000,5,2,0.0198605,2.616295090390389e-05,5.538602,0.007304413049656844
26000000,5,2,0.0235445,3.323401871576662e-05,5.5214945,0.007904746706884607
31000000,5,2,0.027972999999999998,2.8284271247465655e-06,5.54109,0.0006378103166302365
37000000,5,2,0.033395,2.687005768508624e-05,5.5397925,0.004449822974006546
44000000,5,2,0.039616,5.9396969619670516e-05,5.553374,0.008315575746753637
52000000,5,2,0.0467195,1.4849242404917629e-05,5.565155000000001,0.0017295831867822585
62000000,5,2,0.0555315,9.192388155424499e-06,5.582435,0.00091641038841774
74000000,5,2,0.0663605,8.131727983645579e-05,5.575603,0.0068150951570764414
88000000,5,2,0.078774,9.333809511661949e-05,5.585624,0.006631247393967362
100000000,5,2,0.089565,0.0003040559159102153,5.582577499999999,0.018962482551079865
120000000,5,2,0.10738049999999999,4.7376154339496995e-05,5.587612,0.0024649742392166894
140000000,5,2,0.12565949999999998,4.949747468310782e-06,5.570608,0.00023193102422894852
160000000,5,2,0.1394635,2.192031021678527e-05,5.736266499999999,0.000908632213824857
190000000,5,2,0.169811,5.798275605729601e-05,5.594455,0.0018893893193307745
220000000,5,2,0.19606200000000001,0.00021778888860545857,5.610472,0.006247995518564067
260000000,5,2,0.23269299999999998,6.505382386916855e-05,5.5867555,0.0015690699474530856
310000000,5,2,0.276861,0.00016546298679766058,5.598482499999999,0.003341079541106187
370000000,5,2,0.3301765,0.00013081475451950475,5.603061,0.002214658438676205
400000000,5,2,0.360206,4.2426406871196026e-05,5.5523795,0.000661144840409514
