n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00039400000000000004,1.4142135623730911e-06,1.2687400000000002,0.00623526759650297
120000,5,2,0.000433,1.4142135623730911e-06,1.3856085,0.002676399166791188
140000,5,2,0.00047900000000000004,1.4142135623730911e-06,1.4607065000000001,0.005442600894792902
160000,5,2,0.000505,2.8284271247461823e-06,1.5838635,0.00890883833616933
190000,5,2,0.0005885,2.121320343559694e-06,1.6146835,0.005048035310890767
220000,5,2,0.000652,1.4142135623731295e-06,1.6864599999999998,0.004326079287299346
260000,5,2,0.00074,2.8284271247461823e-06,1.756663,0.007942223366287238
310000,5,2,0.000852,7.071067811865493e-06,1.8187905,0.015719690852558216
370000,5,2,0.0009785,3.5355339059328233e-06,1.8912054999999999,0.006458006232576779
440000,5,2,0.001158,4.242640687119235e-06,1.8997565,0.007661501974156192
520000,5,2,0.0013595,2.1213203435596174e-06,1.9127235,0.003194001330619552
620000,5,2,0.001619,7.071067811865493e-06,1.9146535,0.008196074700733363
740000,5,2,0.0019455000000000002,7.778174593051982e-06,1.9015715,0.007719484730213585
880000,5,2,0.0031115,7.071067811866414e-07,1.4141545,0.000525380338421561
1000000,5,2,0.0038855,1.202081528017137e-05,1.286854,0.0038622172388409776
1200000,5,2,0.004188,7.071067811865187e-06,1.4327095,0.002503865112181576
1400000,5,2,0.0054020000000000006,3.252691193458121e-05,1.2958585,0.007880705076324044
1600000,5,2,0.0055344999999999995,1.0606601717798395e-05,1.445367,0.002747816951690963
1900000,5,2,0.007136999999999999,3.252691193458121e-05,1.3310849999999999,0.005976466514588632
2200000,5,2,0.008203499999999999,1.202081528017229e-05,1.340916,0.0020011121907578503
2600000,5,2,0.0097905,7.778174593051216e-06,1.327848,0.0010125769106592067
3100000,5,2,0.01159,4.5254833995938916e-05,1.337354,0.005183092706097435
3700000,5,2,0.013732999999999999,4.242640687119235e-05,1.3471305,0.0042235488040272525
4400000,5,2,0.01482,5.656854249493131e-06,1.484441,0.000569928065636417
5200000,5,2,0.0175245,4.313351365238083e-05,1.4836535,0.0036705913011393296
6200000,5,2,0.023127500000000002,3.323401871576908e-05,1.3403909999999999,0.0019077740956412114
7400000,5,2,0.0274375,8.838834764831852e-05,1.348527,0.004320422433049848
8800000,5,2,0.029561999999999998,3.111269837220731e-05,1.488392,0.0015796765491707962
10000000,5,2,0.0334485,4.7376154339496995e-05,1.4948294999999998,0.0021220274503408513
12000000,5,2,0.0402545,2.333452377915487e-05,1.490505,0.0008669129137346714
14000000,5,2,0.046758999999999995,9.050966799187538e-05,1.49703,0.002897723589302583
16000000,5,2,0.053585,2.687005768508624e-05,1.4929584999999999,0.0007587255762132374
19000000,5,2,0.0702515,0.00011101576464629103,1.352288,0.0021340482656209757
22000000,5,2,0.0733115,0.00011101576464628122,1.5004499999999998,0.002268398554046515
26000000,5,2,0.0866435,4.1719300090008776e-05,1.5004045,0.0007191275964667512
31000000,5,2,0.1144395,0.00013930003589375178,1.3544315,0.0016510943340705714
37000000,5,2,0.13562000000000002,0.0006448813844421287,1.3641195,0.006490533144511354
44000000,5,2,0.146732,0.00011596551211459202,1.4993315,0.0011815754313627054
52000000,5,2,0.173393,7.919595949289402e-05,1.4994815,0.0006851864709697629
62000000,5,2,0.206326,0.00033941125496954864,1.5024769999999998,0.0024720453070281303
74000000,5,2,0.2458195,2.3334523779159778e-05,1.505168,0.00014424978336212145
88000000,5,2,0.2933175,4.454772721477742e-05,1.5000805000000001,0.00022556706319847911
100000000,5,2,0.333235,5.2325901807817595e-05,1.5004430000000002,0.00023475945135393304
120000000,5,2,0.39931649999999996,0.00032597622612699073,1.5025685,0.0012282444789209464
140000000,5,2,0.466426,0.0003040559159102055,1.5007730000000001,0.0009786357851622185
160000000,5,2,0.532305,0.0002927422074112487,1.5028975,0.0008266078272070568
190000000,5,2,0.6286689999999999,0.0004171930009000485,1.5111295,0.001001970308941339
220000000,5,2,0.7320485,0.00108965154980848,1.5026345,0.0022351645353306552
260000000,5,2,0.86355,0.0011780398974568281,1.5054150000000002,0.0020548523061281604
310000000,5,2,1.0237465000000001,0.0003330472939387848,1.514047,0.0004921463197058583
370000000,5,2,1.2241695,0.0005861915216036258,1.5112290000000002,0.0007240773439349638
400000000,5,2,1.32637,0.0022825406896701816,1.5078770000000001,0.0025950818869545163
