n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002255,7.071067811865456e-07,2.2177230000000003,0.0010083342699719654
120000,5,2,0.0002365,7.071067811865456e-07,2.5357205,0.008539728596389703
140000,5,2,0.00025049999999999996,7.071067811865264e-07,2.795174,0.010725395657037602
160000,5,2,0.0002555,3.5355339059327086e-06,3.128006,0.041075832919126525
190000,5,2,0.000277,1.4142135623730911e-06,3.4324915000000003,0.02184464979119621
220000,5,2,0.000295,1.4142135623730911e-06,3.731668,0.020910561733248536
260000,5,2,0.000316,2.8284271247461823e-06,4.114539499999999,0.036205988517094875
310000,5,2,0.0003415,2.1213203435596174e-06,4.543635,0.027895362517809604
370000,5,2,0.0003735,7.071067811865264e-07,4.9554849999999995,0.015327246588999782
440000,5,2,0.000426,2.8284271247461823e-06,5.1669635,0.030727325176461907
520000,5,2,0.0004755,7.071067811865647e-07,5.465662999999999,0.007254915574973775
620000,5,2,0.000541,0.0,5.734109500000001,0.0001421284630182653
740000,5,2,0.0006134999999999999,6.363961030678929e-06,6.0346805,0.06373365550868695
880000,5,2,0.0009889999999999999,2.8284271247461056e-06,4.449866999999999,0.01340957299842136
1000000,5,2,0.0010904999999999999,7.071067811864881e-07,4.58404,0.0017649385258415036
1200000,5,2,0.0012729999999999998,1.4142135623731295e-06,4.713543,0.006153243209885642
1400000,5,2,0.0014565,7.071067811864881e-07,4.806599,0.0034238110345052725
1600000,5,2,0.0016545000000000002,1.4849242404917477e-05,4.834740999999999,0.04270783537010522
1900000,5,2,0.001898,2.828427124746259e-06,5.0041875000000005,0.007258451108879575
2200000,5,2,0.0021739999999999997,8.485281374238776e-06,5.0594755,0.01877014950659662
2600000,5,2,0.0025345,7.071067811866414e-07,5.128963000000001,0.0004907321061436015
3100000,5,2,0.0029845,9.19238815542511e-06,5.1932195,0.01668418450209614
3700000,5,2,0.0035405000000000002,6.363961030678852e-06,5.225362499999999,0.009003590644848226
4400000,5,2,0.004149,2.2627416997969458e-05,5.3026275,0.02813365750306949
5200000,5,2,0.0048944999999999995,9.192388155425112e-06,5.3121185,0.009836562433085595
6200000,5,2,0.0058045,2.474873734152938e-05,5.3410845,0.02288692518666548
7400000,5,2,0.006866000000000001,1.2727922061357704e-05,5.388767,0.009958891906231011
8800000,5,2,0.008155,0.0,5.3954830000000005,0.00018243354954587993
10000000,5,2,0.0091935,6.363961030679159e-06,5.438597,0.003613315651863378
12000000,5,2,0.0110765,7.00035713374683e-05,5.416964,0.034461556087907505
14000000,5,2,0.012756,1.4142135623730373e-05,5.487709000000001,0.0060952604538277765
16000000,5,2,0.014074,0.0,5.6842895,0.00012374368670735743
19000000,5,2,0.017301999999999998,1.4142135623732826e-05,5.4907665,0.004497906235127672
22000000,5,2,0.0200085,4.949747468305876e-06,5.4976205,0.0014333054454651326
26000000,5,2,0.023635,1.9798989873223505e-05,5.5003910000000005,0.004556596097965567
31000000,5,2,0.028097999999999998,1.2727922061358319e-05,5.5163945000000005,0.0025491199461770897
37000000,5,2,0.033532,3.6769552621697995e-05,5.517135,0.006110816803014171
44000000,5,2,0.039885,3.959797974644701e-05,5.5158819999999995,0.00546734963213428
52000000,5,2,0.047307,2.4041630560342126e-05,5.4960385,0.002747109844909992
62000000,5,2,0.0558435,5.868986283848326e-05,5.5512345,0.005847065973631148
74000000,5,2,0.066664,3.111269837219996e-05,5.550214,0.0026063955954530415
88000000,5,2,0.0805035,3.323401871577153e-05,5.4655995,0.00226627723370313
100000000,5,2,0.09051000000000001,7.636753236815482e-05,5.524236500000001,0.004643570232051736
120000000,5,2,0.109872,0.00020364675298172326,5.4609325,0.010120819359122755
140000000,5,2,0.126889,0.0005246732316404327,5.5166835,0.022800658159359968
160000000,5,2,0.13942549999999998,3.7476659402885246e-05,5.73785,0.0015443212101112372
190000000,5,2,0.171244,0.0008358002153624911,5.547699,0.027077947078757374
220000000,5,2,0.19877899999999998,5.5154328932546986e-05,5.5337805,0.0015224008998945303
260000000,5,2,0.23479650000000002,0.00010818733752153221,5.536706,0.002544170198709348
310000000,5,2,0.2797215,0.00015909902576699493,5.541228,0.003143796749155198
370000000,5,2,0.3333575,0.0002962777413171653,5.5496,0.004927120051308237
400000000,5,2,0.34582650000000004,0.0003075914498161614,5.7832475,0.0051343023381953375
