n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00021799999999999999,1.4142135623731104e-06,2.2916095,0.013338155213521899
120000,5,2,0.0002295,7.071067811865456e-07,2.6173805000000003,0.010003439633446024
140000,5,2,0.0002405,7.071067811865456e-07,2.9062405,0.010178802115180621
160000,5,2,0.000252,2.8284271247461823e-06,3.1764525,0.03252337640067526
190000,5,2,0.00026500000000000004,1.4142135623730911e-06,3.5858809999999997,0.01730431714919707
220000,5,2,0.0002815,7.071067811865647e-07,3.9014435,0.010685090570509988
260000,5,2,0.00030250000000000003,7.071067811865264e-07,4.2987565,0.0174591735342769
310000,5,2,0.00033299999999999996,1.4142135623730911e-06,4.6559175,0.015496245109703122
370000,5,2,0.000362,1.4142135623730911e-06,5.1107865,0.026805710968000808
440000,5,2,0.00040800000000000005,1.4142135623730911e-06,5.392525,0.013785753806013058
520000,5,2,0.0004635,7.071067811865647e-07,5.608508499999999,0.0092906759980099
620000,5,2,0.0005355,1.2020815280171293e-05,5.7898485,0.128596560546929
740000,5,2,0.000605,7.071067811865493e-06,6.114486,0.07042359276549283
880000,5,2,0.000987,7.071067811865493e-06,4.4574875,0.030631158654220284
1000000,5,2,0.0011015,1.6263455967290604e-05,4.5411805,0.06641217599582168
1200000,5,2,0.001261,0.0,4.7573535,0.0015337146083938406
1400000,5,2,0.0014529999999999999,1.4142135623731295e-06,4.818123,0.004481642779159992
1600000,5,2,0.001646,8.485281374238622e-06,4.8595714999999995,0.02559231573148466
1900000,5,2,0.001902,1.2727922061357858e-05,4.994739,0.03386900060527325
2200000,5,2,0.0021655,2.1213203435596174e-06,5.079610000000001,0.00471498801695214
2600000,5,2,0.0025295,9.19238815542511e-06,5.1395444999999995,0.017701004053442587
3100000,5,2,0.0029715,9.19238815542511e-06,5.215983,0.01535694507381
3700000,5,2,0.0035395,1.202081528017137e-05,5.2263225,0.018105469132281306
4400000,5,2,0.0041585,2.6162950903902665e-05,5.290691,0.03343907968231203
5200000,5,2,0.004902999999999999,4.242640687119235e-06,5.3032544999999995,0.004562960058996507
6200000,5,2,0.005774,8.485281374239083e-06,5.368743,0.007573113626508236
7400000,5,2,0.006843999999999999,1.2727922061357704e-05,5.406318499999999,0.009918586819703396
8800000,5,2,0.0081885,4.596194077712495e-05,5.373371000000001,0.03030376821453037
10000000,5,2,0.009179,1.4142135623732828e-06,5.4474184999999995,0.0008803479425772097
12000000,5,2,0.0110345,3.5355339059325934e-06,5.437397499999999,0.0019212091244835924
14000000,5,2,0.012775,2.121320343559556e-05,5.4794575,0.009350072967629708
16000000,5,2,0.014057,2.5455844122716637e-05,5.6909565,0.010282039705233842
19000000,5,2,0.0173115,2.7577164466275946e-05,5.4876885,0.008638723545755839
22000000,5,2,0.020066,1.697056274847694e-05,5.481988,0.004573566660714532
26000000,5,2,0.023649,5.51543289325519e-05,5.4971125,0.012906820076997791
31000000,5,2,0.028074,1.9798989873221052e-05,5.5210989999999995,0.003852317743904552
37000000,5,2,0.0335405,7.566042558695776e-05,5.515728,0.01237154024363949
44000000,5,2,0.039995,4.666904755831465e-05,5.500664,0.00646719862073239
52000000,5,2,0.0473895,0.00011384419177103516,5.486453,0.013119659218135174
62000000,5,2,0.055869,1.9798989873223505e-05,5.5486805,0.0019254517651713047
74000000,5,2,0.06660650000000001,3.0405591591022515e-05,5.55499,0.0025243712088358693
88000000,5,2,0.080706,0.00010748023074036458,5.4518889999999995,0.007291685127595591
100000000,5,2,0.0903845,0.0001407142494561165,5.5319355,0.008623167196570074
120000000,5,2,0.1100015,0.0001039446968344283,5.454470499999999,0.005139959192444993
140000000,5,2,0.12658049999999998,0.00012657211383240084,5.530081,0.00551967553394249
160000000,5,2,0.13993299999999997,0.0005713422791987326,5.717069,0.023333109565593754
190000000,5,2,0.17070049999999998,3.3234018715761716e-05,5.5653025,0.001078337841309484
220000000,5,2,0.19875749999999998,0.0002354665581351203,5.5343800000000005,0.006557708288724359
260000000,5,2,0.2349165,2.7577164466283305e-05,5.533875,0.0006420529573173207
310000000,5,2,0.2799745,0.00011525840533342439,5.5362215,0.002283247796451467
370000000,5,2,0.33349850000000003,0.00018738329701444587,5.5472535,0.0031190480118133495
400000000,5,2,0.3458075,1.0606601717789195e-05,5.7835605,0.0001803122292026518
