n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002245,4.949747468305838e-06,2.2266885,0.05389780018238232
120000,5,2,0.00023,0.0,2.6107115,0.002015961433162959
140000,5,2,0.00023799999999999998,1.4142135623731104e-06,2.9438165,0.020772675910917353
160000,5,2,0.00024700000000000004,1.4142135623730911e-06,3.2392505,0.015367551675527082
190000,5,2,0.000235,0.0,4.037459,0.00027860007178750356
220000,5,2,0.00027749999999999997,7.071067811865264e-07,3.9595845,0.013314113582961648
260000,5,2,0.0002925,2.1213203435596174e-06,4.4398895,0.033634948260700445
310000,5,2,0.00028649999999999997,7.071067811865264e-07,5.411531500000001,0.011222491724211517
370000,5,2,0.0003135,7.071067811865264e-07,5.90349,0.01850215603652714
440000,5,2,0.0003215,2.1213203435596174e-06,6.8488264999999995,0.043886582374342786
520000,5,2,0.000366,0.0,7.097727,0.00412384674787983
620000,5,2,0.000423,7.071067811865456e-06,7.3311225,0.11577388617689224
740000,5,2,0.0004225,2.1213203435596555e-06,8.758884,0.03933635023740816
880000,5,2,0.000699,0.0,6.294804,0.005635641046056964
1000000,5,2,0.0007134999999999999,7.071067811865647e-07,7.0107824999999995,0.006832772826606064
1200000,5,2,0.0008600000000000001,4.242640687119311e-06,6.97431,0.03419285551105674
1400000,5,2,0.0009345,2.1213203435596174e-06,7.4881115000000005,0.01857781646211463
1600000,5,2,0.00102,0.0,7.841588,0.0007014499269371287
1900000,5,2,0.0012455,4.949747468305723e-06,7.627122,0.033444736536561055
2200000,5,2,0.001377,7.071067811865493e-06,7.9897785,0.04135089745700886
2600000,5,2,0.0015730000000000002,1.4142135623731295e-06,8.266268499999999,0.00770109995390205
3100000,5,2,0.001864,1.1313708498984729e-05,8.3163975,0.049629703651139424
3700000,5,2,0.002185,8.48528137423847e-06,8.466077,0.03280834043349339
4400000,5,2,0.0025180000000000003,2.5455844122715716e-05,8.737105499999998,0.0869112015824199
5200000,5,2,0.0029300000000000003,2.828427124746259e-06,8.873923999999999,0.006940960164126399
6200000,5,2,0.0035015000000000003,6.363961030678852e-06,8.853128,0.016621251998571788
7400000,5,2,0.004137,1.838477631085022e-05,8.944665,0.039885065099609
8800000,5,2,0.004872,1.6970562748477553e-05,9.0314455,0.030680656128903982
10000000,5,2,0.005648,9.899494936611753e-06,8.8524265,0.01482166524045107
12000000,5,2,0.00668,5.091168824543143e-05,8.9826005,0.06833550644064912
14000000,5,2,0.007641500000000001,4.737615433949884e-05,9.160665000000002,0.05607498196165574
16000000,5,2,0.008722,5.656854249491905e-06,9.1720155,0.006039399018113767
19000000,5,2,0.0104205,5.727564927610998e-05,9.116719499999999,0.05047823178856382
22000000,5,2,0.011862000000000001,6.08111831820438e-05,9.273664499999999,0.0473938320090278
26000000,5,2,0.014383,9.616652224137096e-05,9.038504,0.06024549775709412
31000000,5,2,0.016702500000000002,9.19238815542695e-06,9.280196,0.005116624668665087
37000000,5,2,0.0198225,4.030508652763427e-05,9.332868,0.0187779276811895
44000000,5,2,0.023641500000000003,2.7577164466275946e-05,9.305589999999999,0.01099551044745031
52000000,5,2,0.028039500000000002,8.555992052357196e-05,9.2727845,0.028338718469613364
62000000,5,2,0.033258499999999996,0.0001788980156401939,9.3210315,0.05028448453051925
74000000,5,2,0.0395695,1.909188309203625e-05,9.3506365,0.004398911285761535
88000000,5,2,0.047114,9.47523086789989e-05,9.3390335,0.01874610787603731
100000000,5,2,0.0535715,2.8991378028648004e-05,9.333261499999999,0.005087633290638039
120000000,5,2,0.0642335,0.00010111626970967929,9.3408645,0.014697214446962427
140000000,5,2,0.074987,6.505382386916855e-05,9.3349475,0.00815930514811092
160000000,5,2,0.0852195,0.0001972827919510478,9.3875305,0.02177393911307678
190000000,5,2,0.1013665,9.404520189780674e-05,9.371956,0.008724283466280694
220000000,5,2,0.1175805,0.0002863782463805536,9.3553195,0.022811971867859278
260000000,5,2,0.1379785,4.949747468310782e-06,9.4217555,0.0003372899346260261
310000000,5,2,0.164909,0.00017111984104715863,9.3991465,0.009744638551531685
370000000,5,2,0.19650800000000002,1.131370849897645e-05,9.4143605,0.0005480077554189252
400000000,5,2,0.21290900000000001,0.000171119841047139,9.3936915,0.007555435956978614
