n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000185,0.0,2.7018355,0.0031077343033146677
120000,5,2,0.00019,1.4142135623730911e-06,3.1584795000000003,0.022161433629167473
140000,5,2,0.00018649999999999998,7.071067811865456e-07,3.755478,0.004402446819667334
160000,5,2,0.00018649999999999998,7.071067811865456e-07,4.2995655,0.015408563868836296
190000,5,2,0.00018899999999999999,1.4142135623731104e-06,5.0235075,0.043538685837998733
220000,5,2,0.00019250000000000002,7.071067811865456e-07,5.7113515,0.019290580097550438
260000,5,2,0.000196,4.2426406871192925e-06,6.6502535,0.14461252914080466
310000,5,2,0.0001985,7.071067811865647e-07,7.8035385,0.03197466153847411
370000,5,2,0.000201,2.8284271247461823e-06,9.2101915,0.13492940887923538
440000,5,2,0.00021,0.0,10.489803,0.004350120917859752
520000,5,2,0.0002235,7.071067811865456e-07,11.646052999999998,0.021836871616603012
620000,5,2,0.0002255,4.949747468305838e-06,13.7511185,0.3421032104855204
740000,5,2,0.0002375,7.071067811865647e-07,15.5959045,0.05020246014390146
880000,5,2,0.00030900000000000003,1.4142135623730911e-06,14.241465000000002,0.05156364069768552
1000000,5,2,0.000331,1.4142135623730911e-06,15.112162000000001,0.047800418408211
1200000,5,2,0.00035999999999999997,1.4142135623730911e-06,16.6690955,0.04728493756472492
1400000,5,2,0.00039999999999999996,1.4142135623730911e-06,17.508947,0.04614154589954661
1600000,5,2,0.0004205,2.1213203435596555e-06,19.0448875,0.09970276325408386
1900000,5,2,0.0004645,7.071067811865647e-07,20.457631499999998,0.054015179908060935
2200000,5,2,0.000508,2.8284271247461823e-06,21.6684535,0.11429744721777436
2600000,5,2,0.000564,2.8284271247461823e-06,23.0675895,0.11276161128903855
3100000,5,2,0.0006429999999999999,2.8284271247461823e-06,24.10329,0.12212724060585277
3700000,5,2,0.0007235,3.5355339059327467e-06,25.5729405,0.13507790130328523
4400000,5,2,0.0008205,3.5355339059326704e-06,26.8144445,0.10815410350282609
5200000,5,2,0.0009305,7.071067811864881e-07,27.935703500000002,0.0251722943034608
6200000,5,2,0.001079,4.242640687119388e-06,28.7273605,0.10980024808942986
7400000,5,2,0.001245,8.48528137423847e-06,29.7171645,0.19139895642479438
8800000,5,2,0.0014675,2.6162950903902204e-05,29.980085000000003,0.5365215128659813
10000000,5,2,0.001628,0.0,30.7134645,0.00011950104602027314
12000000,5,2,0.0019039999999999999,1.4142135623731295e-06,31.514784,0.026124767137718444
14000000,5,2,0.002155,1.1313708498984729e-05,32.4869975,0.16647202817440632
16000000,5,2,0.0024815,6.151828996322952e-05,32.251723,0.8013245171389687
19000000,5,2,0.0028475,9.19238815542511e-06,33.366729500000005,0.11018067153770739
22000000,5,2,0.0032440000000000004,1.1313708498984729e-05,33.907674,0.12079363721653569
26000000,5,2,0.003834,2.2627416997969458e-05,33.908961500000004,0.19930441023846213
31000000,5,2,0.0045295000000000005,6.29325035256025e-05,34.226124999999996,0.4752733376931614
37000000,5,2,0.0052309999999999995,1.2727922061357704e-05,35.3669855,0.08455512178750733
44000000,5,2,0.006175,8.48528137423847e-06,35.627189,0.04894027453948352
52000000,5,2,0.007285,1.9798989873223505e-05,35.6904405,0.09818814052878033
62000000,5,2,0.0086,3.2526911934581824e-05,36.046352,0.13457231995473715
74000000,5,2,0.010139,2.9698484809835258e-05,36.493989,0.10684524885085085
88000000,5,2,0.0119335,2.6162950903902665e-05,36.8712615,0.07954739156314136
100000000,5,2,0.0135315,2.121320343559311e-06,36.9521055,0.005719786753016736
120000000,5,2,0.016272500000000002,5.7275649276111204e-05,36.8726125,0.1308663733145348
140000000,5,2,0.0188455,2.8991378028648004e-05,37.14422,0.05825569927483464
160000000,5,2,0.021154,6.788225099390776e-05,37.818115,0.12053766456174932
190000000,5,2,0.0259105,0.0002566797615707183,36.666267,0.3638573506087249
220000000,5,2,0.0302205,4.030508652763427e-05,36.398906,0.04897562987854402
260000000,5,2,0.035557000000000005,9.33380951166244e-05,36.5611125,0.09550396318740034
310000000,5,2,0.0427845,3.323401871576662e-05,36.228011499999994,0.028570649493842314
370000000,5,2,0.0464165,3.8890872965259754e-05,39.856376499999996,0.03338321824659613
400000000,5,2,0.053134,3.252691193458428e-05,37.6408045,0.022712976918495654
