n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000276,0.0,1.8129455,0.0022450640302672372
120000,5,2,0.0002985,7.071067811865647e-07,2.011092,0.004070106632509677
140000,5,2,0.00032050000000000004,2.1213203435596555e-06,2.1837625000000003,0.010631350455139521
160000,5,2,0.00034,1.4142135623730911e-06,2.3503795,0.01047861539040323
190000,5,2,0.00037,0.0,2.5673185,0.002452953423936094
220000,5,2,0.000403,0.0,2.7300585,0.003056822615069342
260000,5,2,0.00044249999999999997,2.1213203435596555e-06,2.9388129999999997,0.010865402799712326
310000,5,2,0.000498,1.4142135623730528e-06,3.1138365,0.008262542738164768
370000,5,2,0.0005549999999999999,1.4142135623730528e-06,3.333705,0.005734635995422787
440000,5,2,0.000655,5.6568542494923645e-06,3.359272,0.028268714898275846
520000,5,2,0.0007474999999999999,6.363961030678929e-06,3.478903,0.02872409166535989
620000,5,2,0.000875,5.6568542494923645e-06,3.5429885,0.022639437813249823
740000,5,2,0.0010245,7.778174593052134e-06,3.6111885,0.027211590260402096
880000,5,2,0.001694,4.242640687119235e-06,2.5970345000000004,0.006081825424985553
1000000,5,2,0.00191,1.4142135623729761e-06,2.617795,0.00172109790540809
1200000,5,2,0.0022424999999999997,3.5355339059329e-06,2.675972,0.0040375797205752595
1400000,5,2,0.0025835,7.778174593052136e-06,2.7095000000000002,0.007913939095039747
1600000,5,2,0.0028215000000000002,3.5355339059329e-06,2.835497,0.003133897254218773
1900000,5,2,0.003419,0.0,2.778542,0.0003436538956566525
2200000,5,2,0.0039415000000000006,2.0506096654410146e-05,2.791096,0.014584784468753753
2600000,5,2,0.0046725,2.121320343559924e-06,2.782303,0.0013703729419395259
3100000,5,2,0.0054859999999999996,2.9698484809834645e-05,2.8254685000000004,0.015292598356721507
3700000,5,2,0.006468,1.4142135623730987e-05,2.860309,0.006243752877876983
4400000,5,2,0.007768499999999999,2.616295090390205e-05,2.832121,0.009575640030828343
5200000,5,2,0.009115,7.071067811865187e-06,2.8523095,0.002201223409833667
6200000,5,2,0.0107975,1.6263455967289686e-05,2.871011,0.004439216372289149
7400000,5,2,0.012869499999999999,6.363961030679159e-06,2.8751059999999997,0.0014184562030603374
8800000,5,2,0.0155665,0.00014071424945612262,2.826696,0.025550596431394786
10000000,5,2,0.017409,8.626702730475921e-05,2.8721115,0.014263050883313807
12000000,5,2,0.021197,9.050966799187783e-05,2.830603,0.012092940171852615
14000000,5,2,0.0242315,6.717514421272051e-05,2.888792,0.007969093423972158
16000000,5,2,0.026707,4.525483399593769e-05,2.9954765,0.005149858687381732
19000000,5,2,0.032804,3.6769552621697995e-05,2.8959755,0.003256226727363873
22000000,5,2,0.0378635,2.192031021678527e-05,2.905186,0.0016631151493508528
26000000,5,2,0.045068,9.758073580374302e-05,2.8845095,0.006248702625345352
31000000,5,2,0.052966,1.4142135623730373e-05,2.926424,0.0007707463914933618
37000000,5,2,0.063328,5.51543289325568e-05,2.9212925,0.0025618478682386567
44000000,5,2,0.077222,1.555634918609998e-05,2.8489225,0.0005635641046059476
52000000,5,2,0.0909325,0.00032031937187751235,2.8592839999999997,0.010074857418345799
62000000,5,2,0.106621,7.636753236815482e-05,2.907494,0.0020760655095634246
74000000,5,2,0.1273155,0.00025385133444596927,2.9061695,0.005791911644699052
88000000,5,2,0.1448465,0.00012515790027002631,3.0377039999999997,0.0026304372260139183
100000000,5,2,0.1746705,0.0001223294731452773,2.8625325,0.001994748229727224
120000000,5,2,0.1976175,7.778174593040176e-06,3.0361725,0.00012374368670767144
140000000,5,2,0.244917,1.1313708498996076e-05,2.8581125,0.00013788582233149505
160000000,5,2,0.26486149999999997,5.586143571373424e-05,3.0204465000000003,0.0006441742776608629
190000000,5,2,0.32672599999999996,8.909545442951558e-05,2.907635,0.0007976164491784383
220000000,5,2,0.385162,0.0001428355697997077,2.8559405,0.0010599530649985762
260000000,5,2,0.4537775,0.0006611448404094354,2.8648439999999997,0.004177586863250296
310000000,5,2,0.53199,0.0004270924958366308,2.9135904999999998,0.00234123055250839
370000000,5,2,0.6337625,0.00010960155108384785,2.9190745,0.0005041671349858257
400000000,5,2,0.6622619999999999,0.00023758787847868206,3.019953,0.0010818733752152828
