n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00019,1.4142135623730911e-06,2.6337685,0.013370682125456316
120000,5,2,0.000197,1.4142135623730911e-06,3.0498785,0.02452175606476837
140000,5,2,0.0002005,7.071067811865456e-07,3.487426,0.018698731721697157
160000,5,2,0.000207,5.656854249492383e-06,3.865503,0.10205530751509188
190000,5,2,0.0002075,2.121320343559656e-06,4.5818895,0.037563633536972514
220000,5,2,0.00021349999999999999,7.071067811865456e-07,5.161284500000001,0.02089146985015634
260000,5,2,0.00022150000000000002,7.071067811865456e-07,5.8664815,0.005353505440363661
310000,5,2,0.00023,5.656854249492383e-06,6.7499895,0.17306509180218865
370000,5,2,0.000237,0.0,7.8113385,0.01224355391624505
440000,5,2,0.00025299999999999997,1.4142135623730911e-06,8.6986845,0.036237101215467034
520000,5,2,0.000272,0.0,9.560739,0.0011186429278364706
620000,5,2,0.000291,1.4142135623730911e-06,10.654416999999999,0.06768284688161377
740000,5,2,0.0003165,7.071067811865647e-07,11.7010045,0.017138147055617926
880000,5,2,0.00047,0.0,9.362431,0.005986366009525528
1000000,5,2,0.0005055,2.1213203435596174e-06,9.895748000000001,0.04817942764292721
1200000,5,2,0.0005815,7.071067811865647e-07,10.314811,0.01583636347145429
1400000,5,2,0.000638,4.242640687119235e-06,10.971316,0.0717133555343765
1600000,5,2,0.000696,4.242640687119235e-06,11.4944455,0.0636912291018161
1900000,5,2,0.0007905,9.19238815542511e-06,12.018382,0.1313069008392172
2200000,5,2,0.0008925000000000001,7.071067811865647e-07,12.321363,0.006529424017476084
2600000,5,2,0.0010225,7.071067811866414e-07,12.716802999999999,0.012438008281071524
3100000,5,2,0.0011865,6.363961030678852e-06,13.0653835,0.06465855117847885
3700000,5,2,0.001364,2.1213203435596482e-05,13.5654135,0.2066031664338662
4400000,5,2,0.0016175,2.8991378028648465e-05,13.606327,0.24312876721605745
5200000,5,2,0.0018505000000000001,6.363961030679005e-06,14.052056,0.04710179690839776
6200000,5,2,0.0021655,2.1920310216783122e-05,14.317305000000001,0.1472620582499111
7400000,5,2,0.0025605,2.33345237791561e-05,14.4522265,0.13014653861129052
8800000,5,2,0.0030705000000000003,5.3033008588991055e-05,14.331318,0.24773910342939381
10000000,5,2,0.003378,2.828427124746259e-06,14.801548,0.010745194646910454
12000000,5,2,0.004118999999999999,7.212489168102823e-05,14.5702605,0.2552139292133172
14000000,5,2,0.0046635,3.5355339059325934e-06,15.009394499999999,0.011032987106854039
16000000,5,2,0.0053735,4.949747468305876e-06,14.8878795,0.015499073536828264
19000000,5,2,0.006402,8.343860018001265e-05,14.839868,0.1926257866901518
22000000,5,2,0.007398,4.3840620433565635e-05,14.869102,0.08896251835464178
26000000,5,2,0.008742,4.242640687118622e-06,14.870727500000001,0.006118594977607682
31000000,5,2,0.010276500000000001,3.5355339059325934e-06,15.083253,0.0055225039610676315
37000000,5,2,0.0121925,9.404520189781165e-05,15.1741755,0.11714991597308143
44000000,5,2,0.0145265,0.00017465537495307774,15.1458185,0.1819491814010166
52000000,5,2,0.017207,9.050966799188029e-05,15.110337999999999,0.0791888884250818
62000000,5,2,0.020462,0.00018809040379562082,15.150734499999999,0.13931347092259183
74000000,5,2,0.024653,0.00014566399692442973,15.008732,0.08888190818158656
88000000,5,2,0.0285035,0.0003528462838120868,15.437853,0.19077599535056797
100000000,5,2,0.032839,0.00020223253941934876,15.226198499999999,0.09384226225161081
120000000,5,2,0.0389075,8.41457069611999e-05,15.421345,0.0333655405770684
140000000,5,2,0.045364,9.899494936611753e-06,15.4306815,0.0033750206666034893
160000000,5,2,0.0468645,6.717514421272541e-05,17.0705035,0.024451045386650196
190000000,5,2,0.0616115,0.00046598336880193474,15.419664000000001,0.11650574169542025
220000000,5,2,0.0714215,0.0004801255044256651,15.401833499999999,0.103533867794553
260000000,5,2,0.085777,0.0011978388873300123,15.1570425,0.21164059514303987
310000000,5,2,0.1005315,0.001093894190495594,15.419011999999999,0.16781199552475431
370000000,5,2,0.11956900000000001,0.00022768838354207032,15.472242,0.02951605126028836
400000000,5,2,0.1264875,9.121677477305772e-05,15.811845,0.011377348109290407
