n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000958,0.0,0.5217864999999999,0.00016334166645407919
120000,5,2,0.0011175,3.5355339059325934e-06,0.5370115,0.0016510943340705714
140000,5,2,0.0012835,1.2020815280171216e-05,0.5455225,0.005243196782498214
160000,5,2,0.0013935000000000002,3.5355339059327467e-06,0.57405,0.0014382551929334238
190000,5,2,0.001663,5.6568542494923645e-06,0.571168,0.001996869550070766
220000,5,2,0.0019004999999999998,7.071067811864881e-07,0.5787525,0.00013222896808184
260000,5,2,0.0022129999999999997,1.4142135623729761e-06,0.5875455,0.00035284628381202795
310000,5,2,0.002595,0.0,0.5973094999999999,7.707463914935188e-05
370000,5,2,0.0030695,7.071067811863348e-07,0.6027549999999999,0.00018809040379561348
440000,5,2,0.003712,4.242640687119235e-06,0.592649,0.0006519524522539815
520000,5,2,0.0043995,4.949747468305876e-06,0.5909695,0.0005975052301026218
620000,5,2,0.0052555,7.071067811866414e-07,0.5898920000000001,9.616652224138814e-05
740000,5,2,0.0064215,2.121320343559311e-06,0.576194,0.00024183051916584484
880000,5,2,0.01105,7.071067811866413e-06,0.3981875,0.0002623366158201771
1000000,5,2,0.0126945,4.949747468305876e-06,0.393861,0.0001513208511739155
1200000,5,2,0.0149915,2.1920310216782817e-05,0.4002245,0.0005762920266670434
1400000,5,2,0.017662,4.949747468305876e-05,0.3963345,0.0011108647532440585
1600000,5,2,0.019943000000000002,2.262741699797007e-05,0.401143,0.0004511341263969975
1900000,5,2,0.023863000000000002,1.697056274847694e-05,0.39810650000000003,0.000289206673505332
2200000,5,2,0.027568000000000002,5.798275605729846e-05,0.3990175,0.0008435783899555509
2600000,5,2,0.0326265,4.4547727214752885e-05,0.398448,0.0005501290757631346
3100000,5,2,0.03881,5.656854249493131e-06,0.3993805,5.4447222151398984e-05
3700000,5,2,0.046074000000000004,7.636753236814991e-05,0.40152750000000004,0.0006696301217836433
4400000,5,2,0.0544495,1.4849242404917629e-05,0.4040415,0.00010960155108392635
5200000,5,2,0.0642965,6.858935777509501e-05,0.404375,0.0004313351365237936
6200000,5,2,0.07751849999999999,4.94974746830097e-06,0.3999065,2.6162950903869546e-05
7400000,5,2,0.09239800000000001,7.071067811865677e-05,0.40044199999999996,0.0003040559159102055
8800000,5,2,0.1086425,4.879036790187151e-05,0.4049985,0.0001803122292025733
10000000,5,2,0.1235025,0.00011525840533340475,0.4048495,0.0003768879143723946
12000000,5,2,0.148197,3.535533905932348e-05,0.404866,9.475230867897437e-05
14000000,5,2,0.172805,6.505382386916855e-05,0.40508,0.00015273506473629
16000000,5,2,0.197583,9.61665222413685e-05,0.4048935,0.00019728279195102815
19000000,5,2,0.2371235,0.00016475588001647334,0.400636,0.00027860007178750356
22000000,5,2,0.271416,7.6367532368145e-05,0.4052825,0.00011384419177101061
26000000,5,2,0.320827,7.071067811868621e-05,0.405203,8.909545442951558e-05
31000000,5,2,0.3867445,5.4447222151359736e-05,0.4007815,5.586143571373424e-05
37000000,5,2,0.4615355,9.404520189780674e-05,0.40083599999999997,8.202438661760379e-05
44000000,5,2,0.5427109999999999,8.485281374247057e-06,0.4053725,6.363961030665666e-06
52000000,5,2,0.6413869999999999,9.899494936660818e-06,0.4053715,6.3639610307049185e-06
62000000,5,2,0.764867,0.00021637467504310366,0.405299,0.0001145512985522175
74000000,5,2,0.912894,0.0005006316010800268,0.40530449999999996,0.00022273863607376936
88000000,5,2,1.085325,0.00020647518010659987,0.4054085,7.707463914935188e-05
100000000,5,2,1.2330375,2.050609665445001e-05,0.4055025,6.363961030665666e-06
120000000,5,2,1.4798580000000001,4.525483399582729e-05,0.405444,1.2727922061370585e-05
140000000,5,2,1.726675,0.00012162236636412931,0.4054035,2.8991378028657816e-05
160000000,5,2,1.9729405,0.00020293964620064396,0.40548649999999997,4.1719300089989145e-05
190000000,5,2,2.3437219999999996,0.0006448813844421483,0.405338,0.00011172287142750773
220000000,5,2,2.713507,0.0008428712831744226,0.4053795,0.00012657211383242047
260000000,5,2,3.206759,0.00030971277015966425,0.40539349999999996,3.889087296524013e-05
310000000,5,2,3.8235704999999998,2.6162950904105058e-05,0.40538,2.828427124749019e-06
370000000,5,2,4.564684,0.00016404877323497206,0.40528549999999997,1.4849242404912723e-05
400000000,5,2,4.933714,0.00031254119728417777,0.405374,2.5455844122701916e-05
