n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00017549999999999998,2.1213203435596365e-06,2.845295,0.035660809188800144
120000,5,2,0.00017900000000000001,1.4142135623731104e-06,3.360509,0.02661691345742399
140000,5,2,0.0001825,7.071067811865456e-07,3.8353349999999997,0.022392657546615763
160000,5,2,0.000182,2.8284271247461823e-06,4.3994365,0.06609680637141235
190000,5,2,0.00018649999999999998,2.1213203435596365e-06,5.0899415,0.045275340092593215
220000,5,2,0.000189,0.0,5.828651499999999,0.005896563448314845
260000,5,2,0.0001955,4.949747468305838e-06,6.662007,0.16114115015104
310000,5,2,0.0001985,7.071067811865647e-07,7.808193,0.006369617884928196
370000,5,2,0.0002035,2.1213203435596365e-06,9.084773,0.07561234232584023
440000,5,2,0.0002185,7.071067811865456e-07,10.090413,0.034296093101109336
520000,5,2,0.0002275,2.121320343559656e-06,11.4227635,0.11887101387849014
620000,5,2,0.0002545,1.4849242404917495e-05,12.209443,0.7356060128954894
740000,5,2,0.0002585,2.1213203435596174e-06,14.308593,0.1385816154040638
880000,5,2,0.0003715,3.5355339059327086e-06,11.845265999999999,0.10498272958920389
1000000,5,2,0.00040399999999999995,1.4142135623730911e-06,12.3756255,0.027811216810848575
1200000,5,2,0.000446,4.242640687119312e-06,13.4556085,0.12991743601418548
1400000,5,2,0.0004825,3.5355339059327467e-06,14.5001545,0.09797318006730224
1600000,5,2,0.0004775,7.071067811865647e-07,16.7565175,0.03968353966697092
1900000,5,2,0.000596,1.4142135623730528e-06,15.941926500000001,0.030266291555128524
2200000,5,2,0.0006755,2.050609665440984e-05,16.2966685,0.5004583599186841
2600000,5,2,0.000747,7.071067811865417e-06,17.410846,0.16733399134067198
3100000,5,2,0.0008595,7.071067811865647e-07,18.036323,0.007004599774434547
3700000,5,2,0.0009875,2.1213203435597707e-06,18.727902,0.04312644258456776
4400000,5,2,0.0011385,1.6263455967290604e-05,19.3252485,0.2666832012041634
5200000,5,2,0.001279,1.5556349186103963e-05,20.327334,0.24324190430104806
6200000,5,2,0.0015125,2.33345237791561e-05,20.497091,0.3194920569435185
7400000,5,2,0.001739,1.4142135623731295e-06,21.2737625,0.021614132980527636
8800000,5,2,0.0020105,3.5355339059329e-06,21.882044,0.03741301979258071
10000000,5,2,0.002257,2.404163056034274e-05,22.157437,0.23401840344725022
12000000,5,2,0.0026485,3.181980515339488e-05,22.658028,0.27067199055683716
14000000,5,2,0.003046,1.4142135623729761e-06,22.9822555,0.011017430757668272
16000000,5,2,0.003169,1.4142135623732828e-06,25.242420000000003,0.01078479262665741
19000000,5,2,0.0040885,7.778174593052442e-06,23.2344215,0.04387385445228153
22000000,5,2,0.004621999999999999,2.8284271247459523e-06,23.7989155,0.017013696262129282
26000000,5,2,0.005438,1.4142135623732828e-06,23.9056745,0.004417296062073699
31000000,5,2,0.006483,7.353910524340088e-05,23.909848,0.26925636278090104
37000000,5,2,0.007634999999999999,7.0710678118658e-06,24.229638,0.022773080994892978
44000000,5,2,0.0088615,2.1920310216782817e-05,24.826468,0.05983537582400387
52000000,5,2,0.010464,0.0,24.846391,0.0004921463197042882
62000000,5,2,0.012421999999999999,1.272792206135709e-05,24.956635,0.025484128393963065
74000000,5,2,0.0147445,4.171930009000632e-05,25.094273,0.0720414530808477
88000000,5,2,0.0165205,2.1920310216782817e-05,26.6330635,0.035382916223794865
100000000,5,2,0.019642,7.212489168102638e-05,25.455934499999998,0.09334870171834143
120000000,5,2,0.0225075,5.3033008588990134e-05,26.657958999999998,0.06333838281800556
140000000,5,2,0.0271855,6.151828996322984e-05,25.748897999999997,0.0584239906887567
160000000,5,2,0.029947,1.4142135623720563e-06,26.713565000000003,0.0011271282092118952
190000000,5,2,0.036920499999999995,0.0001421284630184959,25.730935,0.09913071386810375
220000000,5,2,0.042402499999999996,0.0001223294731452724,25.942033000000002,0.07487553705984261
260000000,5,2,0.0498425,0.00010960155108391653,26.082241500000002,0.05729332694564026
310000000,5,2,0.059478,6.222539674441462e-05,26.060068,0.027485240584720603
370000000,5,2,0.07092999999999999,9.192388155425479e-05,26.082211,0.03375020666603489
400000000,5,2,0.07452049999999999,2.7577164466273493e-05,26.8382165,0.010078392952251911
