n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00019999999999999998,4.2426406871192925e-06,2.5036424999999998,0.05628499267566829
120000,5,2,0.0002,1.4142135623730911e-06,3.0003215,0.017546854775144356
140000,5,2,0.00020449999999999998,7.071067811865456e-07,3.418406,0.013893234036753363
160000,5,2,0.000203,0.0,3.9432625000000003,0.006817216477419355
190000,5,2,0.000212,0.0,4.4811605,0.00816071936167412
220000,5,2,0.000217,0.0,5.070337,0.014608826099314316
260000,5,2,0.00022449999999999998,7.071067811865456e-07,5.7852105,0.021682015231522866
310000,5,2,0.00022899999999999998,2.8284271247462013e-06,6.7732885,0.08931819306557871
370000,5,2,0.00024400000000000002,2.8284271247462013e-06,7.5707865,0.0897056875816691
440000,5,2,0.00026250000000000004,7.071067811865264e-07,8.380571499999999,0.023973041202567845
520000,5,2,0.0002785,7.071067811865647e-07,9.3349395,0.0015874547237639933
620000,5,2,0.0003055,2.1213203435596174e-06,10.143065,0.07319262292061952
740000,5,2,0.000332,0.0,11.144436500000001,0.014312548357997189
880000,5,2,0.000491,1.4142135623731295e-06,8.961240499999999,0.03648317437532043
1000000,5,2,0.0005350000000000001,2.8284271247461823e-06,9.345178,0.05778759458568903
1200000,5,2,0.000603,0.0,9.949477,0.009076422643310574
1400000,5,2,0.0006625,2.1213203435596174e-06,10.569703,0.033031786176348166
1600000,5,2,0.0006854999999999999,7.071067811865647e-07,11.669633999999999,0.005560687727250762
1900000,5,2,0.000857,1.2727922061357858e-05,11.084306999999999,0.17010302149579742
2200000,5,2,0.0009450000000000001,2.8284271247461823e-06,11.6396475,0.02782535894647177
2600000,5,2,0.0010725,2.1213203435597707e-06,12.120849499999998,0.025739393941971295
3100000,5,2,0.0012745,1.0606601717798241e-05,12.159312,0.10307071285287576
3700000,5,2,0.0014485000000000001,3.5355339059327467e-06,12.7708435,0.0344792337574365
4400000,5,2,0.0016675000000000001,7.778174593051982e-06,13.1956025,0.06119231373710274
5200000,5,2,0.0019305,4.949747468305876e-06,13.465803999999999,0.03425366669423849
6200000,5,2,0.0022705,6.363961030679159e-06,13.654422499999999,0.04020114183079772
7400000,5,2,0.0026665,7.778174593051827e-06,13.876301999999999,0.04263429626486222
8800000,5,2,0.0029435,2.1213203435596174e-06,14.9494005,0.010332951393478224
10000000,5,2,0.0035570000000000003,2.5455844122715716e-05,14.056295500000001,0.10002378973274222
12000000,5,2,0.003995,2.1213203435596173e-05,15.018652,0.08134132146701305
14000000,5,2,0.0048455,3.0405591591021286e-05,14.446744500000001,0.0910944452999189
16000000,5,2,0.0052705,2.757716446627595e-05,15.1778975,0.07972416825843884
19000000,5,2,0.006481499999999999,2.616295090390205e-05,14.6577155,0.059680519438925606
22000000,5,2,0.0074445,2.0506096654410146e-05,14.775973,0.04001941538803438
26000000,5,2,0.0087975,1.0606601717799007e-05,14.777046,0.01767908374322651
31000000,5,2,0.0104965,2.121320343559311e-06,14.766703,0.0033474435021364993
37000000,5,2,0.012483,9.899494936611753e-06,14.820002,0.011715345150698346
44000000,5,2,0.0142395,5.5861435713736696e-05,15.450275999999999,0.06037843383195693
52000000,5,2,0.016831,3.5355339059325934e-05,15.4476795,0.03211608289471234
62000000,5,2,0.0206425,3.040559159102006e-05,15.017451999999999,0.022007991457650214
74000000,5,2,0.024641999999999997,2.121320343559556e-05,15.0150895,0.012881364232875284
88000000,5,2,0.0297385,0.0016836212460051706,14.819523,0.839003409081275
100000000,5,2,0.032326,3.81837661840725e-05,15.467354499999999,0.01835437071925922
120000000,5,2,0.0389795,6.576093065034599e-05,15.392743,0.02589707875417595
140000000,5,2,0.0452835,0.00010818733752154203,15.458179999999999,0.03676672419457631
160000000,5,2,0.0518565,6.151828996323229e-05,15.4272395,0.018164866101901114
190000000,5,2,0.063026,3.959797974644701e-05,15.073193,0.009381892772783153
220000000,5,2,0.07114000000000001,2.545584412271173e-05,15.4625235,0.0054666425253529945
260000000,5,2,0.08418049999999999,2.192031021677546e-05,15.443089,0.0040177807307020955
310000000,5,2,0.1029815,1.6263455967287233e-05,15.0512365,0.0024501249968103245
370000000,5,2,0.1229665,0.00011808683245815378,15.044744,0.01447023317020185
400000000,5,2,0.1300355,6.0104076400857774e-05,15.3804485,0.007087331267833005
