n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002055,7.071067811865456e-07,2.4336944999999996,0.013301385660900084
120000,5,2,0.0002085,7.071067811865647e-07,2.8800835,0.014702871301212082
140000,5,2,0.00021799999999999999,1.4142135623731104e-06,3.210601,0.011057735844195258
160000,5,2,0.0002225,7.071067811865456e-07,3.5952314999999997,0.0012565287501685937
190000,5,2,0.0002275,7.071067811865647e-07,4.1831949999999996,0.014444777326078715
220000,5,2,0.00024,0.0,4.585497,0.006595892054908117
260000,5,2,0.0002545,2.1213203435596174e-06,5.105664,0.044831984140789455
310000,5,2,0.0002665,7.071067811865264e-07,5.818372,0.02735089029629522
370000,5,2,0.00028149999999999996,2.1213203435596555e-06,6.5679549999999995,0.0506500587363923
440000,5,2,0.00031,1.4142135623731295e-06,7.096394999999999,0.01756170401754884
520000,5,2,0.00034100000000000005,1.4142135623730911e-06,7.619450499999999,0.0371040141292017
620000,5,2,0.0003745,7.071067811865647e-07,8.278335,0.01431891231902813
740000,5,2,0.00041,0.0,9.0194855,0.004322543753392761
880000,5,2,0.0006325,6.363961030678929e-06,6.9600124999999995,0.07136758031837694
1000000,5,2,0.000689,0.0,7.2554525,0.004407396567135703
1200000,5,2,0.000792,4.242640687119311e-06,7.5772165000000005,0.045056136990425516
1400000,5,2,0.0008885,2.1213203435596174e-06,7.8760665,0.018460436736437585
1600000,5,2,0.000986,1.4142135623731295e-06,8.1100695,0.011324315100702167
1900000,5,2,0.0011375,7.071067811864881e-07,8.348333,0.005665339530867182
2200000,5,2,0.0012925,7.071067811866414e-07,8.510645,0.0013873435046872348
2600000,5,2,0.0014995,4.949747468305876e-06,8.6702425,0.026761870347566767
3100000,5,2,0.001744,0.0,8.8898295,0.00017606958851556755
3700000,5,2,0.0020365,9.19238815542511e-06,9.084785499999999,0.04149514724037035
4400000,5,2,0.002402,2.404163056034274e-05,9.1590115,0.09230925474999889
5200000,5,2,0.0028035,4.949747468305876e-06,9.2752735,0.015979906148035756
6200000,5,2,0.0033,2.8284271247459523e-06,9.3944385,0.007023691657526112
7400000,5,2,0.0039115,1.6263455967290912e-05,9.45916,0.040080226571216127
8800000,5,2,0.0046175,9.192388155425112e-06,9.528717499999999,0.01908410491744274
10000000,5,2,0.0052185,4.949747468305876e-06,9.581170499999999,0.01014486098968269
12000000,5,2,0.0062585,5.868986283848326e-05,9.587763,0.08957628704071209
14000000,5,2,0.007225499999999999,1.9091883092036865e-05,9.6878485,0.02514683845933704
16000000,5,2,0.0082705,9.192388155424499e-06,9.6726205,0.010956619574485266
19000000,5,2,0.009746,9.899494936611753e-06,9.747242,0.010096070621782163
22000000,5,2,0.0112335,1.7677669529664193e-05,9.792157,0.014982178479780874
26000000,5,2,0.0133015,2.6162950903902665e-05,9.773154,0.019305429339954293
31000000,5,2,0.015817,4.3840620433565635e-05,9.799625500000001,0.02700370086673371
37000000,5,2,0.0188085,4.4547727214752885e-05,9.836229,0.023282197877348115
44000000,5,2,0.022361,6.929646455628227e-05,9.8385115,0.03044448246398732
52000000,5,2,0.026379,2.9698484809835258e-05,9.8563245,0.011085313008661621
62000000,5,2,0.031234,2.5455844122716637e-05,9.925035,0.008193953380389507
74000000,5,2,0.037395,7.919595949289402e-05,9.89433,0.020931774936684584
88000000,5,2,0.044259,5.9396969619670516e-05,9.941464499999999,0.013447049657824462
100000000,5,2,0.0504215,1.2020815280173518e-05,9.9164605,0.002336987911820992
120000000,5,2,0.060323,2.1213203435598013e-05,9.946435999999999,0.003542604973744888
140000000,5,2,0.07050000000000001,2.8284271247460747e-05,9.9291245,0.004004345701859557
160000000,5,2,0.0777115,0.0001605132393293498,10.294479500000001,0.021240780600062962
190000000,5,2,0.095413,6.929646455628227e-05,9.956678499999999,0.0072372379054441525
220000000,5,2,0.1104885,5.586143571373424e-05,9.955789,0.005095411465230294
260000000,5,2,0.13100050000000002,6.71751442127107e-05,9.9236285,0.005110260707635403
310000000,5,2,0.15565,0.0001145512985522175,9.958256,0.007351082097215399
370000000,5,2,0.18544899999999997,5.798275605729601e-05,9.975797499999999,0.0031247048660636326
400000000,5,2,0.200953,7.212489168102148e-05,9.9525605,0.003571596351773193
