n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002185,2.121320343559656e-06,2.2910315,0.023181081607638435
120000,5,2,0.00024400000000000002,1.5556349186104058e-05,2.4640449999999996,0.15253848905112438
140000,5,2,0.00024249999999999999,7.071067811865456e-07,2.8810979999999997,0.008636602225412297
160000,5,2,0.00026599999999999996,1.6970562748477133e-05,3.014082,0.199073186321011
190000,5,2,0.000271,1.4142135623730911e-06,3.5037890000000003,0.014884597743976992
220000,5,2,0.000289,2.828427124746221e-06,3.805834,0.02924452225631308
260000,5,2,0.0003105,7.071067811865647e-07,4.188821,0.004180415290375125
310000,5,2,0.00034100000000000005,1.4142135623730911e-06,4.5431574999999995,0.01931179330098586
370000,5,2,0.0003735,7.071067811865264e-07,4.9529935,0.0017345329342506282
440000,5,2,0.0004165,3.5355339059327467e-06,5.284841999999999,0.04424508551240486
520000,5,2,0.0004805,7.071067811865264e-07,5.406198,0.007964850783285071
620000,5,2,0.0005495,3.5355339059327467e-06,5.640477499999999,0.0397019244432812
740000,5,2,0.000625,0.0,5.9192855,0.002711754505850747
880000,5,2,0.0010395,7.071067811864881e-07,4.233479,0.002480530588402456
1000000,5,2,0.001162,7.071067811865493e-06,4.304375,0.02659994289467565
1200000,5,2,0.0013445,4.949747468305876e-06,4.463686,0.01674711700562175
1400000,5,2,0.0015325,7.071067811866414e-07,4.568073500000001,0.002946513957204209
1600000,5,2,0.001595,0.0,5.015782,0.00035355339059307784
1900000,5,2,0.0020334999999999997,1.202081528017137e-05,4.6712264999999995,0.02828356414068127
2200000,5,2,0.002327,7.071067811865493e-06,4.7267085,0.014022634577710377
2600000,5,2,0.0027255,7.071067811866414e-07,4.769605,0.0004143645737754565
3100000,5,2,0.0032025,7.778174593051827e-06,4.839964999999999,0.012394167660637482
3700000,5,2,0.003772,1.4142135623730987e-05,4.9043635000000005,0.01893136985270708
4400000,5,2,0.0044785,7.071067811866414e-07,4.9126365,0.0006455884912231196
5200000,5,2,0.005251499999999999,2.7577164466275336e-05,4.951230000000001,0.026280330629579247
6200000,5,2,0.006255500000000001,3.60624458405138e-05,4.955697,0.02845114844782204
7400000,5,2,0.0074045,1.2020815280171676e-05,4.9969895,0.008063138625870553
8800000,5,2,0.008877,1.2727922061358319e-05,4.9567295,0.007010963735464859
10000000,5,2,0.009949,1.41421356237316e-05,5.025567499999999,0.0071523850917018395
12000000,5,2,0.0119495,2.474873734152938e-05,5.021256,0.010322344791760828
14000000,5,2,0.0137885,2.474873734152938e-05,5.0766205,0.009061573400905465
16000000,5,2,0.014471000000000001,3.535533905932716e-05,5.528308,0.013367146591549889
19000000,5,2,0.0186765,5.303300858899259e-05,5.086615500000001,0.014582663148409896
22000000,5,2,0.021646,0.0001258650070512062,5.081834499999999,0.029530900502694094
26000000,5,2,0.025556,0.0001513208511739204,5.086956,0.030250028099160844
31000000,5,2,0.030163500000000003,2.7577164466275946e-05,5.138673,0.004727715939013393
37000000,5,2,0.036112000000000005,3.394112549695388e-05,5.122939499999999,0.0048783296834058265
44000000,5,2,0.04313,6.222539674441462e-05,5.1008895,0.007320676505624524
52000000,5,2,0.050885,7.35391052434009e-05,5.1095365,0.007402700892242323
62000000,5,2,0.060302999999999995,0.0001315218613006969,5.140703500000001,0.011180065317340674
74000000,5,2,0.0719535,3.5355339059362733e-06,5.142235,0.0002602152954765957
88000000,5,2,0.0783665,5.444722215136954e-05,5.614629000000001,0.003876359374464487
100000000,5,2,0.0976745,0.0001251579002700165,5.1190549999999995,0.006580335705721723
120000000,5,2,0.106769,3.959797974644701e-05,5.619611,0.00206758022818957
140000000,5,2,0.1357045,0.000538108260482971,5.158305,0.020455184966164178
160000000,5,2,0.1426815,2.3334523779159778e-05,5.606897,0.0009305525240409356
190000000,5,2,0.183662,0.0003337544007200506,5.1725575,0.009395327801625691
220000000,5,2,0.21324749999999998,0.0003542604973744613,5.158327,0.00856447733373155
260000000,5,2,0.251221,0.00015980613254816254,5.174726,0.003296531813891488
310000000,5,2,0.2995225,0.00019445436482627915,5.1749054999999995,0.0033495648224803553
370000000,5,2,0.354522,0.0008259007204258892,5.2183095,0.012154458461815652
400000000,5,2,0.3565175,0.00011667261889575964,5.609825,0.0018356492039606216
