n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00019250000000000002,7.071067811865456e-07,2.601423,0.005837873585476322
120000,5,2,0.0001905,6.363961030678929e-06,3.1479,0.11083898795099113
140000,5,2,0.0001985,2.121320343559656e-06,3.5297275,0.04609699817233222
160000,5,2,0.0002005,7.071067811865456e-07,3.9933375,0.01706885059106201
190000,5,2,0.000207,0.0,4.592155999999999,0.0010832875887778536
220000,5,2,0.000213,0.0,5.153758,0.0016899852070359294
260000,5,2,0.000221,0.0,5.8867955,0.009217136892766896
310000,5,2,0.000228,1.4142135623731104e-06,6.8045045,0.04142019392156415
370000,5,2,0.0002385,7.071067811865456e-07,7.7574605000000005,0.0381816448637299
440000,5,2,0.0002565,2.1213203435596174e-06,8.582210499999999,0.07106493861602886
520000,5,2,0.0002705,7.071067811865264e-07,9.603431,0.01690550892460832
620000,5,2,0.00029299999999999997,1.4142135623730911e-06,10.58844,0.03800133263452725
740000,5,2,0.00031800000000000003,4.242640687119273e-06,11.6392385,0.16966532239824395
880000,5,2,0.000472,1.4142135623730911e-06,9.322798500000001,0.0284518555546027
1000000,5,2,0.000514,0.0,9.729229499999999,0.00860761084738305
1200000,5,2,0.00057,1.4142135623731295e-06,10.5212285,0.030474180948796285
1400000,5,2,0.000637,2.8284271247461823e-06,10.992802000000001,0.04206436819922533
1600000,5,2,0.0006545,2.1213203435596174e-06,12.2279995,0.03868369067837155
1900000,5,2,0.0007934999999999999,7.071067811865647e-07,11.9774055,0.012097889919320357
2200000,5,2,0.000909,1.4142135623731295e-06,12.105619,0.018463972270342754
2600000,5,2,0.001029,4.242640687119235e-06,12.630956000000001,0.05451369018879616
3100000,5,2,0.0011965,2.1213203435596174e-06,12.952598,0.01984565892078096
3700000,5,2,0.0013815,6.363961030679005e-06,13.3914075,0.056122358115994954
4400000,5,2,0.001595,1.4142135623730987e-05,13.796889,0.12179065777800865
5200000,5,2,0.0018465,7.071067811864881e-07,14.078921000000001,0.003121169332156578
6200000,5,2,0.002173,8.48528137423847e-06,14.264997000000001,0.05383345346529383
7400000,5,2,0.0025505,7.778174593052136e-06,14.507038000000001,0.04124553854661116
8800000,5,2,0.0029495,4.171930009000632e-05,14.919219,0.21011253738889504
10000000,5,2,0.0033439999999999998,8.485281374238776e-06,14.951318,0.039532925922577865
12000000,5,2,0.0039705,2.0506096654409533e-05,15.112343,0.07837571562671791
14000000,5,2,0.0045975,4.3133513652379604e-05,15.227101999999999,0.14206340919462696
16000000,5,2,0.0049375,7.071067811860281e-07,16.2027075,0.001547856744018292
19000000,5,2,0.00615,0.0,15.44721,0.0007919595949290972
22000000,5,2,0.0070375,9.192388155425112e-06,15.630226,0.020825708919505595
26000000,5,2,0.0083195,4.171930009000632e-05,15.6264355,0.07823782980438547
31000000,5,2,0.009892,2.9698484809835258e-05,15.669704,0.04685006689429659
37000000,5,2,0.011686499999999999,1.9091883092037478e-05,15.8301675,0.02627679509567408
44000000,5,2,0.013748,4.242640687118622e-06,16.002127,0.005050156631233054
52000000,5,2,0.016196500000000003,4.171930009000632e-05,16.053034500000003,0.04128584363313877
62000000,5,2,0.01932,8.202438661763813e-05,16.0454525,0.06828318053884154
74000000,5,2,0.0230345,1.626345596729214e-05,16.06296,0.01117370135631036
88000000,5,2,0.0264355,2.121320343559311e-06,16.644356000000002,0.0012232947314516347
100000000,5,2,0.030796999999999998,2.404163056034458e-05,16.235398,0.012436594067511466
120000000,5,2,0.036651500000000004,0.000849235244205044,16.374800999999998,0.3796668440224941
140000000,5,2,0.0430865,6.434671708797149e-05,16.246385500000002,0.02443973167815214
160000000,5,2,0.048083,3.394112549695388e-05,16.637914000000002,0.011841210157750815
190000000,5,2,0.058693999999999996,8.768124086713618e-05,16.185744999999997,0.024117998092710622
220000000,5,2,0.06758900000000001,2.545584412271173e-05,16.274738499999998,0.006128494472543166
260000000,5,2,0.079872,2.5455844122721543e-05,16.276013,0.005102482533041892
310000000,5,2,0.09577050000000001,0.00014919953083036353,16.1845605,0.0251793653712724
370000000,5,2,0.11468049999999999,8.55599205235695e-05,16.131734,0.012053342192103774
400000000,5,2,0.120594,6.646803743153324e-05,16.584587499999998,0.009208651611392726
