n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0003705,2.1213203435596174e-06,1.348838,0.006393659515488759
120000,5,2,0.0004115,2.1213203435596555e-06,1.4582365,0.006142636608167461
140000,5,2,0.0004535,7.071067811865264e-07,1.543995,0.0008838834764833227
160000,5,2,0.0004905,7.071067811865647e-07,1.6309175,0.0007870098474607275
190000,5,2,0.0005545,3.5355339059327467e-06,1.714339,0.01130663743117286
220000,5,2,0.0006125,7.071067811865647e-07,1.7951925,0.001959392890667979
260000,5,2,0.0006925,7.071067811865647e-07,1.876944,0.002510229073212203
310000,5,2,0.0007895,7.071067811865647e-07,1.9635655,0.0012862272349783406
370000,5,2,0.000907,2.8284271247461823e-06,2.0395885,0.006913382999660979
440000,5,2,0.001071,0.0,2.054435,0.0004963889603929425
520000,5,2,0.0012475,7.071067811864881e-07,2.0840985,0.0007587255762130804
620000,5,2,0.001494,0.0,2.0754004999999998,0.0002213244225112378
740000,5,2,0.0017495,7.071067811866414e-07,2.1148175,0.00010818733752159109
880000,5,2,0.0029890000000000003,1.5556349186103963e-05,1.4719389999999999,0.007587255762131589
1000000,5,2,0.003386,0.0,1.476705,1.4142135623666588e-05
1200000,5,2,0.0039975,2.33345237791561e-05,1.501021,0.00892510179213654
1400000,5,2,0.0046635,2.8991378028648004e-05,1.5011679999999998,0.009388963840594908
1600000,5,2,0.0052,1.1313708498985036e-05,1.5385395000000002,0.0033849201615400713
1900000,5,2,0.0062315,1.2020815280171063e-05,1.524493,0.0028666108909302652
2200000,5,2,0.00715,5.656854249492518e-06,1.5384475,0.0012734993129169309
2600000,5,2,0.0085035,7.071067811860281e-07,1.528731,0.0001315218613007116
3100000,5,2,0.0100435,1.060660171779778e-05,1.543317,0.0015867476169825509
3700000,5,2,0.011889,1.4142135623732828e-06,1.5560755,0.00020011121907581643
4400000,5,2,0.01415,1.4142135623732828e-06,1.554725,0.0001428355697997077
5200000,5,2,0.016696,1.9798989873223505e-05,1.557258,0.001856862407395886
6200000,5,2,0.019909,1.1313708498986262e-05,1.5571030000000001,0.0008824692629209088
7400000,5,2,0.0237875,1.4849242404917629e-05,1.5554305,0.0009934850275670135
8800000,5,2,0.028277,2.8284271247460747e-05,1.5560565,0.0015563420253915186
10000000,5,2,0.031921000000000005,1.555634918610488e-05,1.5663805000000002,0.0007629682169003216
12000000,5,2,0.038600999999999996,6.788225099391266e-05,1.5543784999999999,0.002734381922848268
14000000,5,2,0.044687500000000005,2.616295090390389e-05,1.5664285,0.000931259630822535
16000000,5,2,0.050331,3.959797974644701e-05,1.5894854999999999,0.0012537003230436092
19000000,5,2,0.06057,4.101219330882152e-05,1.568432,0.0010677312395917734
22000000,5,2,0.070034,7.212489168102148e-05,1.570669,0.001615031888230198
26000000,5,2,0.0827605,0.00013081475451950475,1.570798,0.0024762879477152147
31000000,5,2,0.09804099999999999,7.071067811862734e-06,1.5809739999999999,0.0001216223663639723
37000000,5,2,0.11730750000000001,4.7376154339496995e-05,1.577051,0.000640638743755064
44000000,5,2,0.14069900000000002,0.00010182337649086655,1.5636235,0.0011278353159925526
52000000,5,2,0.1662875,1.909188309203625e-05,1.563558,0.00017677669529653892
62000000,5,2,0.1973205,3.181980515338721e-05,1.571049,0.0002531442276648409
74000000,5,2,0.234966,0.00013293607486306649,1.5746945,0.000890247437513792
88000000,5,2,0.275954,0.00012020815280171555,1.5944695,0.0006922575387816747
100000000,5,2,0.3194575,0.00028213560569345945,1.5651549999999999,0.0013831008640009356
120000000,5,2,0.37667249999999997,0.0006342747827243198,1.592897,0.0026813489142592435
140000000,5,2,0.447311,1.838477631086862e-05,1.5649075,6.57609306502773e-05
160000000,5,2,0.501874,0.000616597113194658,1.5940265,0.001957978677105565
190000000,5,2,0.6039950000000001,4.666904755831956e-05,1.5728605,0.00012091525958284391
220000000,5,2,0.7028045,0.00011242997820859685,1.5651575,0.00025102290732114177
260000000,5,2,0.8303315,0.0001180868324581734,1.5656395,0.0002227386360738086
310000000,5,2,0.9853449999999999,7.353910524339598e-05,1.573053,0.00011737972567704503
370000000,5,2,1.174528,0.0006180113267570718,1.575101,0.000828729147550599
400000000,5,2,1.2542754999999999,0.0005395224740452277,1.594546,0.0006858935777510483
