n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00028300000000000005,1.4142135623730911e-06,1.76796,0.008407499628308019
120000,5,2,0.000307,0.0,1.9553414999999998,0.0021899097013348278
140000,5,2,0.000329,0.0,2.127837,0.0035765460992415623
160000,5,2,0.0003395,7.071067811865647e-07,2.355331,0.003907472072836648
190000,5,2,0.0003875,7.071067811865647e-07,2.4519789999999997,0.007491089239890122
220000,5,2,0.00041850000000000004,7.071067811865264e-07,2.6270395,0.006260016333844662
260000,5,2,0.0004625,7.071067811865264e-07,2.809868,0.0035171491296220685
310000,5,2,0.000522,1.1313708498984729e-05,2.9693495,0.06368274382044162
370000,5,2,0.0005825,2.1213203435596174e-06,3.1755044999999997,0.013046827219673143
440000,5,2,0.0006665,2.1213203435596174e-06,3.2993734999999997,0.009509879100177908
520000,5,2,0.0007875,1.7677669529663736e-05,3.30206,0.07361264434864463
620000,5,2,0.0009109999999999999,2.8284271247461823e-06,3.4033610000000003,0.011984045727549426
740000,5,2,0.0010695,2.1213203435596174e-06,3.458661,0.007322797825968066
880000,5,2,0.0018585,9.19238815542511e-06,2.3669075,0.011723123325291858
1000000,5,2,0.0020635000000000002,6.363961030678852e-06,2.423418,0.007230873944413526
1200000,5,2,0.002432,1.272792206135801e-05,2.467288,0.012706708857922288
1400000,5,2,0.0028055,1.202081528017137e-05,2.4948015000000003,0.01052952707864887
1600000,5,2,0.002917,4.242640687119235e-06,2.742717,0.003644428350235539
1900000,5,2,0.0037159999999999997,1.1313708498984729e-05,2.556385,0.007957779715473474
2200000,5,2,0.0042915,1.3435028842544346e-05,2.5631235,0.007812822825330069
2600000,5,2,0.005054,2.6870057685088692e-05,2.5723645,0.01355877252925185
3100000,5,2,0.0060055,3.747665940288709e-05,2.580992,0.016281840743601592
3700000,5,2,0.007137,9.899494936611753e-06,2.592168,0.0037929207742847444
4400000,5,2,0.0084815,2.6162950903902665e-05,2.5938005,0.008015055364749427
5200000,5,2,0.009946,4.525483399594014e-05,2.6141835,0.01193384114608507
6200000,5,2,0.0117725,9.404520189781165e-05,2.633361,0.02104349780811166
7400000,5,2,0.0139235,2.474873734152938e-05,2.6573205,0.004705795628796685
8800000,5,2,0.0151795,2.474873734152938e-05,2.8985855000000003,0.0047072098423589425
10000000,5,2,0.0190045,7.071067811872547e-07,2.631008,0.00010182337649065066
12000000,5,2,0.020644,0.0,2.9063999999999997,2.8284271247333177e-05
14000000,5,2,0.02663,9.758073580374302e-05,2.6286294999999997,0.009648472029290376
16000000,5,2,0.0275,1.9798989873223505e-05,2.9090689999999997,0.0020689944417518267
19000000,5,2,0.035626,3.111269837220977e-05,2.666614,0.0023348665914777636
22000000,5,2,0.041433,6.081118318204012e-05,2.6548855,0.0038728238405590022
26000000,5,2,0.048948500000000006,6.363961030680386e-06,2.655857,0.00035072496346856433
31000000,5,2,0.058257500000000004,0.00015061374439273315,2.6606155,0.006893584009787814
37000000,5,2,0.0690845,0.00018738329701443605,2.677877,0.007254915574973775
44000000,5,2,0.07489,0.00015980613254816254,2.9376569999999997,0.006260723440625633
52000000,5,2,0.0886635,6.363961030675479e-06,2.932434,0.000229102597104435
62000000,5,2,0.11626500000000001,6.929646455628227e-05,2.666325,0.0015938186847943058
74000000,5,2,0.1384925,1.767766952966174e-05,2.6716195000000003,0.00033587572106376937
88000000,5,2,0.150233,0.00021778888860545857,2.9287855,0.004250418861712329
100000000,5,2,0.170096,2.6870057685076427e-05,2.9395135,0.0004574980874275846
120000000,5,2,0.2046805,0.00020859650045004387,2.931397,0.002989647470856965
140000000,5,2,0.2380515,4.949747468291157e-06,2.940543,6.363961030689217e-05
160000000,5,2,0.272509,8.343860017997829e-05,2.935679,0.0008994398256694029
190000000,5,2,0.3547185,0.0006342747827243591,2.678184,0.004785698695070629
220000000,5,2,0.37346250000000003,0.0002849640328181692,2.94541,0.0022471853506109366
260000000,5,2,0.4401545,0.00030476302269137314,2.9535105,0.00204707413153512
310000000,5,2,0.572846,0.0008259007204258499,2.7057895,0.0039011081118060214
370000000,5,2,0.680715,0.0020732370824389896,2.7177420000000003,0.008277391980569565
400000000,5,2,0.6790160000000001,0.000654780879378809,2.9454409999999998,0.0028411550468074452
