n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0002795,7.071067811865264e-07,1.7895780000000001,0.007608468965567324
120000,5,2,0.0003015,2.1213203435596555e-06,1.9933155,0.01400566401496204
140000,5,2,0.000331,1.4142135623730911e-06,2.114655,0.0068122667299513
160000,5,2,0.00033949999999999996,2.1213203435596555e-06,2.358353,0.013115416577448089
190000,5,2,0.0003745,7.071067811865647e-07,2.535815,0.004101219330881838
220000,5,2,0.000411,1.4142135623730911e-06,2.6776095,0.007935859405256767
260000,5,2,0.00044950000000000003,7.071067811865264e-07,2.893589,0.004239812259994305
310000,5,2,0.0005005000000000001,7.071067811865647e-07,3.096119,0.006874492126695621
370000,5,2,0.000559,1.4142135623730528e-06,3.3116995,0.007645945624969954
440000,5,2,0.0006490000000000001,8.485281374238546e-06,3.390977,0.04311937151675554
520000,5,2,0.0007395,2.1213203435596174e-06,3.5145115000000002,0.00927511964882382
620000,5,2,0.000856,0.0,3.6215975,0.0019989908704143083
740000,5,2,0.0009965,7.071067811866414e-07,3.7139759999999997,0.003872116733777717
880000,5,2,0.0016345,2.1213203435597707e-06,2.691923,0.0031056129829714397
1000000,5,2,0.001839,2.8284271247461056e-06,2.718435,0.003995153313704103
1200000,5,2,0.0021780000000000002,1.4142135623729761e-06,2.7547284999999997,0.001636952198446748
1400000,5,2,0.0025034999999999996,2.1213203435596174e-06,2.796281,0.0024819448019650268
1600000,5,2,0.002817,0.0,2.8400559999999997,0.00046527626202078184
1900000,5,2,0.0033175,6.363961030678852e-06,2.863808,0.005543717164502424
2200000,5,2,0.0038269999999999997,2.828427124746259e-06,2.874422,0.002039295956941923
2600000,5,2,0.004494,0.0,2.8925565,7.000357133720457e-05
3100000,5,2,0.005323,7.0710678118658e-06,2.9116415,0.003888380189745083
3700000,5,2,0.006306,7.071067811865187e-06,2.933513,0.0032682475426444686
4400000,5,2,0.007487000000000001,2.2627416997969458e-05,2.9385,0.008891160666639551
5200000,5,2,0.008784,2.8284271247465655e-06,2.959919,0.0010903586565897655
6200000,5,2,0.010465499999999999,1.9091883092037478e-05,2.9621125,0.005369061789549427
7400000,5,2,0.012436,8.48528137423847e-06,2.975232,0.0019289872990767897
8800000,5,2,0.014770499999999999,1.3435028842544346e-05,2.978844,0.002744988524566136
10000000,5,2,0.016741,3.8183766184074956e-05,2.9866865000000002,0.006931767775971887
12000000,5,2,0.0201155,9.970205614730233e-05,2.9827915000000003,0.014794795182766309
14000000,5,2,0.0233435,1.909188309203625e-05,2.9986685,0.002502450898619163
16000000,5,2,0.0266875,2.050609665441076e-05,2.9976685,0.002318603135510712
19000000,5,2,0.0317475,0.0001435426765808704,2.992425,0.013514224802037152
22000000,5,2,0.036475,1.555634918609998e-05,3.0157819999999997,0.001257235856949879
26000000,5,2,0.043315,5.232590180780778e-05,3.0012559999999997,0.0036232151467998036
31000000,5,2,0.0515545,0.0001223294731452724,3.0065275,0.0071368287425157585
37000000,5,2,0.061327000000000007,0.00013293607486307142,3.0166315,0.006555586968380503
44000000,5,2,0.072923,2.828427124749019e-06,3.016863,0.00011737972567704503
52000000,5,2,0.08633550000000001,6.576093065034599e-05,3.011497,0.0022952686117314342
62000000,5,2,0.102895,8.768124086714108e-05,3.0127835000000003,0.0025802326445495643
74000000,5,2,0.122682,3.394112549694897e-05,3.0159305,0.0008435783899553939
88000000,5,2,0.145421,7.071067811872547e-06,3.0256925,0.00014778531726792035
100000000,5,2,0.1655395,9.828784258493027e-05,3.0204275000000003,0.0018038293988068615
120000000,5,2,0.19805499999999998,1.4142135623725467e-05,3.0294625,0.00021142492757481252
140000000,5,2,0.2319645,0.00017324116139070075,3.0177045,0.0022563777387660765
160000000,5,2,0.2648925,0.0003075914498161614,3.0200940000000003,0.0035114922753724134
190000000,5,2,0.3147435,0.0001421284630185008,3.0183275,0.0013625947673463286
220000000,5,2,0.3641225,1.2020815280163704e-05,3.0209595,0.00010253048327193604
260000000,5,2,0.4296035,6.858935777506557e-05,3.026047,0.0004794183976446054
310000000,5,2,0.5122154999999999,0.00011384419177101061,3.02607,0.0006703372285646539
370000000,5,2,0.611406,0.0003549676041556486,3.025815,0.001756453244467335
400000000,5,2,0.6617645,0.00019869700551340268,3.022224,0.0009079251070435715
