n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0001785,2.121320343559656e-06,2.801881,0.02476853633140243
120000,5,2,0.0001795,7.071067811865647e-07,3.342059,0.023548070027074364
140000,5,2,0.00018150000000000002,7.071067811865456e-07,3.8589195,0.02053225960531392
160000,5,2,0.000181,0.0,4.4203295,0.002141826440213859
190000,5,2,0.0001855,2.1213203435596365e-06,5.122161,0.07117454016711303
220000,5,2,0.000192,5.656854249492383e-06,5.724330500000001,0.1659572544377015
260000,5,2,0.0001935,7.071067811865456e-07,6.7171005,0.007411186173616492
310000,5,2,0.000198,0.0,7.8285145,0.014733983999584243
370000,5,2,0.00020150000000000002,7.071067811865456e-07,9.188918000000001,0.021042083594548774
440000,5,2,0.00021050000000000002,7.071067811865456e-07,10.4536635,0.02177676754020192
520000,5,2,0.000225,2.8284271247461823e-06,11.554586,0.161996749356276
620000,5,2,0.0002395,3.5355339059327467e-06,12.9405635,0.2037563545328094
740000,5,2,0.0002635,1.6263455967290604e-05,14.072489999999998,0.8749428183418618
880000,5,2,0.0003585,7.77817459305202e-06,12.263584999999999,0.261720018707014
1000000,5,2,0.00038500000000000003,7.071067811865456e-06,12.988193500000001,0.2205246847418672
1200000,5,2,0.0004195,7.071067811865647e-07,14.3051195,0.01516956177679575
1400000,5,2,0.0004695,7.071067811865264e-07,14.903909500000001,0.03210901182690074
1600000,5,2,0.0004985,2.1213203435596174e-06,16.0496025,0.05357253106303532
1900000,5,2,0.000563,1.4142135623731295e-06,16.8751085,0.04669521050921707
2200000,5,2,0.0006299999999999999,2.8284271247461823e-06,17.465403000000002,0.07906160920446927
2600000,5,2,0.0007115,7.071067811864881e-07,18.2631395,0.01442285701586138
3100000,5,2,0.0008185,1.4849242404917477e-05,18.938387,0.33620523282364356
3700000,5,2,0.0009224999999999999,7.778174593052058e-06,20.0555025,0.15594745084322423
4400000,5,2,0.0010925000000000002,1.4849242404917477e-05,20.139626,0.26377345679958164
5200000,5,2,0.001225,1.4142135623731295e-06,21.225811,0.030264170234784043
6200000,5,2,0.0014455,6.363961030678852e-06,21.4456995,0.09513909608830481
7400000,5,2,0.0016715,9.19238815542511e-06,22.136728499999997,0.12145336784338262
8800000,5,2,0.0019429999999999998,2.4041630560342587e-05,22.64732,0.284463401217098
10000000,5,2,0.002183,2.6870057685088692e-05,22.909258,0.284852309946751
12000000,5,2,0.0025505,1.6263455967290604e-05,23.5248755,0.15136822732826066
14000000,5,2,0.0029465,9.19238815542511e-06,23.756231999999997,0.07388841599330638
16000000,5,2,0.0029735,1.0606601717798393e-05,26.901666499999997,0.09627612379245346
19000000,5,2,0.00391,9.89949493661206e-06,24.296577,0.06535505135794761
22000000,5,2,0.0044795,4.030508652763304e-05,24.55835,0.22122542756202365
26000000,5,2,0.005265000000000001,2.2627416997969458e-05,24.692024,0.10876716508211699
31000000,5,2,0.006218,1.555634918610427e-05,24.928421,0.06153243209885516
37000000,5,2,0.0072935,1.62634559672903e-05,25.364614,0.05525473809547899
44000000,5,2,0.0085,2.2627416997968845e-05,25.882352,0.06785113829553709
52000000,5,2,0.0100065,2.050609665441076e-05,25.983981,0.053338478718463145
62000000,5,2,0.0119425,4.171930009000632e-05,25.9573265,0.09030531413211369
74000000,5,2,0.014104,2.262741699797007e-05,26.233812,0.042980778587641814
88000000,5,2,0.0163395,3.4648232278141136e-05,26.928202,0.05697725021444903
100000000,5,2,0.0186785,2.1920310216782817e-05,26.768561,0.031198965399511433
120000000,5,2,0.0220345,5.7275649276111204e-05,27.230283999999997,0.07082805784433029
140000000,5,2,0.025741,1.2727922061355864e-05,27.193947,0.013198855177627832
160000000,5,2,0.028023,1.9798989873223505e-05,28.548111499999997,0.020123551885789064
190000000,5,2,0.0351255,5.868986283848326e-05,27.046065499999997,0.04486946080019319
220000000,5,2,0.0401335,4.596194077712739e-05,27.4084535,0.031305738523472335
260000000,5,2,0.047170500000000004,3.0405591591017606e-05,27.559528,0.01771019644159804
310000000,5,2,0.056606000000000004,4.666904755831465e-05,27.382364000000003,0.022529836262165974
370000000,5,2,0.0673915,6.363961030675479e-06,27.451544,0.002479116374838629
400000000,5,2,0.0693445,9.121677477306754e-05,28.841518,0.03808477123470762
