n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000231,0.0,2.160303,0.0005543717164501797
120000,5,2,0.00024150000000000002,7.071067811865456e-07,2.4841805,0.00568725984108326
140000,5,2,0.000254,0.0,2.759067,0.0020916218587498188
160000,5,2,0.0002715,9.19238815542511e-06,2.9525984999999997,0.10119193013526331
190000,5,2,0.000281,1.4142135623731295e-06,3.3812810000000004,0.022822578469576988
220000,5,2,0.000301,0.0,3.6521705,0.004664783435487785
260000,5,2,0.000323,0.0,4.023311,0.001250164789137339
310000,5,2,0.000348,7.071067811865493e-06,4.4522905,0.08608388664843156
370000,5,2,0.000384,0.0,4.815683,0.00038183766184072496
440000,5,2,0.000438,0.0,5.0185515,0.0003641599923111025
520000,5,2,0.0004875,2.1213203435596174e-06,5.3342115,0.020963594741837403
620000,5,2,0.00056,4.242640687119311e-06,5.53667,0.03722634360234649
740000,5,2,0.0006410000000000001,2.8284271247461823e-06,5.7721595,0.02988162546616203
880000,5,2,0.0010535000000000002,3.5355339059327467e-06,4.176704,0.013218654167501311
1000000,5,2,0.0011714999999999998,3.5355339059327467e-06,4.2683105,0.014062232557456705
1200000,5,2,0.00136,1.4142135623731295e-06,4.411236000000001,0.005448964855823372
1400000,5,2,0.001547,9.899494936611753e-06,4.5249115,0.029916980805221274
1600000,5,2,0.0016034999999999999,4.949747468305723e-06,4.9890995,0.01701086783500477
1900000,5,2,0.0020365,9.19238815542511e-06,4.6647585,0.02100177850802179
2200000,5,2,0.0023344999999999998,2.050609665440984e-05,4.7125485000000005,0.041007243561351894
2600000,5,2,0.0027340000000000003,1.4142135623729761e-06,4.755164000000001,0.0015768481220459687
3100000,5,2,0.0032154999999999996,2.1213203435596174e-06,4.820429000000001,0.0025102290732120455
3700000,5,2,0.003853,4.5254833995938916e-05,4.801881,0.05682027250902628
4400000,5,2,0.004488,9.899494936611753e-06,4.9024435,0.0108109555775612
5200000,5,2,0.005234,9.899494936611753e-06,4.967439000000001,0.008891160666639551
6200000,5,2,0.0062475,3.5355339059332066e-06,4.962228,0.003006618033605302
7400000,5,2,0.007462,1.4142135623730987e-05,4.9581895,0.009427854713560422
8800000,5,2,0.008809,5.515432893255067e-05,4.9950375000000005,0.03125624104878927
10000000,5,2,0.0099745,2.33345237791561e-05,5.0129660000000005,0.011631906550518604
12000000,5,2,0.011972,7.071067811865432e-05,5.0117935,0.029330082176836678
14000000,5,2,0.014311999999999998,0.0006561950929411161,4.895996,0.22447246190123207
16000000,5,2,0.0144555,1.6263455967290912e-05,5.534197,0.006281936644061369
19000000,5,2,0.0187415,8.414570696119744e-05,5.068963500000001,0.022854398274730747
22000000,5,2,0.021577,2.262741699797007e-05,5.0980935,0.005398760274359646
26000000,5,2,0.025543999999999997,1.131370849898381e-05,5.089206,0.0022302147878625993
31000000,5,2,0.0301185,0.00015627059864222628,5.1463985,0.026735000289881693
37000000,5,2,0.036180500000000004,6.434671708797638e-05,5.113241,0.009130162758680727
44000000,5,2,0.042980000000000004,8.061017305526363e-05,5.118688000000001,0.009639279641135236
52000000,5,2,0.0508845,0.00012657211383239103,5.109604,0.012727922061358338
62000000,5,2,0.060263,4.242640687119112e-05,5.144121500000001,0.0036111943315195218
74000000,5,2,0.0720905,0.00023970919882224383,5.132485000000001,0.017051172921532385
88000000,5,2,0.078204,5.656854249488225e-06,5.6263000000000005,0.0004087077195258014
100000000,5,2,0.09729499999999999,0.00011596551211460182,5.1390115,0.0061058670555458015
120000000,5,2,0.1066425,6.57609306503558e-05,5.6262645,0.0034669445481574006
140000000,5,2,0.136443,0.00014990663761154098,5.130341,0.005637055259618906
160000000,5,2,0.1426885,4.030508652763427e-05,5.6066285,0.001577555228827254
190000000,5,2,0.1835005,5.586143571373424e-05,5.177099500000001,0.0015916973644510776
220000000,5,2,0.2132675,0.0005932625894154983,5.157858,0.014351439230962234
260000000,5,2,0.25027049999999995,0.0002524371208835948,5.1943815,0.0052304688604369615
310000000,5,2,0.29776,0.0011398561312727163,5.205572500000001,0.019915662492119422
370000000,5,2,0.354278,7.919595949289402e-05,5.221889,0.001158240907583428
400000000,5,2,0.35674399999999995,0.000347896536343776,5.6062635,0.005458157243978826
