n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000223,2.8284271247461823e-06,2.243309,0.02370504773249774
120000,5,2,0.000234,1.4142135623730911e-06,2.5629045,0.013244817118405416
140000,5,2,0.000254,1.2727922061357858e-05,2.7602599999999997,0.1326475752963468
160000,5,2,0.0002545,7.071067811865647e-07,3.1379085,0.009311889201445635
190000,5,2,0.000281,1.4142135623731295e-06,3.3844995,0.020368210832078636
220000,5,2,0.00029549999999999997,7.071067811865264e-07,3.7186585,0.0061511218895417856
260000,5,2,0.000323,5.6568542494923645e-06,4.0283525,0.07496958226174132
310000,5,2,0.00034500000000000004,4.242640687119273e-06,4.4943155,0.05718160407421224
370000,5,2,0.000382,2.8284271247461823e-06,4.844761999999999,0.035543429463122785
440000,5,2,0.0004305,3.5355339059327467e-06,5.114839,0.04193284633792509
520000,5,2,0.00048249999999999996,7.071067811865264e-07,5.3866425,0.00833325341628326
620000,5,2,0.0005545000000000001,7.071067811865647e-07,5.5903095,0.0016822070324424181
740000,5,2,0.0006365,2.1213203435596174e-06,5.81175,0.015369672995871253
880000,5,2,0.0010240000000000002,5.6568542494923645e-06,4.2954419999999995,0.023871924932857853
1000000,5,2,0.0011435,7.778174593052134e-06,4.37229,0.03062762312031386
1200000,5,2,0.0013375000000000001,7.071067811864881e-07,4.4851395,0.0015789694423898248
1400000,5,2,0.0015270000000000001,1.9798989873223353e-05,4.585545,0.059341815290737635
1600000,5,2,0.0016895,2.1213203435596174e-06,4.7352955,0.006385881340895876
1900000,5,2,0.0020015,1.4849242404917322e-05,4.746634,0.03682046430994583
2200000,5,2,0.0022830000000000003,5.656854249492211e-06,4.8182469999999995,0.012348912826641498
2600000,5,2,0.0026605,9.19238815542511e-06,4.8862615,0.01591343811060309
3100000,5,2,0.0031450000000000002,1.4142135623729761e-06,4.928558499999999,0.0013654231944711561
3700000,5,2,0.0036985,6.363961030679159e-06,5.0021,0.007824843640610663
4400000,5,2,0.004431,1.838477631085022e-05,4.965412,0.020739441892201338
5200000,5,2,0.0052025000000000005,2.8991378028648617e-05,4.9976389999999995,0.027606862951084735
6200000,5,2,0.0061105,1.2020815280171676e-05,5.0731435000000005,0.009946871090951045
7400000,5,2,0.007254,1.5556349186103655e-05,5.1007584999999995,0.010826511926746968
8800000,5,2,0.0084355,4.949747468305876e-06,5.216018500000001,0.0028135778823413977
10000000,5,2,0.0098715,3.606244584051319e-05,5.0650085,0.018488721007684603
12000000,5,2,0.011413,1.5556349186103655e-05,5.2572035,0.007131171888266418
14000000,5,2,0.013649000000000001,6.788225099390898e-05,5.128664499999999,0.025395740046314955
16000000,5,2,0.015193,1.131370849898381e-05,5.265687,0.004005052808640842
19000000,5,2,0.018345,8.485281374237243e-06,5.1785615,0.002369514823756351
22000000,5,2,0.021489,1.697056274847694e-05,5.118944,0.003978182750955138
26000000,5,2,0.025622,0.0005289158723275366,5.074786,0.10471685743947765
31000000,5,2,0.029773,4.949747468305876e-05,5.206068500000001,0.008563770226950264
37000000,5,2,0.035454,2.9698484809835258e-05,5.2180599999999995,0.004352949344984265
44000000,5,2,0.041605500000000004,0.0006470027047856953,5.288353,0.08223934707911988
52000000,5,2,0.048527,3.111269837220977e-05,5.357847,0.003466237441376743
62000000,5,2,0.060112,8.485281374237243e-06,5.157062,0.0007014499269371287
74000000,5,2,0.071387,0.00011455129855222731,5.183023,0.008348102658688367
88000000,5,2,0.0819155,6.293250352560679e-05,5.3714034999999996,0.004137281776722996
100000000,5,2,0.092557,0.0003252691193458035,5.402106,0.018985817074858514
120000000,5,2,0.111502,0.0001725340546095135,5.3810579999999995,0.008332546309501974
140000000,5,2,0.1291545,6.293250352560679e-05,5.4198645,0.0026608428176044794
160000000,5,2,0.148575,0.00016122034611051745,5.384494500000001,0.0058385806922569795
190000000,5,2,0.180413,0.00048224682476921704,5.2657039999999995,0.014077081799861814
220000000,5,2,0.202602,5.798275605729601e-05,5.429367,0.0015556349186105472
260000000,5,2,0.239538,0.00015556349186103901,5.4271115000000005,0.0035334125855894342
310000000,5,2,0.29303749999999995,0.0008365073221436784,5.289452000000001,0.015102386632582432
370000000,5,2,0.3474355,0.0006668016946589335,5.3247415,0.01022688537630049
400000000,5,2,0.369269,0.00022061731573018794,5.4161079999999995,0.003232892203585224
