n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00027550000000000003,7.071067811865264e-07,1.815826,0.0020704086553142405
120000,5,2,0.000298,1.4142135623730911e-06,2.0149725,0.008541142809952273
140000,5,2,0.0003185,3.5355339059327467e-06,2.196998,0.022290834170124486
160000,5,2,0.0003385,7.071067811865647e-07,2.3610105,0.004084955874914786
190000,5,2,0.000363,5.6568542494923645e-06,2.6180630000000003,0.0404521647381198
220000,5,2,0.00039900000000000005,1.4142135623730911e-06,2.754689,0.008555992052357382
260000,5,2,0.000443,0.0,2.933988,0.001797465437776235
310000,5,2,0.0004925,2.1213203435596174e-06,3.1476645000000003,0.012515082920220641
370000,5,2,0.000553,1.4142135623731295e-06,3.3467425000000004,0.009483009042492833
440000,5,2,0.000641,0.0,3.4342509999999997,0.0003676955262172154
520000,5,2,0.0007365,2.121320343559694e-06,3.5302825,0.009208651611392414
620000,5,2,0.0008545,7.071067811864881e-07,3.6267635,0.0036720055147019008
740000,5,2,0.0009925,2.1213203435597707e-06,3.728651,0.007407650639710379
880000,5,2,0.001647,1.4142135623731295e-06,2.6712165,0.0018321136700545086
1000000,5,2,0.0018310000000000002,1.4142135623731295e-06,2.7305915,0.0016058395000745872
1200000,5,2,0.0021615000000000002,3.5355339059329e-06,2.776084,0.004518412331781808
1400000,5,2,0.0025115,2.1213203435596174e-06,2.7873615000000003,0.002411941230627508
1600000,5,2,0.002849,4.242640687119235e-06,2.8079955,0.004083541661352216
1900000,5,2,0.0033255,9.19238815542511e-06,2.8567955,0.007428156736364829
2200000,5,2,0.0038275,9.19238815542511e-06,2.8738585,0.006612155510875483
2600000,5,2,0.004458,1.5556349186103655e-05,2.9162865,0.010099606155687333
3100000,5,2,0.0053135000000000005,2.474873734152877e-05,2.9169869999999998,0.013763126389014751
3700000,5,2,0.0062885,6.363961030679159e-06,2.9419399999999998,0.0029825764030450533
4400000,5,2,0.0074,4.2426406871192964e-05,2.9730695000000003,0.01709854907587191
5200000,5,2,0.008779499999999999,3.5355339059325934e-06,2.9615074999999997,0.0012296586924835172
6200000,5,2,0.0104185,3.606244584051442e-05,2.9754015,0.010307495549356347
7400000,5,2,0.012395,1.4142135623732828e-06,2.9850659999999998,0.0003167838379715761
8800000,5,2,0.014682,1.272792206135709e-05,2.9968315,0.002539220451240978
10000000,5,2,0.0166035,3.535533905931367e-06,3.0114735,0.0006088189386016179
12000000,5,2,0.019962,1.4142135623745095e-06,3.0057229999999997,0.00023051681066669176
14000000,5,2,0.023063,6.929646455628227e-05,3.035125,0.009125920117993642
16000000,5,2,0.026004,3.959797974644701e-05,3.076438,0.004740443861074645
19000000,5,2,0.031481,4.949747468305876e-05,3.0176724999999998,0.004734079900044019
22000000,5,2,0.036492,6.646803743153816e-05,3.0143565,0.005516140000036377
26000000,5,2,0.04292,6.788225099390776e-05,3.0288875,0.004789234228976428
31000000,5,2,0.051243,6.363961030678913e-05,3.0248015,0.0037780715318796354
37000000,5,2,0.06105,9.899494936611752e-05,3.0303125,0.004896714459716734
44000000,5,2,0.072692,0.0001131370849898528,3.0264805,0.004725594618669536
52000000,5,2,0.085742,4.384062043357054e-05,3.032353,0.0015556349186105472
62000000,5,2,0.101431,1.4142135623735281e-05,3.0562595,0.000432042243305079
74000000,5,2,0.121657,1.4142135623725467e-05,3.0413385,0.00034577521600019466
88000000,5,2,0.14587,4.808326112069407e-05,3.0163824999999997,0.000983585532630745
100000000,5,2,0.164602,0.00017394826817190766,3.0376355,0.0032166287476175443
120000000,5,2,0.19876549999999998,7.778174593059801e-06,3.0186349999999997,0.00011172287142770399
140000000,5,2,0.23031649999999998,0.00011101576464628122,3.0392935,0.0014644181438372933
160000000,5,2,0.2581175,4.879036790186169e-05,3.0993585,0.0005861915216036258
190000000,5,2,0.31040350000000005,9.687362902255577e-05,3.0605295000000003,0.0009538870478205271
220000000,5,2,0.36217350000000004,0.0005465935418571788,3.0372209999999997,0.0045862945827760985
260000000,5,2,0.4274325,1.3435028842538214e-05,3.041414,9.758073580356638e-05
310000000,5,2,0.5104394999999999,3.5355339058773948e-06,3.0365975,2.050609665445001e-05
370000000,5,2,0.6099885,0.0004532554467405789,3.0328429999999997,0.0022528422048602777
400000000,5,2,0.6452294999999999,0.0005847773080412905,3.099675,0.002808628134873028
