n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00018449999999999999,4.949747468305819e-06,2.7097795,0.07549708392050673
120000,5,2,0.000182,1.4142135623730911e-06,3.3040909999999997,0.027802024422692806
140000,5,2,0.00018350000000000002,7.071067811865456e-07,3.811498,0.005283501869025829
160000,5,2,0.00018449999999999999,3.535533905932728e-06,4.3351735,0.078775230958087
190000,5,2,0.00019,0.0,5.000133,0.01196566095123883
220000,5,2,0.0001895,7.071067811865456e-07,5.810344499999999,0.01877156372015919
260000,5,2,0.0001915,7.071067811865456e-07,6.7913499999999996,0.034946631339802074
310000,5,2,0.0001935,7.071067811865456e-07,8.0136065,0.040574494211264904
370000,5,2,0.000197,0.0,9.394315,0.028233359559216287
440000,5,2,0.000202,1.4142135623730911e-06,10.891807,0.07900221223484884
520000,5,2,0.00021050000000000002,2.1213203435596365e-06,12.3718045,0.13340771508612279
620000,5,2,0.000217,0.0,14.280557,0.015676557338905148
740000,5,2,0.0002255,7.071067811865456e-07,16.4059745,0.04634589975930856
880000,5,2,0.000286,5.6568542494923645e-06,15.408898,0.3002007697391862
1000000,5,2,0.00031150000000000004,4.949747468305838e-06,16.055038500000002,0.26610903049784007
1200000,5,2,0.000328,2.8284271247461823e-06,18.268587500000002,0.1553944933403382
1400000,5,2,0.0003585,2.1213203435596555e-06,19.5204385,0.09784448663312714
1600000,5,2,0.0003735,7.071067811865264e-07,21.416032,0.051241200005465865
1900000,5,2,0.000417,4.242640687119312e-06,22.799287,0.2194421042598719
2200000,5,2,0.000454,0.0,24.242237,0.0009446946596666433
2600000,5,2,0.000508,4.242640687119235e-06,25.598757,0.21153665044620412
3100000,5,2,0.0005715,1.3435028842544422e-05,27.135469,0.650914419499216
3700000,5,2,0.0006495,3.5355339059327467e-06,28.490578999999997,0.141876733004394
4400000,5,2,0.0007215,3.5355339059327467e-06,30.4859765,0.15410755899857714
5200000,5,2,0.0008235,3.5355339059327467e-06,31.565998,0.12457241585519724
6200000,5,2,0.0009385,2.1213203435596174e-06,33.022814,0.08407499628308301
7400000,5,2,0.0010895000000000002,3.5355339059327467e-06,33.964282499999996,0.12433836351062254
8800000,5,2,0.001254,4.242640687119388e-06,35.085446000000005,0.13107921245567722
10000000,5,2,0.0014160000000000002,9.899494936611599e-06,35.3043295,0.24860106659565823
12000000,5,2,0.0016510000000000001,8.485281374238622e-06,36.3458925,0.1809960014599758
14000000,5,2,0.001871,0.0,37.416197999999994,0.005586143571373267
16000000,5,2,0.0021455,4.737615433949853e-05,37.2996065,0.8194667558238713
19000000,5,2,0.002525,2.2627416997969458e-05,37.6230875,0.3418005687831717
22000000,5,2,0.0028304999999999997,2.899137802864831e-05,38.863423999999995,0.3922816289988594
26000000,5,2,0.0034415,3.60624458405138e-05,37.7781635,0.39247042650943686
31000000,5,2,0.003947,2.1213203435596787e-05,39.266864,0.2108988401295764
37000000,5,2,0.004635500000000001,9.192388155425112e-06,39.908662500000005,0.076222575478006
44000000,5,2,0.0055455,7.778174593052442e-06,39.671809499999995,0.05844166835828443
52000000,5,2,0.0067735,8.697413408594524e-05,38.387276,0.4955489175369061
62000000,5,2,0.007937,6.505382386916241e-05,39.057935,0.3218891489317381
74000000,5,2,0.009293,1.979898987322228e-05,39.814755500000004,0.083302128571248
88000000,5,2,0.011189000000000001,5.23259018078041e-05,39.3242365,0.1836731077335467
100000000,5,2,0.011637999999999999,5.656854249492273e-05,42.964162,0.20986787844260674
120000000,5,2,0.0155935,6.010407640085655e-05,38.4774155,0.1486854642004395
140000000,5,2,0.0182995,7.566042558696265e-05,38.252185499999996,0.1581578666412096
160000000,5,2,0.020441,0.0003493107499061555,39.142574499999995,0.6684626884879217
190000000,5,2,0.025486,2.6870057685088692e-05,37.275521,0.03877773588026932
220000000,5,2,0.0299115,5.868986283848326e-05,36.7749375,0.07179043017352969
260000000,5,2,0.0339485,5.020458146424602e-05,38.293177,0.056070739320968024
310000000,5,2,0.0408205,0.00011808683245815378,37.970869500000006,0.10982287550642597
370000000,5,2,0.0429865,7.071067811823482e-07,43.036480499999996,0.0006272037149115837
400000000,5,2,0.0582765,0.0005395224740453356,34.320609000000005,0.3176549935259966
