n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00022150000000000002,7.071067811865456e-07,2.261526,0.006126373152200252
120000,5,2,0.00023050000000000002,7.071067811865456e-07,2.605799,0.007146021130671213
140000,5,2,0.000239,0.0,2.930263,0.003061772362537712
160000,5,2,0.0002605,1.76776695296637e-05,3.0812225,0.2124707385041527
190000,5,2,0.000234,2.8284271247461823e-06,4.055294,0.04932635484201133
220000,5,2,0.0002795,7.071067811865264e-07,3.937501,0.0103647711986323
260000,5,2,0.000294,2.8284271247461823e-06,4.424998,0.043270692367929256
310000,5,2,0.00028799999999999995,1.4142135623730911e-06,5.3759145,0.02991415237809676
370000,5,2,0.0003145,2.1213203435596174e-06,5.880462,0.04163303306270154
440000,5,2,0.0003215,2.1213203435596174e-06,6.841458,0.03660126120777813
520000,5,2,0.0003685,7.071067811865647e-07,7.061858,0.010837118528464992
620000,5,2,0.0004195,7.071067811865647e-07,7.3894815,0.021472711624291912
740000,5,2,0.000424,1.4142135623730911e-06,8.7189355,0.03151079949001621
880000,5,2,0.0006995,7.071067811865647e-07,6.2902190000000004,0.009468159800088038
1000000,5,2,0.0007160000000000001,1.4142135623730528e-06,6.983522,0.011269867878551358
1200000,5,2,0.000864,1.4142135623730528e-06,6.9441775,0.009490080110304744
1400000,5,2,0.0009350000000000001,2.8284271247461823e-06,7.485431,0.023516957328702206
1600000,5,2,0.0010235,7.071067811864881e-07,7.816947,0.0018314065632729093
1900000,5,2,0.001245,5.6568542494923645e-06,7.6312429999999996,0.03365828278447972
2200000,5,2,0.001375,8.485281374238622e-06,8.000814,0.04667470441256168
2600000,5,2,0.0015865,1.202081528017137e-05,8.195229000000001,0.0607970410464201
3100000,5,2,0.001855,7.071067811865493e-06,8.354860500000001,0.03188273765691957
3700000,5,2,0.0021855,1.202081528017137e-05,8.4635975,0.04671359528552672
4400000,5,2,0.0025069999999999997,7.071067811865493e-06,8.775052,0.02318744556866969
5200000,5,2,0.0029455,9.19238815542511e-06,8.8274585,0.02799930721464411
6200000,5,2,0.003513,2.404163056034274e-05,8.824673,0.05939696961966973
7400000,5,2,0.0041530000000000004,8.485281374239083e-06,8.909247,0.0169253079144818
8800000,5,2,0.004872,0.0,9.031221500000001,6.151828996240798e-05
10000000,5,2,0.0056375,1.3435028842544346e-05,8.8690875,0.02056337230368577
12000000,5,2,0.006624,2.1213203435596173e-05,9.058138,0.02961221778253061
14000000,5,2,0.0076,1.2727922061358319e-05,9.210619,0.015581805030226721
16000000,5,2,0.008767500000000001,5.586143571373792e-05,9.124941,0.05780173672131348
19000000,5,2,0.010429,5.515432893255067e-05,9.109292,0.04772829351652994
22000000,5,2,0.0118185,1.3435028842544346e-05,9.307524,0.01073529515197497
26000000,5,2,0.0142515,0.00010111626970967683,9.121848,0.0646550156445743
31000000,5,2,0.0167085,7.707463914933471e-05,9.276672999999999,0.04289592577390138
37000000,5,2,0.0198645,9.687362902255577e-05,9.313285,0.04547827973879386
44000000,5,2,0.023659,1.2727922061358319e-05,9.2987875,0.005026822107455032
52000000,5,2,0.028171,0.00014566399692442973,9.229424999999999,0.04760667115016518
62000000,5,2,0.0333955,2.8991378028648004e-05,9.2826895,0.00788919035769884
74000000,5,2,0.039557999999999996,3.252691193457937e-05,9.353282,0.0077159491963084146
88000000,5,2,0.047041,3.394112549695388e-05,9.353577,0.0066637743059014655
100000000,5,2,0.053468,0.0001301076477383273,9.3514285,0.022742675403302104
120000000,5,2,0.0641745,2.4748737341524474e-05,9.349507,0.0036684699807948457
140000000,5,2,0.075056,6.222539674441954e-05,9.3263475,0.007718070516650387
160000000,5,2,0.0851065,0.00013081475451950475,9.3999825,0.014466697636294793
190000000,5,2,0.10141700000000001,3.3941125496958785e-05,9.367232000000001,0.0031338972542184584
220000000,5,2,0.1175785,6.717514421272051e-05,9.3554605,0.0053308780233650415
260000000,5,2,0.13811099999999998,5.656854249478411e-06,9.412730499999999,0.0004094148263070868
310000000,5,2,0.1649215,0.0004065863991822593,9.398436,0.02313653388042468
370000000,5,2,0.1966295,0.0002920351006300614,9.4085795,0.01397313710302668
400000000,5,2,0.2131645,0.00025102290732122027,9.382426500000001,0.011030158679728898
