n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0001975,2.121320343559656e-06,2.53573,0.028687322112738074
120000,5,2,0.000203,1.4142135623730911e-06,2.9574559999999996,0.023573525871197185
140000,5,2,0.000213,7.071067811865493e-06,3.293953,0.10709132201070268
160000,5,2,0.0002145,7.071067811865456e-07,3.726032,0.007018741910057742
190000,5,2,0.000224,0.0,4.2438005,0.0022790051557643825
220000,5,2,0.000234,1.4142135623730911e-06,4.703211,0.038206393601071746
260000,5,2,0.0002445,7.071067811865456e-07,5.3146575,0.014886719064320533
310000,5,2,0.0002605,3.5355339059327467e-06,5.9516555,0.07423136278218267
370000,5,2,0.0002795,2.1213203435596555e-06,6.625733,0.05636065310125484
440000,5,2,0.000304,0.0,7.237699,0.0005727564927607735
520000,5,2,0.000336,0.0,7.744861,0.0016800857120991902
620000,5,2,0.000376,0.0,8.2456955,0.009987883284259943
740000,5,2,0.000417,4.242640687119312e-06,8.871084,0.09124081640362551
880000,5,2,0.000643,4.242640687119235e-06,6.844409000000001,0.04093865420357663
1000000,5,2,0.0007155,9.19238815542511e-06,6.987716,0.09059734923274498
1200000,5,2,0.000814,5.656854249492442e-06,7.3737735,0.05155020566884236
1400000,5,2,0.0009145,7.071067811865647e-07,7.652048000000001,0.005406538448952529
1600000,5,2,0.0009805,7.071067811866414e-07,8.1615445,0.006936010416659285
1900000,5,2,0.0011740000000000001,9.899494936611599e-06,8.091943,0.06526312747639307
2200000,5,2,0.0013345,4.949747468305876e-06,8.243672,0.031430896423742895
2600000,5,2,0.0015505,7.778174593052134e-06,8.386403,0.042811072960158444
3100000,5,2,0.0018210000000000001,1.4142135623731295e-06,8.511244000000001,0.006907019038629725
3700000,5,2,0.0021314999999999997,7.778174593052136e-06,8.679739999999999,0.03227376770691575
4400000,5,2,0.0025009999999999998,5.656854249492211e-06,8.797360999999999,0.020940260218058754
5200000,5,2,0.002933,2.404163056034243e-05,8.864006499999999,0.07271249741619394
6200000,5,2,0.003473,3.1112698372207926e-05,8.926908000000001,0.0799964043691954
7400000,5,2,0.0040455,1.3435028842544346e-05,9.146548,0.030551255587945712
8800000,5,2,0.0048175,1.4849242404917629e-05,9.133271,0.02845114844782204
10000000,5,2,0.0054185,1.9091883092036865e-05,9.2279925,0.032366398695250945
12000000,5,2,0.006497,9.899494936611753e-06,9.235218,0.013732013690642905
14000000,5,2,0.007572,1.9798989873223505e-05,9.244577,0.02391717976685321
16000000,5,2,0.008219,1.1313708498985036e-05,9.7338435,0.013663424332867644
19000000,5,2,0.0101855,3.5355339059325934e-06,9.3272,0.003319159230890108
22000000,5,2,0.0116825,4.596194077712495e-05,9.4159835,0.03695269327802861
26000000,5,2,0.013860999999999998,1.8384776310850224e-05,9.3788565,0.01243871538785218
31000000,5,2,0.0164365,6.151828996322984e-05,9.430256,0.03495935926186333
37000000,5,2,0.019491,3.394112549695388e-05,9.4916245,0.016397099148935095
44000000,5,2,0.023257,5.9396969619670516e-05,9.45964,0.024006275221283863
52000000,5,2,0.02745,9.899494936611753e-06,9.4717105,0.0034556308396587183
62000000,5,2,0.032586500000000004,6.293250352560188e-05,9.513211,0.01833810726329154
74000000,5,2,0.038858500000000004,9.970205614729988e-05,9.521743,0.02443053928999606
88000000,5,2,0.0443095,3.1819805153397027e-05,9.930204,0.007126222140798048
100000000,5,2,0.05247,1.555634918610488e-05,9.5292315,0.002829134231526536
120000000,5,2,0.0602265,4.949747468305876e-06,9.962404500000002,0.000849235244205049
140000000,5,2,0.073231,0.00012020815280171555,9.5587925,0.01568574972706123
160000000,5,2,0.08054549999999999,0.000123743686707642,9.9322585,0.015247343522725837
190000000,5,2,0.0991355,7.566042558695776e-05,9.5828305,0.007282492739440137
220000000,5,2,0.1145105,0.0001788980156401988,9.606119499999998,0.015028140420557515
260000000,5,2,0.1345375,0.00018314065632732234,9.662743,0.013191784109816234
310000000,5,2,0.161027,0.0005161879502661856,9.625766500000001,0.03083480540720159
370000000,5,2,0.19231399999999998,7.495331880579012e-05,9.619680500000001,0.0037427161928203904
400000000,5,2,0.20157350000000002,0.00022839549032324777,9.921946,0.011258554170052046
