n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0003745,6.363961030678929e-06,1.3344135000000001,0.023483723309986344
120000,5,2,0.000415,0.0,1.446993,0.0005572001435750071
140000,5,2,0.00045549999999999996,2.1213203435596555e-06,1.5364144999999998,0.005801811139635635
160000,5,2,0.0004894999999999999,4.949747468305799e-06,1.6340685000000001,0.01474812613520791
190000,5,2,0.0005495000000000001,7.071067811865647e-07,1.7293005,0.0019523218228560673
220000,5,2,0.0006065,7.071067811865647e-07,1.8133965,0.00260427427510997
260000,5,2,0.0006915000000000001,2.121320343559694e-06,1.8799005,0.0055472526984085375
310000,5,2,0.00079,1.4142135623731295e-06,1.962552,0.003384213054758786
370000,5,2,0.000907,2.8284271247461823e-06,2.0395925,0.004981567273459047
440000,5,2,0.001057,7.071067811865493e-06,2.081655,0.013921518308001011
520000,5,2,0.0012475,9.19238815542511e-06,2.0839369999999997,0.015259364338005491
620000,5,2,0.0014835,6.363961030678852e-06,2.08934,0.009084907924684742
740000,5,2,0.0017569999999999999,7.071067811865341e-06,2.1056485,0.008897524627670492
880000,5,2,0.0029575,7.071067811866414e-07,1.4875935,0.0004617407281148259
1000000,5,2,0.0033355,3.5355339059325934e-06,1.499004,0.001821507068336484
1200000,5,2,0.0039795,6.363961030678545e-06,1.5077085000000001,0.0024642671324352473
1400000,5,2,0.004607,5.656854249491905e-06,1.519363,0.0017550390309050783
1600000,5,2,0.0052534999999999995,1.0606601717798395e-05,1.5228505,0.0031855160492455406
1900000,5,2,0.006196,1.5556349186103655e-05,1.533306,0.0037999918420964993
2200000,5,2,0.0071400000000000005,1.1313708498984422e-05,1.5406689999999998,0.00251305750033703
2600000,5,2,0.008361,9.899494936611753e-06,1.554865,0.0017606958851545762
3100000,5,2,0.009995,1.8384776310850224e-05,1.5507925,0.002789536251780835
3700000,5,2,0.0118615,5.586143571373792e-05,1.5596450000000002,0.00732986889377982
4400000,5,2,0.01407,7.071067811866413e-06,1.563606,0.0007155920625607952
5200000,5,2,0.016598500000000002,7.071067811848014e-07,1.5664205,9.828784258485176e-05
6200000,5,2,0.019744,2.9698484809835258e-05,1.570129,0.0023702219305371656
7400000,5,2,0.023467000000000002,7.071067811865187e-06,1.5766915,0.00046456915523965345
8800000,5,2,0.0278835,1.6263455967289686e-05,1.5780020000000001,0.0009404520189781459
10000000,5,2,0.031793,2.5455844122716637e-05,1.5726795,0.0012650140315427622
12000000,5,2,0.037914,3.9597979746442105e-05,1.5825464999999999,0.0016553369747578128
14000000,5,2,0.0443005,7.424621202458324e-05,1.5801235,0.0026283159056703764
16000000,5,2,0.050671999999999995,2.262741699796762e-05,1.578783,0.0007198347032478795
19000000,5,2,0.059967,5.656854249488225e-06,1.5842055,0.00015202795795516165
22000000,5,2,0.0694905,4.1719300090008776e-05,1.5829529999999998,0.0009404520189781459
26000000,5,2,0.0822365,9.545941546018125e-05,1.5808095,0.0018391847378661065
31000000,5,2,0.09798699999999999,5.232590180780778e-05,1.581849,0.0008442854967366793
37000000,5,2,0.11703,0.00011455129855222731,1.5807975,0.0015478567440173501
44000000,5,2,0.13842949999999998,3.181980515338721e-05,1.589257,0.0003606244584051466
52000000,5,2,0.1636265,0.0001195010460205283,1.588987,0.001162483548270669
62000000,5,2,0.19546200000000002,9.758073580374302e-05,1.5859895,0.0007912524881478119
74000000,5,2,0.233631,0.00028567113959937615,1.5836945,0.0019395939007948145
88000000,5,2,0.2778315,0.00023546655813513992,1.583694,0.0013420886706920355
100000000,5,2,0.3143365,6.43467170879813e-05,1.5906525,0.00032597622612703003
120000000,5,2,0.37862,0.0002701147904132565,1.584702,0.0011327850634609221
140000000,5,2,0.43994,5.939696961965089e-05,1.5911275,0.00021425335469964004
160000000,5,2,0.5048885000000001,7.071067812068809e-07,1.5845085,3.5355339059559e-06
190000000,5,2,0.5983084999999999,7.141778489985385e-05,1.5878105,0.00018879751057682037
220000000,5,2,0.6920850000000001,0.0008216580797387657,1.589401,0.00188656089220579
260000000,5,2,0.817566,4.242640687084275e-06,1.5900854999999998,7.778174593040176e-06
310000000,5,2,0.9769595,0.0007997377695219804,1.5865559999999999,0.0012996622638208788
370000000,5,2,1.167821,5.798275605723713e-05,1.5841475,7.848885271168715e-05
400000000,5,2,1.2630504999999999,0.0010118698038779214,1.5834679999999999,0.0012685495654487181
