n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000189,0.0,2.6417574999999998,0.002171524925023763
120000,5,2,0.0001935,7.071067811865456e-07,3.0978185,0.005541595844158882
140000,5,2,0.000195,0.0,3.5917149999999998,0.002266984340484101
160000,5,2,0.000197,0.0,4.0568485,0.0038841375490573705
190000,5,2,0.000195,0.0,4.870615,0.007857370552545394
220000,5,2,0.00022199999999999998,2.1213203435596424e-05,4.9856110000000005,0.47467795378340516
260000,5,2,0.0002115,2.1213203435596365e-06,6.14828,0.049139678651777735
310000,5,2,0.00021050000000000002,7.071067811865456e-07,7.3653345,0.01895682569683021
370000,5,2,0.000219,0.0,8.443718,0.011500384689217734
440000,5,2,0.00022150000000000002,7.071067811865456e-07,9.943702,0.0195769583439302
520000,5,2,0.000237,0.0,10.967297,0.007426035416020345
620000,5,2,0.00025100000000000003,2.828427124746221e-06,12.3489565,0.11895728090579315
740000,5,2,0.0002585,2.1213203435596174e-06,14.309152000000001,0.09101454223364559
880000,5,2,0.0003505,7.071067811865647e-07,12.546161999999999,0.010978539884701972
1000000,5,2,0.00036950000000000004,7.071067811865264e-07,13.535030500000001,0.026399831675600147
1200000,5,2,0.00041,2.8284271247461823e-06,14.6351865,0.10788257449885018
1400000,5,2,0.0004365,3.5355339059327467e-06,16.0341245,0.12423795434769634
1600000,5,2,0.000471,0.0,16.988947,0.011300980576924146
1900000,5,2,0.0005365000000000001,7.071067811865647e-07,17.7150155,0.01791596451492383
2200000,5,2,0.0005805000000000001,4.949747468305799e-06,18.949978,0.1423773646054737
2600000,5,2,0.0006479999999999999,4.242640687119311e-06,20.0675645,0.12936447851129818
3100000,5,2,0.00074,4.242640687119235e-06,20.9432805,0.11325375760874283
3700000,5,2,0.0008455,7.071067811864881e-07,21.875563,0.02363150862725411
4400000,5,2,0.000976,1.9798989873223353e-05,22.543239999999997,0.44560455136813804
5200000,5,2,0.0010995,7.071067811866414e-07,23.648834,0.006144757928512101
6200000,5,2,0.0012845,7.071067811864881e-07,24.137321,0.016997432806160347
7400000,5,2,0.001496,4.242640687119235e-06,24.7295135,0.06421024547920547
8800000,5,2,0.001735,0.0,25.354823500000002,0.0013640089809092133
10000000,5,2,0.001985,7.071067811865493e-06,25.191874499999997,0.08582791399364267
12000000,5,2,0.0023235,3.5355339059325934e-06,25.824053499999998,0.035767582312758846
14000000,5,2,0.002652,2.828427124746259e-06,26.39592,0.032713588124814966
16000000,5,2,0.0030225,7.071067811866414e-07,26.4678245,0.010414975780096026
19000000,5,2,0.0035835,1.9091883092036865e-05,26.5107415,0.14260151745510916
22000000,5,2,0.004053,1.697056274847694e-05,27.1400015,0.11123143221455051
26000000,5,2,0.004857,3.1112698372207926e-05,26.7641695,0.17031444642337223
31000000,5,2,0.005667,1.4142135623730987e-05,27.3514735,0.06646450189762926
37000000,5,2,0.0067015,1.7677669529664193e-05,27.6062555,0.0727407816874416
44000000,5,2,0.007966500000000001,1.060660171779778e-05,27.614555,0.03740877715189174
52000000,5,2,0.009385000000000001,1.979898987322228e-05,27.703324000000002,0.05884118368965855
62000000,5,2,0.011131499999999999,5.4447222151363415e-05,27.8492485,0.1376178288613081
74000000,5,2,0.013247,1.9798989873223505e-05,27.9316215,0.041640811237295045
88000000,5,2,0.0157535,1.767766952966174e-05,27.9303995,0.03125058419454087
100000000,5,2,0.017678,4.242640687118622e-06,28.283710999999997,0.006004750785836436
120000000,5,2,0.0213895,1.2020815280171063e-05,28.051698000000002,0.0157302974542753
140000000,5,2,0.024896,6.081118318204257e-05,28.1169185,0.0687017877533022
160000000,5,2,0.028255500000000003,2.6162950903901438e-05,28.312738,0.026237904222709035
190000000,5,2,0.0337305,4.171930009000387e-05,28.1644845,0.034756419615662684
220000000,5,2,0.0391155,1.0606601717799007e-05,28.12192,0.007400579571899096
260000000,5,2,0.0457905,2.333452377915487e-05,28.3902675,0.01440022959886276
310000000,5,2,0.054653999999999994,2.5455844122716637e-05,28.360219999999998,0.013026321123016807
370000000,5,2,0.065361,0.000774989032180456,28.306345,0.3354231727236487
400000000,5,2,0.07076099999999999,7.071067811862734e-06,28.2642505,0.0028333768722155045
