n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.00017050000000000002,7.071067811865456e-07,2.9353355,0.0111008693578477
120000,5,2,0.00017549999999999998,4.949747468305819e-06,3.423355,0.09054360911737483
140000,5,2,0.0001795,6.363961030678929e-06,3.9006049999999997,0.14707113941899008
160000,5,2,0.00017749999999999998,7.071067811865456e-07,4.5088045,0.017860810185991106
190000,5,2,0.00017900000000000001,1.4142135623731104e-06,5.315582,0.044079622525607313
220000,5,2,0.00018150000000000002,2.1213203435596365e-06,6.0652995,0.06022923430112644
260000,5,2,0.000186,1.4142135623730911e-06,7.0036535,0.054372975939339215
310000,5,2,0.000186,0.0,8.3254145,0.00815789093454835
370000,5,2,0.00019050000000000002,7.071067811865456e-07,9.7131945,0.04904280502275546
440000,5,2,0.00019700000000000002,2.8284271247462013e-06,11.170281,0.17731833909102612
520000,5,2,0.000206,1.4142135623730911e-06,12.6226775,0.10421127609092894
620000,5,2,0.00021,1.4142135623730911e-06,14.766569,0.06162435598040719
740000,5,2,0.0002255,4.949747468305838e-06,16.395751,0.3677478521188133
880000,5,2,0.00027550000000000003,7.071067811865264e-07,15.9712025,0.03455701550336784
1000000,5,2,0.0002945,2.1213203435596174e-06,16.9841055,0.09500898844056589
1200000,5,2,0.0003175,3.5355339059327467e-06,18.8927105,0.1936998818907742
1400000,5,2,0.00034750000000000004,2.1213203435596555e-06,20.151651,0.14836938746924824
1600000,5,2,0.000367,0.0,21.781302,0.0023065823202301165
1900000,5,2,0.000407,1.4142135623730911e-06,23.337619,0.10231976545125746
2200000,5,2,0.00044550000000000004,7.77817459305202e-06,24.7111895,0.4207377271941523
2600000,5,2,0.00048550000000000004,7.071067811865264e-07,26.7711185,0.05605730429212423
3100000,5,2,0.0005535,7.071067811865647e-07,27.9982525,0.008153648293860637
3700000,5,2,0.0006195,7.071067811865647e-07,29.852933999999998,0.03460863429839602
4400000,5,2,0.0007049999999999999,2.8284271247461823e-06,31.209362,0.10277797064546507
5200000,5,2,0.0007985,2.121320343559694e-06,32.571317,0.09861735434496216
6200000,5,2,0.000924,1.4142135623731295e-06,33.555538,0.059534148335217744
7400000,5,2,0.0010725,7.071067811864881e-07,34.5028715,0.03248802106161319
8800000,5,2,0.0012994999999999999,3.606244584051396e-05,33.872759,0.9373845897613219
10000000,5,2,0.0014355000000000001,4.030508652763319e-05,34.841595,0.9832461213755196
12000000,5,2,0.0016229999999999999,8.485281374238622e-06,36.9766685,0.18881518824633556
14000000,5,2,0.001862,0.0,37.5890195,0.006279815323719397
16000000,5,2,0.0021390000000000003,7.071067811865493e-06,37.4037175,0.12869131285560492
19000000,5,2,0.0024980000000000002,3.9597979746446706e-05,38.0341965,0.5965145735021885
22000000,5,2,0.002805,1.1313708498984729e-05,39.2107805,0.15896255415820307
26000000,5,2,0.003391,5.5154328932550666e-05,38.3395055,0.6236307043471297
31000000,5,2,0.004011,3.676955262170044e-05,38.646983,0.3523230247940105
37000000,5,2,0.004614,4.242640687119235e-05,40.100077999999996,0.3683729345133816
44000000,5,2,0.005518,2.2627416997969458e-05,39.871339,0.1646088018059812
52000000,5,2,0.006804,0.00016829141392239857,38.224137999999996,0.9470535678872629
62000000,5,2,0.007858,5.3740115370177384e-05,39.4524185,0.26815822594971744
74000000,5,2,0.0094235,3.8890872965259754e-05,39.264279,0.1633246958913428
88000000,5,2,0.0113685,9.192388155424499e-06,38.703319500000006,0.032984410022008956
100000000,5,2,0.012916500000000001,2.33345237791561e-05,38.7106795,0.06924767418837664
120000000,5,2,0.015951,6.505382386916365e-05,37.6158655,0.15403543410689485
140000000,5,2,0.018751,0.00017253405460951842,37.332747999999995,0.3445604065501436
160000000,5,2,0.019701999999999997,4.1012193308819066e-05,40.604560500000005,0.08389751248100111
190000000,5,2,0.02665,9.33380951166244e-05,35.647341,0.12447200669227104
220000000,5,2,0.031003,8.343860018001265e-05,35.480076,0.09558103782655103
260000000,5,2,0.037291000000000005,0.0002220315292925772,34.861527499999994,0.2074884641239124
310000000,5,2,0.045251,0.0003309259735953016,34.2542335,0.25072804379346825
370000000,5,2,0.044609,9.899494936611753e-06,41.471521,0.009281483609854445
400000000,5,2,0.057087,0.0003167838379715761,35.0345645,0.1943065795090329
