n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000171,0.0,2.9278935,0.004982981487021618
120000,5,2,0.0001735,2.1213203435596365e-06,3.4586685,0.042065075306006616
140000,5,2,0.000175,1.4142135623730911e-06,3.9951869999999996,0.02405577269596599
160000,5,2,0.00017749999999999998,2.1213203435596365e-06,4.516602499999999,0.05082612832490787
190000,5,2,0.00017749999999999998,7.071067811865456e-07,5.354043,0.025433216705718055
220000,5,2,0.00017749999999999998,7.071067811865456e-07,6.189319,0.020463670247538975
260000,5,2,0.00018350000000000002,7.071067811865456e-07,7.0877355,0.0067493342264250645
310000,5,2,0.00018649999999999998,7.071067811865456e-07,8.307275,0.03393829706982917
370000,5,2,0.00018899999999999999,1.4142135623731104e-06,9.7958395,0.04848701909274302
440000,5,2,0.00019700000000000002,5.656854249492383e-06,11.173950000000001,0.29144961621522164
520000,5,2,0.000203,1.4142135623730911e-06,12.812725,0.0828191746396935
620000,5,2,0.0002085,7.071067811865647e-07,14.8763455,0.07970578348212792
740000,5,2,0.000221,2.8284271247461823e-06,16.762872,0.2344879223499584
880000,5,2,0.000276,5.6568542494923645e-06,15.9679535,0.32073727198518814
1000000,5,2,0.00029200000000000005,1.4142135623730911e-06,17.1187515,0.11085949404764589
1200000,5,2,0.000316,0.0,18.9978635,0.0041683944750939015
1400000,5,2,0.0003455,7.071067811865647e-07,20.2564865,0.020434678869509414
1600000,5,2,0.000366,0.0,21.860197,0.013262494787934724
1900000,5,2,0.0004085,4.949747468305838e-06,23.2542315,0.2804010727591806
2200000,5,2,0.00043650000000000004,7.071067811865264e-07,25.205786500000002,0.07183851343464706
2600000,5,2,0.0004875,2.1213203435596174e-06,26.675503999999997,0.13233079145837523
3100000,5,2,0.00055,0.0,28.192172499999998,0.003263297795174215
3700000,5,2,0.0006245000000000001,7.071067811865647e-07,29.630205500000002,0.019194413575309443
4400000,5,2,0.0007055,2.1213203435596174e-06,31.196226000000003,0.10488090621271262
5200000,5,2,0.0007945000000000001,7.071067811865647e-07,32.741313,0.025130575003368103
6200000,5,2,0.000925,2.8284271247461823e-06,33.5227515,0.11460574577436958
7400000,5,2,0.0010604999999999998,3.5355339059327467e-06,34.888772,0.11130992106726502
8800000,5,2,0.0012685,3.8890872965260214e-05,34.704156499999996,1.0734807248295173
10000000,5,2,0.001441,5.65685424949238e-05,34.72768,1.3571670156940914
12000000,5,2,0.001627,1.4142135623731295e-06,36.8815645,0.040365190604034575
14000000,5,2,0.0018575,9.19238815542511e-06,37.6865825,0.17491629735533945
16000000,5,2,0.002155,2.5455844122715716e-05,37.128288,0.4398147610437822
19000000,5,2,0.002468,3.676955262170044e-05,38.4975315,0.5822762713562207
22000000,5,2,0.0028250000000000003,2.828427124746259e-06,38.9365685,0.03701350446121162
26000000,5,2,0.003331,1.838477631085022e-05,39.028857,0.20899672288818374
31000000,5,2,0.0039625,1.3435028842544346e-05,39.1136465,0.13235412598215326
37000000,5,2,0.004632,1.9798989873223505e-05,39.938545000000005,0.16874396226235533
44000000,5,2,0.0055425000000000006,7.990306627407943e-05,39.697050000000004,0.5738086676515121
52000000,5,2,0.0069195,0.0002948635277547902,37.610584,1.6027734850714237
62000000,5,2,0.007821999999999999,0.00011596551211459324,39.634724500000004,0.5875993712049935
74000000,5,2,0.0093385,0.00010394469683442218,39.6217465,0.4403967099247016
88000000,5,2,0.011203,7.636753236814746e-05,39.2756635,0.26906049420251454
100000000,5,2,0.0128085,1.7677669529664193e-05,39.035841000000005,0.05427468809675185
120000000,5,2,0.015823999999999998,0.00010606601717798271,37.918873500000004,0.25404578881079953
140000000,5,2,0.0185355,0.0001788980156401988,37.7675565,0.3651237788538281
160000000,5,2,0.0197565,0.0001407142494561214,40.4937455,0.28874069013649606
190000000,5,2,0.026366,0.0004412346314604053,36.036190000000005,0.6034364417832272
220000000,5,2,0.030874,0.00013435028842544345,35.6288015,0.1550663957938645
260000000,5,2,0.037229,0.0001866761902332488,34.919591499999996,0.17541834316997543
310000000,5,2,0.045205499999999996,1.4849242404917629e-05,34.2878155,0.011411996341566482
370000000,5,2,0.044253,0.0003931513703397211,41.8068605,0.37128267891796335
400000000,5,2,0.057033,0.00043982041789803085,35.06846,0.27018125845069424
