n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0001915,7.071067811865456e-07,2.6091555,0.01069640427900867
120000,5,2,0.0001965,7.071067811865456e-07,3.0529875000000004,0.01996940260748926
140000,5,2,0.00019950000000000002,7.071067811865456e-07,3.5026145,0.014834393162512324
160000,5,2,0.0002035,7.071067811865456e-07,3.9311865,0.012922376426184184
190000,5,2,0.000198,0.0,4.7960695,0.005855551255005945
220000,5,2,0.0002205,7.071067811865456e-07,4.9947835,0.012846008893816041
260000,5,2,0.00024450000000000003,2.050609665440988e-05,5.3376145,0.459791234719084
310000,5,2,0.000227,1.4142135623731104e-06,6.8250945000000005,0.04930019189110754
370000,5,2,0.000246,1.4142135623730911e-06,7.5127395,0.05287390956322396
440000,5,2,0.000246,0.0,8.9470525,0.017521398931020594
520000,5,2,0.0002675,2.1213203435596174e-06,9.728657,0.08337071792901823
620000,5,2,0.00030900000000000003,1.5556349186104078e-05,10.035972999999998,0.4949987884611439
740000,5,2,0.0003065,7.071067811865264e-07,12.0841515,0.028297706276303836
880000,5,2,0.0004635,7.071067811865647e-07,9.491484,0.014477304238013447
1000000,5,2,0.00047999999999999996,4.242640687119273e-06,10.415629,0.09551598400267906
1200000,5,2,0.000557,2.8284271247461823e-06,10.766623500000001,0.0584699526295346
1400000,5,2,0.000608,2.8284271247461823e-06,11.504340500000001,0.053223220313130586
1600000,5,2,0.0006585,7.071067811865647e-07,12.148442,0.01968443857467176
1900000,5,2,0.0007775,2.1213203435596174e-06,12.216752,0.02930533343949546
2200000,5,2,0.0008615,3.5355339059327467e-06,12.771624,0.05716534061824582
2600000,5,2,0.000979,4.242640687119311e-06,13.2795325,0.051479494990724496
3100000,5,2,0.0011305,7.071067811866414e-07,13.7135015,0.004066571098603878
3700000,5,7,0.0014521428571428571,0.0001440050980138143,13.197748857142859,0.897302004479522
4400000,5,2,0.0015105000000000001,2.1213203435597707e-06,14.564877,0.016295982879224475
5200000,5,2,0.0017445,9.19238815542511e-06,14.903761,0.07552890372565986
6200000,5,2,0.0020815,1.0606601717798393e-05,14.892405499999999,0.07386366725596578
7400000,5,2,0.002451,1.2727922061357704e-05,15.095284,0.07815368409742443
8800000,5,2,0.0028365,1.4849242404917629e-05,15.513586,0.08168497536267001
10000000,5,2,0.0032695,2.050609665440984e-05,15.293811,0.09692454071080235
12000000,5,2,0.0038595,1.202081528017137e-05,15.544925,0.04742423760061993
14000000,5,2,0.0044495,3.04055915910219e-05,15.7337305,0.10822764260806972
16000000,5,2,0.0050895,2.33345237791561e-05,15.719261,0.07115049853655246
19000000,5,2,0.0059805,9.192388155425112e-06,15.884204,0.024539433734297678
22000000,5,2,0.0068255,1.060660171779778e-05,16.116695999999997,0.025720302058878472
26000000,5,2,0.008208,4.525483399594014e-05,15.8387355,0.08763810735347953
31000000,5,2,0.009639499999999999,1.3435028842544346e-05,16.079693499999998,0.022727119054116337
37000000,5,2,0.011455,1.4142135623730373e-05,16.1499545,0.019880307153059548
44000000,5,2,0.013652500000000001,2.6162950903902665e-05,16.114400500000002,0.030318617456936106
52000000,5,2,0.016126,0.00010889444430272683,16.123690500000002,0.10912566822017529
62000000,5,2,0.019091,3.959797974644701e-05,16.238142,0.03345322181793774
74000000,5,2,0.0228075,5.7275649276111204e-05,16.222593,0.04054833126036174
88000000,5,2,0.027128,2.121320343559556e-05,16.219437,0.01254407429824926
100000000,5,2,0.0301895,9.970205614730233e-05,16.562127,0.05473006486383684
120000000,5,2,0.036839,8.485281374238716e-05,16.286943,0.037513428955509416
140000000,5,2,0.042980000000000004,7.071067811867641e-06,16.286620499999998,0.002629730119232947
160000000,5,2,0.0487955,1.2020815280173518e-05,16.3949425,0.003987375139109964
190000000,5,2,0.058372,1.555634918609998e-05,16.2749775,0.004321129539831447
220000000,5,2,0.0674855,4.1719300090008776e-05,16.2998535,0.010047280253880379
260000000,5,2,0.07924,0.00030547012947258984,16.405974,0.0632337310143879
310000000,5,2,0.0943065,3.464823227813623e-05,16.435803,0.006020307135020946
370000000,5,2,0.11066200000000001,0.00012586500705120377,16.717644999999997,0.019025415054605473
400000000,5,2,0.12250749999999999,5.161879502662053e-05,16.32552,0.006949445445500567
