n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0009545,2.121320343559694e-06,0.523979,0.0012261231585774827
120000,5,2,0.0011025,7.071067811866414e-07,0.5443834999999999,0.00039951533137042597
140000,5,2,0.0012634999999999999,3.5355339059327467e-06,0.5539615,0.0017614029919357048
160000,5,2,0.0014030000000000002,1.4142135623731295e-06,0.57026,0.0004355777772108779
190000,5,2,0.0016545000000000002,7.071067811864881e-07,0.5742335000000001,0.00021991020894905955
220000,5,2,0.0018830000000000001,2.8284271247461056e-06,0.5841985000000001,0.000857720525579296
260000,5,2,0.002197,2.828427124746259e-06,0.591621,0.0007693321779310265
310000,5,2,0.002574,5.656854249492518e-06,0.6021105,0.001259357177293264
370000,5,2,0.003032,1.4142135623732828e-06,0.6101625,0.00017182694782832625
440000,5,2,0.0036045,1.6263455967290604e-05,0.610346,0.0027775154365007886
520000,5,2,0.0043565,4.949747468305876e-06,0.596803,0.0006222539674441561
620000,5,2,0.0052265,1.0606601717798395e-05,0.5930945000000001,0.0012112739161725308
740000,5,2,0.006356,1.838477631085022e-05,0.58212,0.001636245091665698
880000,5,2,0.011036,9.899494936611753e-06,0.39868899999999996,0.0003507249634685251
1000000,5,2,0.0124885,9.192388155424499e-06,0.40037849999999997,0.0003005203820042496
1200000,5,2,0.014992499999999999,1.6263455967290912e-05,0.4001975,0.00042638538905550243
1400000,5,2,0.017418000000000003,2.8284271247465655e-06,0.4018835,5.161879502661071e-05
1600000,5,2,0.019908000000000002,1.555634918610243e-05,0.4018545,0.0003132483040656202
1900000,5,2,0.023593000000000003,7.071067811865187e-06,0.40266100000000005,0.00011313708498984299
2200000,5,2,0.027264999999999998,1.4142135623720563e-06,0.4034485,2.8991378028657816e-05
2600000,5,2,0.032163,1.83847763108539e-05,0.4041905,0.00022273863607376936
3100000,5,2,0.038369,3.81837661840725e-05,0.403974,0.00040163665171396814
3700000,5,2,0.0458265,1.767766952966174e-05,0.4037005,0.0001548563850798714
4400000,5,2,0.054428000000000004,3.252691193457937e-05,0.404203,0.00023758787847868206
5200000,5,2,0.0643135,1.909188309203625e-05,0.404269,0.00011737972567696652
6200000,5,2,0.0765315,7.071067811872547e-07,0.4050625,7.071067812068808e-07
7400000,5,2,0.091215,2.1213203435598013e-05,0.40563649999999996,9.404520189780674e-05
8800000,5,2,0.10867299999999999,0.00010889444430272928,0.404884,0.0004044650788386779
10000000,5,2,0.1235115,1.6263455967287233e-05,0.40481999999999996,5.37401153701921e-05
12000000,5,2,0.148146,1.5556349186119603e-05,0.40500499999999995,4.2426406871196026e-05
14000000,5,2,0.1728015,7.707463914933226e-05,0.40508900000000003,0.0001796051224214057
16000000,5,2,0.1973945,6.151828996323229e-05,0.40528,0.00012586500705117433
19000000,5,2,0.23384549999999998,4.8790367901881315e-05,0.40625,8.485281374239205e-05
22000000,5,2,0.271362,2.8284271247450935e-05,0.40536249999999996,4.1719300089989145e-05
26000000,5,2,0.3207265,9.192388155414685e-06,0.40532999999999997,1.1313708498956823e-05
31000000,5,2,0.381378,3.1112698372239205e-05,0.4064215,3.323401871578134e-05
37000000,5,2,0.455175,6.222539674439991e-05,0.406437,5.656854249490187e-05
44000000,5,2,0.54263,1.4142135623745093e-05,0.4054325,1.0606601717828446e-05
52000000,5,2,0.641416,9.05096679918901e-05,0.4053525,5.727564927610875e-05
62000000,5,2,0.7650475,0.0005112382027978945,0.4052035,0.0002708218971944634
74000000,5,2,0.9128615,0.0002566797615707183,0.405319,0.0001145512985522175
88000000,5,2,1.0852795,0.0001590990257669164,0.4054255,6.0104076400857774e-05
100000000,5,2,1.2339575,0.0006512453454727747,0.40520049999999996,0.0002142533546995223
120000000,5,2,1.480176,0.0006335676759431522,0.40535750000000004,0.00017324116139070075
140000000,5,2,1.7270699999999999,0.0005642712113867619,0.4053105,0.00013222896808187925
160000000,5,2,1.9734509999999998,0.0005628569978245051,0.4053815,0.00011525840533342439
190000000,5,2,2.34288,0.0002008183258567878,0.405484,3.535533905932348e-05
220000000,5,2,2.7135974999999997,0.00039668690424552,0.405366,5.939696961965089e-05
260000000,5,2,3.2068345000000003,0.0005112382027980515,0.40538450000000004,6.43467170879813e-05
310000000,5,2,3.8237585000000003,7.707463914911636e-05,0.4053605,7.778174593040176e-06
370000000,5,2,4.5635105,0.00011525840533318887,0.4053895,1.0606601717789195e-05
400000000,5,2,4.932842,0.00043699199077282063,0.4054455,3.606244584053036e-05
