n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0001965,2.1213203435596365e-06,2.5438764999999997,0.021551907583784884
120000,5,2,0.0002055,7.071067811865456e-07,2.9195815,0.0025915463530485606
140000,5,2,0.00021050000000000002,7.071067811865456e-07,3.330416,0.012761863186855012
160000,5,2,0.000231,1.414213562373095e-05,3.471473,0.211936872884357
190000,5,2,0.000233,1.4142135623730911e-06,4.0722705,0.02026780166914993
220000,5,2,0.00025749999999999997,1.9091883092036767e-05,4.2890645,0.31698819183133614
260000,5,2,0.000255,0.0,5.100960499999999,0.0026325585463574603
310000,5,2,0.000274,0.0,5.655479,0.010651856551793971
370000,5,2,0.000294,1.4142135623730911e-06,6.290883,0.021085924214983447
440000,5,2,0.0003195,7.071067811865647e-07,6.8801755,0.01897238204601598
520000,5,2,0.0003555,3.5355339059327086e-06,7.3124525,0.061701430619556616
620000,5,2,0.000405,1.555634918610404e-05,7.6633775,0.30309354358102086
740000,5,2,0.00044300000000000003,1.4142135623730911e-06,8.3476565,0.02049549005269242
880000,5,2,0.000674,0.0,6.5283315,0.004089198515601871
1000000,5,2,0.0007704999999999999,4.949747468305799e-06,6.490349500000001,0.04366596505861314
1200000,5,2,0.0008545,3.5355339059327467e-06,7.022802,0.02666641093210706
1400000,5,2,0.000998,1.1313708498984729e-05,7.0144725,0.08080038477940572
1600000,5,2,0.0010895,1.202081528017137e-05,7.3420570000000005,0.07963153727010427
1900000,5,2,0.001305,0.0,7.2793585,8.697413408616971e-05
2200000,5,2,0.0014755,1.767766952966358e-05,7.456671,0.09017874201828308
2600000,5,2,0.0017145,1.6263455967290604e-05,7.583401,0.07169072811737913
3100000,5,2,0.001993,4.242640687119235e-06,7.7781255,0.015306740492345016
3700000,5,2,0.0023585000000000004,7.778174593052136e-06,7.842835,0.025539282722895792
4400000,5,2,0.00264,4.242640687119235e-06,8.333192,0.01222870467383994
5200000,5,2,0.0031035,2.1920310216782817e-05,8.378514,0.05836600793269883
6200000,5,2,0.0038005,1.3435028842544346e-05,8.157202999999999,0.028898039933532856
7400000,5,2,0.004484999999999999,2.9698484809834645e-05,8.250123,0.05478097655208436
8800000,5,2,0.0051635,7.778174593051827e-06,8.5215175,0.013452706512073488
10000000,5,2,0.005825,7.0710678118658e-06,8.5832925,0.010843482489495933
12000000,5,2,0.006973,2.8284271247461973e-05,8.6047225,0.034441049991253365
14000000,5,2,0.0080905,2.1920310216782817e-05,8.652107999999998,0.023840812234485694
16000000,5,2,0.0092745,2.1920310216782817e-05,8.625719,0.020453770752602237
19000000,5,2,0.0112435,3.181980515339457e-05,8.449479,0.024231135177701212
22000000,5,2,0.012608,7.071067811865187e-06,8.724528,0.005225519112967964
26000000,5,2,0.014898499999999999,2.0506096654409533e-05,8.725795,0.011918991903680903
31000000,5,2,0.0182005,9.19238815542695e-06,8.5162025,0.004110411719037292
37000000,5,2,0.0217595,1.909188309203625e-05,8.502108499999999,0.007320676505624524
44000000,5,2,0.025293999999999997,1.2727922061358319e-05,8.6976225,0.004425781343446612
52000000,5,2,0.030025,0.00013717871555019002,8.659579,0.039576766543011274
62000000,5,2,0.035648,1.555634918610488e-05,8.6961635,0.0037766573183170647
74000000,5,2,0.042633500000000005,5.586143571373915e-05,8.678640000000001,0.01138441917710326
88000000,5,2,0.050758,8.485281374237243e-06,8.6686265,0.0014658323573992359
100000000,5,2,0.057943499999999995,0.0001633416664540939,8.6291385,0.024354878864407944
120000000,5,2,0.06944800000000001,4.666904755830974e-05,8.639591500000002,0.0057636273734514056
140000000,5,2,0.08103250000000001,7.707463914934207e-05,8.6385275,0.008174861497297943
160000000,5,2,0.0927915,6.43467170879813e-05,8.621489,0.006017478707897061
190000000,5,2,0.109708,4.6669047558319557e-05,8.659352,0.0036868547571057534
220000000,5,2,0.1277365,6.0104076400857774e-05,8.6114545,0.004053843176543254
260000000,5,2,0.15106950000000002,0.0002326381310103713,8.605319,0.013262494787934724
310000000,5,2,0.179506,1.4142135623745095e-06,8.634831,6.929646455717526e-05
370000000,5,2,0.2144625,7.424621202460287e-05,8.626216,0.0029740911216705706
400000000,5,2,0.23277199999999998,0.00010465180361561556,8.592097500000001,0.003879894908370914
