n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.0001885,4.949747468305838e-06,2.6479215,0.07138737930825009
120000,5,2,0.00018449999999999999,7.071067811865456e-07,3.2474105,0.018256789983455653
140000,5,2,0.00019050000000000002,7.071067811865456e-07,3.6782885,0.00922562217414075
160000,5,2,0.00019050000000000002,7.071067811865456e-07,4.199037000000001,0.029282706022497464
190000,5,2,0.000199,2.8284271247462013e-06,4.7770335,0.07075381163230725
220000,5,2,0.000204,1.4142135623730911e-06,5.3966259999999995,0.04610901898761187
260000,5,2,0.00021,0.0,6.1926655,0.016541348932296588
310000,5,2,0.0002165,2.121320343559656e-06,7.1673945,0.07028005008891199
370000,5,2,0.0002255,2.1213203435596365e-06,8.2104335,0.08455936442819253
440000,5,2,0.000241,0.0,9.133923,0.009787772065184441
520000,5,2,0.0002645,7.071067811865264e-07,9.8379475,0.013213704420032942
620000,5,2,0.0002855,7.071067811865647e-07,10.856756,0.0024465894629045254
740000,5,2,0.0003125,6.363961030678929e-06,11.8501105,0.2475135363661958
880000,5,2,0.000463,1.4142135623730911e-06,9.497095,0.023423619233585095
1000000,5,2,0.0005075,2.1213203435596174e-06,9.8514285,0.030277605263626578
1200000,5,2,0.000567,0.0,10.5804895,0.0013852221843440066
1400000,5,2,0.0006284999999999999,7.071067811865647e-07,11.137798499999999,0.0038473679964355547
1600000,5,2,0.0006485,7.071067811864881e-07,12.3307925,0.009716354280284037
1900000,5,2,0.0007884999999999999,7.071067811865647e-07,12.052368,0.0072874424869085064
2200000,5,2,0.0008885,6.363961030678929e-06,12.3826705,0.08253562482043764
2600000,5,2,0.0010225,2.1213203435596174e-06,12.711776,0.03186930262807703
3100000,5,2,0.0011875,9.19238815542511e-06,13.0562985,0.10236855581915798
3700000,5,2,0.0013809999999999998,1.2727922061357858e-05,13.395409,0.12826775589367714
4400000,5,2,0.0015925000000000002,2.192031021678297e-05,13.8134855,0.18825798810276304
5200000,5,2,0.001837,5.6568542494923645e-06,14.1531535,0.042007092549949374
6200000,5,2,0.0021995,2.050609665440984e-05,14.096413,0.13238877421443185
7400000,5,2,0.002521,4.2426406871195415e-06,14.675457999999999,0.025914049316925546
8800000,5,2,0.0029645,1.202081528017137e-05,14.8412455,0.061892349450477294
10000000,5,2,0.0033695,7.778174593052136e-06,14.840195000000001,0.035471304571442354
12000000,5,2,0.003967,1.4142135623732828e-06,15.124978500000001,0.004891057605467079
14000000,5,2,0.0045850000000000005,2.2627416997969458e-05,15.266666,0.07406236426147997
16000000,5,2,0.004921,1.4142135623732828e-06,16.2560645,0.0038049415895647118
19000000,5,2,0.006155,2.1213203435596787e-05,15.434725,0.053410603610145456
22000000,5,2,0.007031,3.535533905932716e-05,15.645323999999999,0.0786118892916333
26000000,5,2,0.00827,2.5455844122715407e-05,15.718984500000001,0.04809528193596493
31000000,5,2,0.0099075,5.444722215136464e-05,15.6444465,0.0860414602415607
37000000,5,2,0.011755999999999999,4.808326112068548e-05,15.737114,0.06411478606374764
44000000,5,2,0.0137105,4.5961940777126174e-05,16.045962000000003,0.054127609886267095
52000000,5,2,0.01619,4.101219330882152e-05,16.0591475,0.04066217545213424
62000000,5,2,0.0193375,7.071067811872547e-07,16.0310685,0.00048153971798814757
74000000,5,2,0.022993,8.485281374237243e-06,16.09184,0.0064021447968622995
88000000,5,2,0.026405,0.0,16.663522,0.00012727922061378435
100000000,5,2,0.0308235,3.8890872965259754e-05,16.2213885,0.02068075202936156
120000000,5,2,0.03601,0.00012445079348882924,16.662263000000003,0.05771122705332151
140000000,5,2,0.043025,2.687005768508624e-05,16.2695525,0.010117990931996357
160000000,5,2,0.048121,3.818376618407741e-05,16.624706,0.013190369896252408
190000000,5,2,0.0587465,2.3334523779159778e-05,16.171153,0.006410630078235212
220000000,5,2,0.0676625,2.192031021678527e-05,16.2571665,0.005304007965678709
260000000,5,2,0.08001549999999999,9.263098833544205e-05,16.246843499999997,0.01889035765939818
310000000,5,2,0.095613,2.9698484809835258e-05,16.211196,0.0051392520856637074
370000000,5,2,0.1145905,4.949747468310782e-06,16.1443975,0.0007219560235925207
400000000,5,2,0.120889,0.0007297341981845207,16.5444425,0.09984701303744599
