n,iterations,nruns,time_benchmark-mean,time_benchmark-error,gups-mean,gups-error
100000,5,2,0.000224,0.0,2.2342079999999997,0.0007764032457430168
120000,5,2,0.0002405,7.071067811865456e-07,2.493219,0.009442703955965217
140000,5,2,0.0002465,7.071067811865264e-07,2.840668,0.002689834195633412
160000,5,2,0.000258,2.8284271247461823e-06,3.1020440000000002,0.028704292675486725
190000,5,2,0.00027749999999999997,7.071067811865264e-07,3.4253285,0.008340324484095486
220000,5,2,0.000293,2.8284271247461823e-06,3.7545525,0.027464734488066467
260000,5,2,0.00031800000000000003,2.828427124746221e-06,4.0879025,0.041609698538922255
310000,5,2,0.000348,1.4142135623731295e-06,4.4506945,0.021913946255752444
370000,5,2,0.000384,1.4142135623730911e-06,4.8146775,0.018261032624142737
440000,5,2,0.0004315,7.77817459305202e-06,5.095746999999999,0.08938819663691593
520000,5,2,0.0004885,7.071067811865264e-07,5.3194135,0.006049298513051134
620000,5,2,0.000553,2.828427124746259e-06,5.604833,0.028998449096460308
740000,5,2,0.000645,0.0,5.736645,0.004823882461254388
880000,5,2,0.001033,7.071067811865493e-06,4.257906999999999,0.029274220741123298
1000000,5,2,0.001192,2.8284271247461056e-06,4.1944735,0.008949850529478703
1200000,5,2,0.00135,2.8284271247461056e-06,4.444579,0.009957477692669069
1400000,5,2,0.001594,5.6568542494923645e-06,4.390724,0.015160369388639667
1600000,5,2,0.0017485,6.363961030678852e-06,4.5744405,0.016501750952550888
1900000,5,2,0.0020924999999999997,3.5355339059329e-06,4.540114,0.008749739310401943
2200000,5,2,0.002393,8.485281374238776e-06,4.5962575,0.016322145830128892
2600000,5,2,0.0027990000000000003,1.9798989873223197e-05,4.6451455,0.03304804963231585
3100000,5,2,0.0032695,6.363961030678852e-06,4.740446,0.008703070262844016
3700000,5,2,0.0038815,3.60624458405138e-05,4.766128999999999,0.044378021587267676
4400000,5,2,0.00442,7.0710678118658e-06,4.977354999999999,0.0082165807973875
5200000,5,2,0.005187499999999999,3.464823227814052e-05,5.0122345,0.03346807106034033
6200000,5,2,0.006340999999999999,2.9698484809834645e-05,4.889213,0.022884803866321624
7400000,5,2,0.007490999999999999,5.656854249492518e-06,4.9392595,0.0033679495987912634
8800000,5,2,0.0087145,9.192388155424499e-06,5.048996000000001,0.005207134336657684
10000000,5,2,0.0098315,3.181980515339457e-05,5.0855765,0.01650033673898832
12000000,5,2,0.011793999999999999,2.5455844122715407e-05,5.087318,0.010745194646910454
14000000,5,2,0.0136205,3.5355339059325934e-06,5.139265,0.0013435028842544493
16000000,5,2,0.015663999999999997,4.1012193308819066e-05,5.107168,0.013336033893178357
19000000,5,2,0.018827999999999998,2.121320343559556e-05,5.045752,0.005615842056183485
22000000,5,2,0.021393000000000002,1.697056274847694e-05,5.1419455,0.004086370088476729
26000000,5,2,0.025120499999999997,7.77817459305244e-06,5.175148999999999,0.0016122034611052137
31000000,5,2,0.030466,7.071067811867641e-06,5.0875945,0.0012042028483606976
37000000,5,2,0.036375500000000005,6.57609306503509e-05,5.085867,0.00915561860280386
44000000,5,2,0.042669,1.9798989873223505e-05,5.1559585000000006,0.002441639715436784
52000000,5,2,0.0505325,6.576093065034599e-05,5.1452055,0.00673519209080187
62000000,5,2,0.059838,2.8284271247460747e-05,5.180626999999999,0.002438104181530985
74000000,5,2,0.07134950000000001,4.94974746830097e-06,5.18574,0.0003478965363434228
88000000,5,2,0.08520900000000001,4.384062043356073e-05,5.1637845,0.002674984953228931
100000000,5,2,0.096981,4.2426406871196026e-05,5.1556735,0.0022577919523283333
120000000,5,2,0.1162595,5.868986283848326e-05,5.1608515,0.0026028600615478703
140000000,5,2,0.135798,3.959797974644701e-05,5.154707,0.0015004805896778237
160000000,5,2,0.1552105,1.4849242404912723e-05,5.154287,0.0005048742417674251
190000000,5,2,0.18375049999999998,0.00011808683245815378,5.1700555,0.0033113810562965967
220000000,5,2,0.213588,4.525483399594505e-05,5.150106,0.001087530229464938
260000000,5,2,0.252577,9.05096679918901e-05,5.146943,0.0018526197667089587
310000000,5,2,0.300437,0.00017253405460953313,5.1591515,0.0029606560928280325
370000000,5,2,0.3591715,0.0005649783181680474,5.150751,0.008100615285273026
400000000,5,2,0.389249,0.00011172287142746849,5.138094,0.001475024745555318
